Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT018,1559.56992
FDX10,OUT013,522.266836
DRG48,OUT035,2754.01512
DRN37,OUT046,1946.33314
NCY41,OUT018,423.002714
FDN28,OUT045,1060.113392
FDE34,OUT045,2699.599286
FDR10,OUT045,2909.093256
FDC32,OUT017,1198.24026
DRG13,OUT046,2285.052232
FDP59,OUT049,1394.012092
NCT53,OUT010,427.24386
FDL57,OUT027,6435.6228
FDN32,OUT010,495.25533
FDK09,OUT018,3077.773686
FDA52,OUT010,405.052746
FDC57,OUT049,3194.10892
FDI09,OUT035,3447.306002
NCB07,OUT046,2572.810992
FDP26,OUT035,1716.73201
FDP40,OUT027,3115.464624
FDL15,OUT013,2283.747264
FDV07,OUT046,1498.556008
FDS03,OUT017,1247.482828
FDE50,OUT049,3918.619164
FDQ15,OUT017,937.54627
FDQ33,OUT010,328.30598
FDT22,OUT013,776.116402
DRO35,OUT035,2272.615088
FDJ41,OUT049,4301.141238
FDQ27,OUT035,2035.044332
FDC26,OUT017,2024.191792
NCF43,OUT027,3533.973188
NCR50,OUT035,3338.507624
FDE39,OUT018,1835.14454
FDN49,OUT027,877.151552
DRG11,OUT035,1571.048312
NCA18,OUT049,1937.551238
FDM36,OUT018,2293.254888
FDW32,OUT017,1312.751202
NCQ18,OUT010,249.894714
FDX14,OUT027,2251.715626
FDD46,OUT017,1851.09045
FDI34,OUT019,570.850262
NCJ17,OUT035,1341.899926
FDB52,OUT035,2237.560718
FDV55,OUT018,3007.904634
FDC57,OUT046,3148.155404
FDB29,OUT046,1952.711504
NCO43,OUT035,1958.836864
FDG44,OUT045,957.726668
FDJ34,OUT045,1822.86053
FDH40,OUT049,1519.741764
NCD07,OUT027,3803.968404
FDB41,OUT017,758.193066
FDH47,OUT018,1280.280136
DRK37,OUT035,3838.110628
FDM25,OUT019,438.649014
NCX06,OUT045,3036.78038
NCS05,OUT017,2456.53568
FDS39,OUT045,1787.360074
FDC47,OUT027,6536.098678
FDG20,OUT013,2713.294792
DRL23,OUT017,1655.098904
FDY33,OUT013,2876.841904
NCH18,OUT045,3937.887416
FDX47,OUT035,1587.6001
NCB06,OUT045,2493.607424
FDP36,OUT049,768.49965
FDW44,OUT018,2659.484836
NCU41,OUT018,2983.18348
NCS17,OUT046,1543.996858
FDD46,OUT035,1768.724332
FDE45,OUT017,2972.99674
FDI09,OUT017,3578.015858
NCJ54,OUT010,659.488216
NCA29,OUT018,2940.845258
NCN41,OUT027,3802.070874
FDY34,OUT035,2613.86422
NCG55,OUT035,1859.37966
DRM49,OUT046,904.981992
NCB42,OUT049,2192.732404
FDE58,OUT045,1843.140798
DRJ25,OUT013,799.49264
FDS47,OUT010,197.036852
FDY21,OUT049,3401.245958
NCI54,OUT013,2056.662858
FDO24,OUT017,2244.731384
FDY43,OUT035,2675.637144
FDF35,OUT018,1325.634432
NCP29,OUT019,164.093068
FDN28,OUT027,2565.101028
FDJ50,OUT018,807.508872
FDQ14,OUT027,3077.154492
FDC37,OUT035,1704.634424
FDN08,OUT046,1827.134966
FDD04,OUT035,2276.83626
FDW34,OUT018,2313.661658
FDP04,OUT017,961.295356
NCG07,OUT017,2965.719546
NCN14,OUT018,2378.477288
FDJ16,OUT045,798.473966
NCM42,OUT045,1829.41866
NCF19,OUT046,686.985756
FDY21,OUT018,3890.43585
FDY19,OUT035,2322.849698
FDV09,OUT045,2503.068442
FDA28,OUT013,2323.84174
FDC38,OUT018,2182.505716
FDL28,OUT045,3261.780832
NCH43,OUT049,3001.379794
NCN53,OUT045,520.162908
NCW05,OUT017,2800.607804
NCO30,OUT018,2401.57389
FDT04,OUT019,105.622512
FDB27,OUT018,2559.16875
NCK07,OUT013,2571.15315
NCA53,OUT013,729.623588
FDB33,OUT018,3087.6475
FDU37,OUT017,1529.748738
FDR13,OUT035,2014.497744
FDE45,OUT049,2417.639644
FDV37,OUT017,2508.108548
FDX44,OUT019,249.628394
NCL06,OUT017,4332.553682
FDJ28,OUT045,2601.094176
FDX55,OUT049,3070.429912
NCK17,OUT018,430.193354
FDH52,OUT035,1044.480408
FDN13,OUT027,3082.267836
FDK44,OUT018,2047.13526
FDU16,OUT046,1752.212492
FDZ07,OUT017,960.043652
NCN06,OUT027,3999.833448
FDH02,OUT010,200.945098
NCW18,OUT045,3595.81935
FDH57,OUT013,1869.326712
FDV35,OUT045,3121.649906
NCU29,OUT013,3025.3952
NCP02,OUT046,748.099538
FDN44,OUT013,2831.6474
FDX03,OUT018,461.16637
FDR11,OUT010,424.567344
FDA36,OUT046,3079.711164
FDP58,OUT027,5296.365762
FDH31,OUT045,1223.953456
FDH34,OUT035,3545.444922
FDS13,OUT035,3452.013208
FDT01,OUT018,3559.979336
FDY09,OUT049,2316.131776
FDV33,OUT027,6283.18789
NCW29,OUT010,355.890074
NCN17,OUT045,1498.156528
FDX01,OUT046,1640.33146
FDL03,OUT049,3736.53618
DRL59,OUT049,902.65835
DRM11,OUT027,5364.556998
FDA43,OUT049,2981.845222
FDZ56,OUT010,604.5464
FDI44,OUT018,1224.386226
FDB50,OUT013,1270.459586
FDU15,OUT019,52.16543
NCJ19,OUT019,170.358246
FDD48,OUT013,2126.052534
NCW42,OUT035,4123.53243
FDL24,OUT017,2719.85958
NCB30,OUT013,2822.09317
FDK25,OUT013,3549.353168
FDW28,OUT049,2913.114688
FDD47,OUT017,3558.880766
FDK16,OUT019,196.837112
FDW37,OUT046,1394.358308
FDA48,OUT035,4013.482348
FDA14,OUT017,2275.211708
FDV15,OUT013,2098.614916
FDN22,OUT049,3446.234064
NCD55,OUT045,583.753466
FDY43,OUT013,2593.031338
NCU05,OUT017,1614.225442
FDF10,OUT035,2723.035446
FDR39,OUT018,2724.540154
FDG40,OUT013,565.790182
FDZ28,OUT019,215.3863
FDE02,OUT045,1703.04982
FDU60,OUT049,4567.847402
FDM21,OUT013,3681.947238
FDV52,OUT019,222.683468
NCW06,OUT013,2481.163622
FDX36,OUT035,3431.047166
FDT35,OUT027,4366.442902
NCL19,OUT010,328.086266
NCD31,OUT046,3274.624114
FDE53,OUT019,326.268632
FDW58,OUT019,221.098864
DRF48,OUT046,2897.79463
FDW57,OUT035,3078.219772
DRH13,OUT017,1117.971412
FDT33,OUT013,2578.34379
DRK47,OUT027,5105.647352
FDY22,OUT010,353.393324
FDC35,OUT019,526.361506
FDO03,OUT013,4382.641816
FDF24,OUT045,1289.335016
FDF56,OUT018,2693.507216
FDD28,OUT013,695.687762
FDG53,OUT027,3641.812814
FDO27,OUT019,302.985606
NCF54,OUT018,2710.245428
FDC20,OUT027,1947.524922
FDU10,OUT046,791.13685
DRA24,OUT018,2492.415642
FDA02,OUT010,324.697344
FDG10,OUT017,675.800316
FDW39,OUT010,533.07277
FDP04,OUT019,131.102678
NCM55,OUT013,2770.999678
FDG47,OUT045,5406.768718
NCU41,OUT017,3489.151532
NCK31,OUT017,696.233718
FDZ46,OUT045,1947.784584
FDU13,OUT027,3528.167412
NCF19,OUT045,693.483964
NCJ43,OUT013,2749.327888
NCJ05,OUT045,1961.553328
FDS04,OUT027,3287.267656
FDX28,OUT010,184.89266
FDB41,OUT027,947.053894
FDG53,OUT046,1792.626552
FDL15,OUT010,222.137512
FDQ08,OUT049,834.886568
DRN36,OUT013,1899.580664
FDI46,OUT013,4682.851036
FDG16,OUT027,5774.563296
FDV32,OUT013,943.724894
FDF44,OUT010,202.53636
FDK04,OUT018,674.641824
NCA41,OUT013,2900.05835
FDD51,OUT017,613.66786
NCZ53,OUT045,2848.751802
FDP01,OUT027,4222.86979
FDY25,OUT049,2947.949344
FDB17,OUT018,2728.435084
NCV54,OUT018,1601.541952
FDJ32,OUT017,1014.519408
FDA37,OUT049,1789.823534
FDG35,OUT035,3957.808152
NCM05,OUT018,4415.11954
FDG45,OUT046,3708.699082
FDH28,OUT013,532.367022
NCE18,OUT049,4175.59799
FDH38,OUT045,2850.702596
FDR56,OUT013,3346.850098
FDH17,OUT027,2571.805634
FDD39,OUT049,3061.321768
FDB41,OUT049,872.76393
NCR53,OUT046,3789.560492
FDX46,OUT017,648.415962
FDV28,OUT049,628.342092
FDA08,OUT018,2712.049746
FDH45,OUT017,658.735862
NCS38,OUT010,239.701316
FDD40,OUT010,622.729398
DRM59,OUT035,2686.8359
NCJ43,OUT018,2990.700362
NCN29,OUT013,628.435304
NCC19,OUT045,3552.622246
FDR56,OUT035,3423.496994
FDZ43,OUT049,3853.95001
FDJ32,OUT010,154.605418
DRH03,OUT017,1051.278226
NCZ54,OUT035,3313.18725
FDE26,OUT017,2501.217518
FDS03,OUT045,1351.680528
DRZ24,OUT019,367.128778
FDO48,OUT027,5780.402362
FDW39,OUT049,2185.834716
NCK05,OUT049,861.971312
NCK30,OUT017,3487.047604
FDT27,OUT018,3168.568832
FDS08,OUT019,553.086718
NCJ19,OUT049,954.078084
FDC58,OUT045,732.752848
DRE37,OUT013,3175.146936
FDW02,OUT035,2358.256942
FDJ02,OUT010,339.351602
FDX09,OUT045,4402.782266
FDT31,OUT010,475.221408
FDI24,OUT049,3537.881434
FDY09,OUT045,3850.780802
FDV28,OUT045,505.268962
DRM47,OUT049,3942.561332
FDT52,OUT019,604.206842
FDI48,OUT018,626.664276
FDY55,OUT017,6785.107878
FDU48,OUT013,1999.76359
FDN25,OUT045,731.694226
FDP20,OUT049,1696.877854
FDJ15,OUT013,4408.747834
FDD04,OUT018,1722.371336
FDY58,OUT045,5072.743516
FDR37,OUT018,3758.587476
FDF44,OUT013,2512.03011
FDD32,OUT045,1081.925
FDR57,OUT017,2210.409394
DRG39,OUT027,2079.85933
FDX15,OUT017,2394.769414
DRN37,OUT045,1706.631824
FDW40,OUT027,3986.217838
FDB32,OUT049,1667.915554
FDM40,OUT018,2103.588442
FDE39,OUT027,2741.984114
DRH49,OUT017,1006.935946
FDT46,OUT049,766.389064
NCF06,OUT035,3125.83113
FDP07,OUT017,3239.603034
FDC04,OUT013,3644.502646
FDZ32,OUT017,1211.52297
FDD50,OUT045,2964.887296
FDU56,OUT017,2893.83312
FDV34,OUT017,1023.73408
NCY41,OUT013,815.425234
NCK18,OUT046,3175.30007
DRH25,OUT049,862.823536
FDT57,OUT046,3874.72297
FDV56,OUT018,1146.254596
FDV12,OUT045,2021.375458
FDN52,OUT017,1188.699346
FDX38,OUT035,648.908654
FDE47,OUT018,1578.64509
NCO07,OUT013,3548.128096
FDV09,OUT027,2823.284952
FDZ23,OUT019,525.509282
DRH51,OUT018,1074.661122
NCY54,OUT045,2865.709728
DRG49,OUT013,4880.420528
NCC19,OUT049,4025.513354
NCV53,OUT045,5665.039196
FDZ47,OUT019,248.170292
NCO26,OUT018,1746.779564
NCP02,OUT045,1036.171224
NCW30,OUT018,3653.617448
NCN55,OUT046,4029.794448
FDB20,OUT010,205.505828
DRL11,OUT013,2355.520504
DRD60,OUT045,3548.574182
FDW14,OUT010,183.387952
FDL27,OUT010,225.932572
FDU09,OUT018,532.686606
DRH36,OUT027,2478.187496
FDP34,OUT027,3973.154842
FDE04,OUT017,2981.958408
FDZ57,OUT027,3629.47554
FDF02,OUT010,244.135544
FDG28,OUT045,3526.156696
NCI31,OUT046,735.296204
FDT43,OUT013,770.270678
FDU20,OUT046,2551.638552
FDD53,OUT013,707.91185
FDW15,OUT045,2400.328844
NCT53,OUT045,2531.864292
NCG55,OUT027,2639.877026
FDD48,OUT035,2229.071768
FDG47,OUT049,4899.409144
FDI21,OUT017,1156.914054
FDT27,OUT017,2914.346418
DRO35,OUT013,2302.549456
FDD33,OUT017,3815.812986
FDC04,OUT035,2546.125728
FDY34,OUT013,2440.663008
DRJ49,OUT049,2256.369568
FDE05,OUT049,3216.792726
FDU31,OUT017,3206.865648
NCN19,OUT027,4901.200146
FDK56,OUT027,6122.150844
FDK58,OUT017,1933.736204
NCJ42,OUT035,2142.384608
FDZ34,OUT027,5378.205898
FDA52,OUT018,2852.280542
NCR29,OUT013,690.181596
FDT48,OUT035,3647.61859
DRJ51,OUT019,659.561454
NCS54,OUT046,3736.243228
FDV01,OUT035,3065.696074
DRG51,OUT027,3359.899778
NCG42,OUT013,2296.464044
FDA51,OUT049,1807.666974
FDV19,OUT010,298.558036
NCT18,OUT045,3302.561082
NCS41,OUT045,2894.43234
FDO03,OUT046,4400.198962
FDL12,OUT010,197.416358
FDY37,OUT010,351.282738
FDI58,OUT049,1558.244978
FDT28,OUT018,2074.279926
NCC42,OUT010,357.574548
FDO01,OUT017,2347.064844
FDJ02,OUT013,2174.742488
FDQ04,OUT018,494.662768
DRL47,OUT013,1933.736204
FDZ32,OUT035,1348.904142
FDC35,OUT035,2871.568768
FDX14,OUT045,1376.288496
FDZ35,OUT013,1948.217354
FDL14,OUT013,1953.044404
FDO04,OUT049,987.574482
DRK11,OUT017,1930.673524
FDB44,OUT018,3588.848424
FDZ50,OUT049,3479.976808
FDI12,OUT027,2583.110918
FDU43,OUT017,4695.840794
FDD58,OUT010,270.621068
FDB27,OUT017,2859.224836
FDB04,OUT018,1308.210446
NCO17,OUT013,2241.389068
FDL12,OUT017,629.507242
DRJ13,OUT049,2984.48179
FDD57,OUT045,1781.021658
FDW19,OUT035,1693.768568
DRD27,OUT018,1504.221966
FDH27,OUT027,3441.999576
NCW30,OUT027,6321.444758
FDR40,OUT018,958.48568
FDG05,OUT013,2133.78913
NCY41,OUT019,120.70954
FDI38,OUT018,3487.899828
FDR20,OUT046,670.666998
FDE09,OUT017,1119.762414
FDN50,OUT019,286.420502
DRF27,OUT045,2995.447516
DRF51,OUT013,751.475144
NCO02,OUT019,149.518706
FDB51,OUT027,1900.006776
FDJ50,OUT013,950.083284
FDN52,OUT013,1254.540308
FDX14,OUT013,1255.159502
FDT27,OUT019,630.21299
FDV10,OUT013,742.779796
FDU33,OUT046,883.290228
FDU58,OUT046,3184.414872
NCP42,OUT027,5937.384686
FDL51,OUT027,5442.915
DRH15,OUT027,949.56396
FDU16,OUT017,1439.046804
FDW15,OUT017,2400.74164
FDQ44,OUT045,2523.841402
NCI06,OUT027,5627.0087
DRK23,OUT019,495.794628
FDC28,OUT035,1779.130786
NCY17,OUT019,108.512084
NCV05,OUT018,2178.111436
FDM34,OUT019,456.718826
DRD60,OUT027,6536.511474
FDT38,OUT046,1350.029344
FDQ57,OUT018,2641.92769
FDE59,OUT027,981.162828
NCM43,OUT046,2604.982448
DRI51,OUT049,2941.084946
NCG30,OUT017,1792.653184
NCK54,OUT035,1725.114432
FDQ16,OUT019,238.18995
FDI36,OUT013,3037.885608
FDX16,OUT027,3221.633092
FDA34,OUT046,3236.127558
FDJ48,OUT018,2840.708938
FDU47,OUT035,2294.892756
FDS39,OUT046,1654.706082
FDD11,OUT046,3332.808376
FDM16,OUT027,2025.569998
FDU56,OUT018,2993.450116
FDQ32,OUT017,2577.704622
DRK35,OUT013,800.471366
FDA58,OUT049,2650.296796
DRG48,OUT019,406.477558
FDT59,OUT010,915.94106
FDQ31,OUT019,217.144012
FDS51,OUT018,992.361584
FDW32,OUT027,2245.636872
FDI15,OUT027,4322.07399
NCV30,OUT017,915.794584
DRG25,OUT049,3348.3082
FDT02,OUT013,509.283736
FDO33,OUT027,3050.955262
FDP38,OUT035,660.120726
FDZ45,OUT035,2874.977664
NCA54,OUT027,5267.283618
FDU33,OUT017,954.484222
FDN58,OUT017,4460.919922
FDI05,OUT045,1295.453718
FDM57,OUT019,194.91295
NCS42,OUT027,2496.610182
FDB57,OUT045,4332.180834
FDC03,OUT045,3721.542364
FDZ58,OUT013,2551.958136
NCK29,OUT045,1875.272306
NCR53,OUT045,3384.787382
FDE26,OUT027,3815.413506
FDU52,OUT049,2344.48154
FDE41,OUT027,2223.432442
FDU38,OUT018,2742.350304
FDA52,OUT017,2014.570982
FDW46,OUT046,1042.922436
DRI59,OUT035,3580.466002
FDT38,OUT035,1351.933532
FDL33,OUT018,2873.512904
FDQ01,OUT027,6251.102988
FDJ08,OUT046,3257.99243
FDQ47,OUT049,706.34722
NCZ18,OUT013,5279.301308
FDE29,OUT017,986.129696
FDF10,OUT027,3599.767544
FDC48,OUT049,1597.207594
FDY58,OUT013,4686.879126
NCX30,OUT010,661.87178
FDV11,OUT013,2922.988502
FDT46,OUT046,722.313104
DRD01,OUT019,140.523748
FDQ11,OUT013,3268.625256
NCM41,OUT017,1240.565166
NCC55,OUT013,621.417772
FDG45,OUT027,5588.745174
NCQ54,OUT049,3655.088866
FDM34,OUT045,1931.326008
FDD17,OUT019,399.033914
FDN38,OUT027,6895.297778
FDB53,OUT018,1636.33666
NCL06,OUT035,4269.822006
NCV18,OUT019,200.019636
FDX25,OUT013,3267.872902
FDB39,OUT046,1052.456692
FDC33,OUT049,3235.941134
NCO14,OUT018,480.90734
FDA58,OUT027,5835.131122
NCQ02,OUT017,3391.691728
NCR53,OUT017,3833.097154
FDN52,OUT046,1147.23998
FDG26,OUT046,4167.628364
FDE23,OUT027,1314.78855
DRI37,OUT013,703.344462
DRH37,OUT018,2617.166588
FDO01,OUT035,2144.155636
FDK45,OUT049,1886.024976
FDP23,OUT049,3995.718804
FDM33,OUT035,4259.002756
FDD36,OUT017,2118.615548
FDL56,OUT017,1429.645708
FDT27,OUT010,636.57138
FDG52,OUT017,653.84889
NCL42,OUT035,5424.891794
DRJ24,OUT046,3472.659666
FDV38,OUT046,816.217536
FDT35,OUT045,2905.864126
FDY51,OUT045,3227.23247
FDC37,OUT017,1677.436494
NCP43,OUT013,2713.148316
FDO33,OUT045,1677.303334
FDW04,OUT018,1789.876798
NCC31,OUT046,2096.317906
FDK22,OUT049,3251.1014
FDJ50,OUT017,1063.901794
FDV13,OUT017,1505.293904
DRL60,OUT017,2050.837108
FDW03,OUT017,2008.825128
FDY27,OUT035,2576.899004
FDB39,OUT027,2067.129234
FDU59,OUT045,2516.351152
FDZ57,OUT049,2048.520124
FDO21,OUT049,2716.470658
FDS43,OUT018,2959.820558
FDU28,OUT010,455.57365
FDC51,OUT010,163.347372
FDW16,OUT010,228.016526
FDP32,OUT010,316.235026
FDB60,OUT019,362.09533
NCQ30,OUT046,1985.695236
FDD26,OUT049,3731.60926
FDI44,OUT045,1219.27954
DRH23,OUT046,1085.700086
FDO44,OUT046,1583.791724
FDG04,OUT046,3097.181756
FDM32,OUT027,2715.545196
FDM09,OUT013,2436.681524
FDZ47,OUT013,1457.33633
FDM40,OUT027,3361.351222
FDY48,OUT017,1632.048908
NCM30,OUT045,632.962744
FDX36,OUT010,485.794312
DRF03,OUT017,603.268064
FDN51,OUT049,4329.337868
FDM57,OUT049,1034.613252
FDB35,OUT049,1459.347046
FDY13,OUT027,2699.85229
FDA37,OUT017,2700.411562
NCX53,OUT017,2121.13893
FDD59,OUT018,1021.696732
FDX10,OUT019,83.304896
FDC03,OUT018,2435.056972
FDW43,OUT035,4327.440338
FDW10,OUT046,3312.268446
FDY14,OUT027,5931.538962
FDV43,OUT045,663.782626
FDO40,OUT013,2592.105876
FDP46,OUT027,2275.498002
NCE43,OUT019,404.400262
FDD05,OUT035,2554.581388
FDJ60,OUT010,261.69269
DRE27,OUT018,1187.767226
FDO11,OUT035,5273.974908
DRG11,OUT027,2669.252122
FDK33,OUT010,451.4124
DRM23,OUT045,2036.029716
FDJ02,OUT027,4019.121674
NCZ05,OUT045,1448.075052
NCL30,OUT013,1937.431394
FDZ19,OUT018,2122.756824
FDM45,OUT049,2037.254788
FDO36,OUT046,2843.691722
NCK31,OUT045,692.238918
DRJ37,OUT045,2262.52156
FDP24,OUT018,1749.848902
FDF46,OUT013,1653.567564
FDX46,OUT019,139.944502
NCL18,OUT045,2736.577818
FDJ26,OUT013,2288.327968
FDJ07,OUT045,2100.059702
FDY15,OUT013,2133.010144
DRG01,OUT045,1196.369362
FDF58,OUT045,1366.627738
FDZ14,OUT019,185.664988
FDP31,OUT049,652.08452
FDH45,OUT013,691.073768
FDA09,OUT010,448.602724
FDW31,OUT035,2503.647688
FDA57,OUT046,744.79717
NCE55,OUT035,2320.14655
FDC17,OUT019,588.274248
FDC59,OUT013,899.415904
FDA22,OUT013,3300.164202
FDK52,OUT035,4157.78784
NCM26,OUT046,2396.5471
NCT53,OUT035,2370.01497
FDW45,OUT018,2532.057374
NCI18,OUT035,2892.315096
FDE38,OUT018,2558.929062
FDF08,OUT019,221.198734
FDY58,OUT010,595.484862
FDF58,OUT019,185.684962
FDX39,OUT017,4531.894202
FDB44,OUT049,3223.464042
FDF28,OUT013,2101.13164
FDE39,OUT013,1689.913586
FDT37,OUT018,2573.310342
FDZ45,OUT017,2920.138878
FDO40,OUT035,3048.172218
FDM57,OUT027,1871.004528
DRG36,OUT017,3347.455976
FDY36,OUT010,155.757252
DRL60,OUT027,3016.693194
FDS25,OUT019,202.030352
DRF49,OUT027,3462.879064
FDP16,OUT045,5521.692456
FDS60,OUT049,2106.85752
FDU15,OUT027,971.322304
FDK43,OUT046,2224.943808
FDN25,OUT046,597.502236
FDE53,OUT049,1269.021458
FDB22,OUT013,2539.72739
FDE39,OUT017,2769.435048
FDX35,OUT035,3280.66292
NCG54,OUT049,3142.60929
FDH27,OUT035,2097.762692
NCK42,OUT013,3019.715926
FDS25,OUT049,1811.988016
FDI10,OUT018,2601.966374
FDU35,OUT035,1905.073514
FDI04,OUT017,3195.160884
DRK23,OUT035,5987.253106
FDB53,OUT019,352.614338
FDY02,OUT049,3561.33091
FDM60,OUT035,646.877964
NCJ31,OUT010,509.243788
DRP35,OUT017,1484.96703
NCQ30,OUT018,1409.69834
DRL11,OUT010,306.421134
FDU01,OUT013,3623.756318
FDR39,OUT035,3152.176836
FDO08,OUT046,2992.651156
FDC02,OUT045,5518.51659
NCZ29,OUT035,1853.547252
FDF29,OUT010,256.426212
FDZ23,OUT017,2113.042802
NCU53,OUT018,2412.55959
NCW30,OUT013,3478.292334
NCM26,OUT027,4675.886768
FDV50,OUT027,2867.753734
FDW15,OUT049,2107.796298
FDI35,OUT027,6305.52548
FDO11,OUT017,5016.350256
FDN48,OUT046,1685.499332
NCA17,OUT049,2031.575514
NCN54,OUT013,951.441516
FDP22,OUT013,770.656842
NCB54,OUT035,2282.082764
FDD08,OUT045,569.705086
DRM48,OUT010,88.98417
FDG41,OUT027,3187.757188
FDE44,OUT027,1436.916244
FDE26,OUT035,2304.813176
NCS38,OUT013,2230.609766
NCJ54,OUT018,3710.410188
FDI40,OUT019,230.426722
FDN45,OUT018,3900.369586
FDU43,OUT046,4226.418504
FDI04,OUT010,445.992788
NCC07,OUT018,1225.424874
NCC07,OUT019,226.112338
NCD18,OUT045,4620.798476
FDU55,OUT035,5461.244474
FDX59,OUT035,552.567394
FDR52,OUT049,3154.973196
NCP17,OUT013,913.770552
FDQ32,OUT045,2483.327472
NCT17,OUT049,3879.257068
FDO10,OUT049,697.918192
FDE32,OUT049,473.370484
FDN44,OUT045,2892.115356
FDH02,OUT035,1343.664296
FDK60,OUT013,1708.855596
FDS24,OUT019,333.692302
FDL03,OUT010,753.479202
FDB46,OUT027,5542.531996
FDO48,OUT049,4136.642032
FDZ39,OUT049,1764.496502
FDT02,OUT027,1013.693816
FDC50,OUT013,1832.51463
FDP39,OUT035,754.111712
DRG15,OUT018,1069.261484
FDP10,OUT018,1290.972884
FDF53,OUT027,4813.16807
FDN34,OUT045,2549.654468
FDK02,OUT045,1676.85059
FDC23,OUT045,3509.391852
FDJ10,OUT019,306.554294
FDE53,OUT035,1239.25354
FDR25,OUT035,4205.179484
FDW50,OUT046,2010.962346
FDS09,OUT049,842.217026
FDW49,OUT010,552.64729
FDU51,OUT046,2886.14313
FDF28,OUT018,1577.426676
NCY30,OUT018,2943.328692
FDD44,OUT045,5277.616834
FDX09,OUT017,4415.039644
NCF30,OUT013,2280.724532
FDZ50,OUT019,610.025934
FDW37,OUT013,1468.089
FDD11,OUT049,3759.60615
DRH39,OUT018,872.484294
FDA36,OUT049,2899.339286
NCG43,OUT049,1557.232962
FDF02,OUT035,1771.06129
FDP57,OUT027,2366.346412
NCE42,OUT017,3664.623122
NCR38,OUT027,5736.725882
FDP03,OUT019,372.408572
FDO51,OUT035,748.172776
NCQ42,OUT046,1952.338656
NCM41,OUT046,1200.690404
FDH48,OUT027,1879.433556
DRF60,OUT046,4225.959102
FDJ27,OUT035,1376.554816
FDQ14,OUT013,2169.768962
FDN27,OUT017,2085.698396
NCQ02,OUT046,3145.818446
FDJ33,OUT049,2034.21874
FDP07,OUT027,5916.99789
DRE01,OUT049,3377.90301
FDU36,OUT045,2021.089164
FDL28,OUT017,3300.197492
NCX53,OUT046,2407.246506
FDZ39,OUT013,1646.683192
NCP42,OUT013,3324.37269
FDJ14,OUT035,1257.46317
FDK04,OUT049,861.5452
NCC19,OUT017,3263.432016
FDS09,OUT018,708.218118
FDZ02,OUT046,1690.878996
FDD35,OUT018,1649.865716
NCY42,OUT017,2819.436628
FDB05,OUT045,3361.371196
FDF20,OUT035,2745.619382
NCO41,OUT018,1624.625238
FDC40,OUT027,1959.729036
FDV58,OUT045,3356.743886
FDZ57,OUT045,1153.53179
DRM35,OUT046,3112.541762
DRN36,OUT018,1496.844902
FDQ13,OUT046,1083.596158
DRO35,OUT010,225.220166
NCD43,OUT035,1491.518502
FDA51,OUT018,1377.30717
NCX17,OUT027,8354.69143
NCZ17,OUT049,795.351364
FDR11,OUT027,4164.752108
FDW34,OUT049,4453.562832
FDN50,OUT017,1457.20317
FDS09,OUT046,787.887746
FDS48,OUT018,2336.671706
FDL44,OUT049,3357.343106
DRF48,OUT018,2213.998056
FDA14,OUT018,1689.161232
NCD30,OUT049,1437.775126
FDI16,OUT017,880.573764
NCG06,OUT035,3830.194266
DRZ24,OUT035,2731.7774
NCS17,OUT045,1529.722106
FDB37,OUT045,6399.742838
FDE10,OUT035,2107.12384
FDC57,OUT045,3442.678692
FDM12,OUT018,2390.794588
FDE24,OUT049,2021.20235
FDW22,OUT045,3543.607314
DRD01,OUT027,1599.997296
NCZ18,OUT027,6096.124722
FDN49,OUT045,587.20231
FDR22,OUT035,2533.855034
FDV08,OUT019,125.03724
FDY39,OUT046,3994.680156
FDV36,OUT049,2949.12781
FDO60,OUT045,593.32767
FDU04,OUT027,3269.863644
FDR20,OUT027,1464.214044
FDW19,OUT019,227.510518
FDU40,OUT049,2732.64294
FDK15,OUT045,1349.27699
DRF15,OUT035,2398.258206
FDQ25,OUT017,2770.400458
FDI48,OUT019,140.696856
FDS49,OUT046,1602.653838
FDV22,OUT046,2607.818756
NCV42,OUT046,1785.935262
FDX26,OUT046,3033.078532
FDI33,OUT018,1581.068602
FDZ14,OUT049,2168.264254
FDG10,OUT013,587.76824
FDM38,OUT018,874.421772
FDG26,OUT027,5735.394282
FDH46,OUT035,1612.647496
FDN13,OUT018,1094.661754
FDU57,OUT035,2455.277318
NCI06,OUT046,3749.41941
FDM38,OUT045,993.47347
NCG42,OUT010,265.427828
FDL39,OUT045,2466.362888
FDT31,OUT019,498.431196
FDV59,OUT013,3584.054664
FDB49,OUT035,1594.371286
FDD58,OUT049,1494.061858
DRN59,OUT046,666.86528
FDX48,OUT049,2130.034018
FDQ11,OUT049,3629.302432
FDY12,OUT049,733.531834
FDQ11,OUT045,3581.724364
DRI11,OUT017,1907.543632
FDY32,OUT027,3509.957782
FDS51,OUT045,1014.040032
FDR19,OUT010,311.241526
DRB13,OUT018,3000.92705
FDS21,OUT035,937.186738
FDQ40,OUT045,2819.842766
NCE55,OUT013,2743.901618
FDX43,OUT027,3736.16999
FDS12,OUT049,2533.355684
DRK01,OUT027,2332.317374
FDN25,OUT017,787.215288
FDB60,OUT046,3899.437466
FDQ13,OUT017,1228.387684
DRK13,OUT045,4275.341488
DRF25,OUT018,417.183622
NCD42,OUT019,103.045866
FDW25,OUT045,1463.568218
NCV29,OUT027,5872.549082
