Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT046,2166.977974
FDU48,OUT046,1886.80855
FDR48,OUT019,320.9491158
FDK27,OUT013,1875.510063
FDT35,OUT013,2491.49153
FDN12,OUT049,1530.040466
NCE31,OUT019,149.5449897
FDL21,OUT017,811.6395383
FDV56,OUT017,1489.006259
FDR16,OUT017,3185.729497
NCP41,OUT049,1531.014017
FDJ27,OUT013,1620.74875
FDA07,OUT017,1950.199919
FDK55,OUT049,1287.400882
FDM33,OUT049,3202.166681
FDY46,OUT046,2524.698465
FDD36,OUT046,1930.20384
FDB12,OUT027,2466.195852
FDF28,OUT019,256.7817546
NCE07,OUT019,332.6414629
FDW50,OUT027,3853.996151
NCW18,OUT017,3221.197413
NCJ17,OUT019,194.9513947
DRZ24,OUT010,278.1399452
FDS07,OUT035,1795.397401
NCW05,OUT010,235.4357868
FDZ22,OUT018,1076.609215
FDK02,OUT046,1855.275563
FDZ45,OUT027,4273.107129
FDL25,OUT046,1004.558666
FDS08,OUT045,1998.619206
NCZ42,OUT027,5343.6312
FDX57,OUT035,1390.149133
FDF21,OUT046,2847.542814
FDJ56,OUT018,1108.854118
FDX10,OUT013,724.8664584
DRG48,OUT035,2127.145462
DRN37,OUT046,2081.236092
NCY41,OUT018,522.9140717
FDN28,OUT045,1284.125526
FDE34,OUT045,2619.883417
FDR10,OUT045,2936.635965
FDC32,OUT017,1215.85973
DRG13,OUT046,2014.334125
FDP59,OUT049,1578.973023
NCT53,OUT010,327.1452256
FDL57,OUT027,5207.525498
FDN32,OUT010,370.3817714
FDK09,OUT018,2427.238255
FDA52,OUT010,308.6779936
FDC57,OUT049,2788.643856
FDI09,OUT035,2734.661291
NCB07,OUT046,2556.724472
FDP26,OUT035,1235.449899
FDP40,OUT027,2481.393104
FDL15,OUT013,2085.335219
FDV07,OUT046,1732.435828
FDS03,OUT017,1171.122207
FDE50,OUT049,2812.545942
FDQ15,OUT017,980.2332469
FDQ33,OUT010,346.3479305
FDT22,OUT013,870.1084533
DRO35,OUT035,1756.728984
FDJ41,OUT049,3864.358542
FDQ27,OUT035,1563.054007
FDC26,OUT017,1540.773666
NCF43,OUT027,2840.245963
NCR50,OUT035,2262.137429
FDE39,OUT018,1689.666572
FDN49,OUT027,1394.288607
DRG11,OUT035,1445.724565
NCA18,OUT049,1842.111386
FDM36,OUT018,2322.444334
FDW32,OUT017,1053.367188
NCQ18,OUT010,221.9487533
FDX14,OUT027,2021.960479
FDD46,OUT017,1851.231732
FDI34,OUT019,427.5643286
NCJ17,OUT035,1120.065483
FDB52,OUT035,2837.658725
FDV55,OUT018,1887.600925
FDC57,OUT046,2517.499371
FDB29,OUT046,1809.201665
NCO43,OUT035,1495.908921
FDG44,OUT045,870.6967489
FDJ34,OUT045,1955.090872
FDH40,OUT049,1198.525074
NCD07,OUT027,2941.170194
FDB41,OUT017,674.8742178
FDH47,OUT018,1105.719345
DRK37,OUT035,2508.225437
FDM25,OUT019,369.2157437
NCX06,OUT045,2660.505718
NCS05,OUT017,2374.904564
FDS39,OUT045,2044.655405
FDC47,OUT027,5276.229747
FDG20,OUT013,2914.289797
DRL23,OUT017,1509.807886
FDY33,OUT013,2689.71044
NCH18,OUT045,3347.451266
FDX47,OUT035,2091.543917
NCB06,OUT045,2194.390321
FDP36,OUT049,886.4686354
FDW44,OUT018,2112.966156
NCU41,OUT018,2361.313541
NCS17,OUT046,1247.696206
FDD46,OUT035,1937.298038
FDE45,OUT017,2490.01668
FDI09,OUT017,2741.767634
NCJ54,OUT010,506.8361268
NCA29,OUT018,2313.200895
NCN41,OUT027,3480.947772
FDY34,OUT035,2670.035586
NCG55,OUT035,1866.179518
DRM49,OUT046,779.6532499
NCB42,OUT049,1668.473656
FDE58,OUT045,1538.122508
DRJ25,OUT013,886.4096015
FDS47,OUT010,200.3445501
FDY21,OUT049,2525.7121
NCI54,OUT013,1746.961977
FDO24,OUT017,2320.374288
FDY43,OUT035,2198.224733
FDF35,OUT018,1063.977775
NCP29,OUT019,172.6354756
FDN28,OUT027,2343.588025
FDJ50,OUT018,784.9584311
FDQ14,OUT027,3090.176302
FDC37,OUT035,1435.367437
FDN08,OUT046,1916.750765
FDD04,OUT035,2217.253954
FDW34,OUT018,2002.728017
FDP04,OUT017,961.1571842
NCG07,OUT017,2966.42389
NCN14,OUT018,2291.613723
FDJ16,OUT045,854.8257817
NCM42,OUT045,1709.536746
NCF19,OUT046,756.7022363
FDY21,OUT018,2533.92888
FDY19,OUT035,1930.873413
FDV09,OUT045,2195.086825
FDA28,OUT013,2220.912455
FDC38,OUT018,1749.353803
FDL28,OUT045,3288.032741
NCH43,OUT049,3285.950415
NCN53,OUT045,823.2342776
NCW05,OUT017,1638.349036
NCO30,OUT018,2269.597825
FDT04,OUT019,100.6351435
FDB27,OUT018,2586.922018
NCK07,OUT013,2506.682266
NCA53,OUT013,847.6674341
FDB33,OUT018,2200.471332
FDU37,OUT017,1453.343544
FDR13,OUT035,1896.463767
FDE45,OUT049,2083.3203
FDV37,OUT017,1964.283048
FDX44,OUT019,205.3883521
NCL06,OUT017,3161.312608
FDJ28,OUT045,2813.194865
FDX55,OUT049,2884.126061
NCK17,OUT018,577.0157026
FDH52,OUT035,971.4507686
FDN13,OUT027,2709.012272
FDK44,OUT018,1899.070721
FDU16,OUT046,1176.224913
FDZ07,OUT017,815.4175647
NCN06,OUT027,3872.569776
FDH02,OUT010,178.2332972
NCW18,OUT045,3172.972262
FDH57,OUT013,2066.212298
FDV35,OUT045,2340.960594
NCU29,OUT013,2162.236317
NCP02,OUT046,983.0710702
FDN44,OUT013,2547.266025
FDX03,OUT018,682.991883
FDR11,OUT010,359.4759487
FDA36,OUT046,2409.386484
FDP58,OUT027,4706.846783
FDH31,OUT045,1186.841853
FDH34,OUT035,2622.788549
FDS13,OUT035,2564.723946
FDT01,OUT018,2379.739536
FDY09,OUT049,2312.066844
FDV33,OUT027,4846.56749
NCW29,OUT010,325.6775902
NCN17,OUT045,1519.090793
FDX01,OUT046,1828.971319
FDL03,OUT049,2523.386935
DRL59,OUT049,886.8132683
DRM11,OUT027,4354.201757
FDA43,OUT049,2987.421493
FDZ56,OUT010,313.7697317
FDI44,OUT018,966.7673203
FDB50,OUT013,1145.729833
FDU15,OUT019,114.8918305
NCJ19,OUT019,158.3221315
FDD48,OUT013,1853.369824
NCW42,OUT035,2973.328882
FDL24,OUT017,2581.107525
NCB30,OUT013,2749.097826
FDK25,OUT013,2245.281896
FDW28,OUT049,2757.487465
FDD47,OUT017,2623.436163
FDK16,OUT019,179.2666657
FDW37,OUT046,1316.511851
FDA48,OUT035,2923.354428
FDA14,OUT017,2055.50608
FDV15,OUT013,1554.164694
FDN22,OUT049,3030.626224
NCD55,OUT045,629.1847705
FDY43,OUT013,2383.869886
NCU05,OUT017,1335.655016
FDF10,OUT035,2529.098395
FDR39,OUT018,2236.198156
FDG40,OUT013,715.0810317
FDZ28,OUT019,240.4092975
FDE02,OUT045,1474.4387
FDU60,OUT049,2577.548015
FDM21,OUT013,2693.770992
FDV52,OUT019,230.2742361
NCW06,OUT013,2712.366272
FDX36,OUT035,2619.467829
FDT35,OUT027,4068.468332
NCL19,OUT010,308.1745608
NCD31,OUT046,2347.287056
FDE53,OUT019,217.6498115
FDW58,OUT019,225.5133169
DRF48,OUT046,2198.6901
FDW57,OUT035,2462.816855
DRH13,OUT017,1315.773615
FDT33,OUT013,2285.028905
DRK47,OUT027,4343.748505
FDY22,OUT010,290.5424252
FDC35,OUT019,389.5852044
FDO03,OUT013,3256.8975
FDF24,OUT045,1211.965142
FDF56,OUT018,2209.174532
FDD28,OUT013,813.3061605
FDG53,OUT027,3250.236755
FDO27,OUT019,216.0665255
NCF54,OUT018,2098.958693
FDC20,OUT027,1732.32812
FDU10,OUT046,783.7560422
DRA24,OUT018,1937.54505
FDA02,OUT010,274.8985411
FDG10,OUT017,704.5147548
FDW39,OUT010,403.0088216
FDP04,OUT019,125.6197399
NCM55,OUT013,2663.983835
FDG47,OUT045,3356.25833
NCU41,OUT017,2709.276313
NCK31,OUT017,811.4749886
FDZ46,OUT045,1599.521292
FDU13,OUT027,2797.074287
NCF19,OUT045,666.4248238
NCJ43,OUT013,2624.835682
NCJ05,OUT045,2095.336452
FDS04,OUT027,3260.075386
FDX28,OUT010,171.6189575
FDB41,OUT027,1306.843311
FDG53,OUT046,1966.684354
FDL15,OUT010,268.8999616
FDQ08,OUT049,982.4483722
DRN36,OUT013,1458.924339
FDI46,OUT013,3261.659549
FDG16,OUT027,5190.025834
FDV32,OUT013,975.0270873
FDF44,OUT010,232.8216015
FDK04,OUT018,663.2824994
NCA41,OUT013,2388.814703
FDD51,OUT017,780.6114778
NCZ53,OUT045,2910.944516
FDP01,OUT027,3674.009174
FDY25,OUT049,2641.073983
FDB17,OUT018,2245.140037
NCV54,OUT018,1599.600988
FDJ32,OUT017,893.8271392
FDA37,OUT049,1828.960443
FDG35,OUT035,2993.256274
NCM05,OUT018,2533.860569
FDG45,OUT046,2896.018293
FDH28,OUT013,701.2881587
NCE18,OUT049,3468.012316
FDH38,OUT045,2187.083176
FDR56,OUT013,3061.043323
FDH17,OUT027,2361.929537
FDD39,OUT049,2504.545441
FDB41,OUT049,857.3624068
NCR53,OUT046,2512.066605
FDX46,OUT017,809.3364607
FDV28,OUT049,824.1734253
FDA08,OUT018,2193.417086
FDH45,OUT017,648.1248159
NCS38,OUT010,236.0373896
FDD40,OUT010,411.7090106
DRM59,OUT035,2411.571163
NCJ43,OUT018,2450.119432
NCN29,OUT013,837.6445516
NCC19,OUT045,2622.77681
FDR56,OUT035,2961.100226
FDZ43,OUT049,3535.011488
FDJ32,OUT010,165.9294291
DRH03,OUT017,948.7763589
NCZ54,OUT035,2632.752749
FDE26,OUT017,2058.833964
FDS03,OUT045,1163.535195
DRZ24,OUT019,276.0775101
FDO48,OUT027,4703.481922
FDW39,OUT049,2664.346481
NCK05,OUT049,928.5108169
NCK30,OUT017,2844.432087
FDT27,OUT018,2355.428482
FDS08,OUT019,374.1249187
NCJ19,OUT049,950.7875502
FDC58,OUT045,769.3804228
DRE37,OUT013,3195.843349
FDW02,OUT035,1943.099262
FDJ02,OUT010,273.1411712
FDX09,OUT045,2606.410716
FDT31,OUT010,358.1052318
FDI24,OUT049,2917.534469
FDY09,OUT045,3005.928142
FDV28,OUT045,790.2106341
DRM47,OUT049,3222.941756
FDT52,OUT019,423.8389673
FDI48,OUT018,814.9628407
FDY55,OUT017,3937.678232
FDU48,OUT013,2121.78276
FDN25,OUT045,710.5495385
FDP20,OUT049,1960.205225
FDJ15,OUT013,2690.773198
FDD04,OUT018,1713.668986
FDY58,OUT045,3808.539497
FDR37,OUT018,2410.710244
FDF44,OUT013,2007.704841
FDD32,OUT045,1214.093368
FDR57,OUT017,2068.914606
DRG39,OUT027,1691.143075
FDX15,OUT017,2386.946466
DRN37,OUT045,1869.499848
FDW40,OUT027,3963.040748
FDB32,OUT049,1378.005501
FDM40,OUT018,1683.963212
FDE39,OUT027,2574.449849
DRH49,OUT017,1162.452876
FDT46,OUT049,885.1992842
NCF06,OUT035,3038.02245
FDP07,OUT017,2831.993779
FDC04,OUT013,3502.287008
FDZ32,OUT017,1360.098361
FDD50,OUT045,2455.718852
FDU56,OUT017,2649.605415
FDV34,OUT017,1080.825288
NCY41,OUT013,746.5896682
NCK18,OUT046,2151.196015
DRH25,OUT049,860.5504719
FDT57,OUT046,2680.281275
FDV56,OUT018,1123.919266
FDV12,OUT045,1601.001688
FDN52,OUT017,1161.652996
FDX38,OUT035,728.9446608
FDE47,OUT018,1652.01782
NCO07,OUT013,2867.724954
FDV09,OUT027,3125.819386
FDZ23,OUT019,437.9718823
DRH51,OUT018,1198.014082
NCY54,OUT045,2292.899229
DRG49,OUT013,3269.310442
NCC19,OUT049,3069.722692
NCV53,OUT045,3699.136258
FDZ47,OUT019,250.136376
NCO26,OUT018,1669.756396
NCP02,OUT045,890.2422145
NCW30,OUT018,2585.565594
NCN55,OUT046,2767.160176
FDB20,OUT010,172.5871399
DRL11,OUT013,2204.599806
DRD60,OUT045,2399.28152
FDW14,OUT010,155.7396208
FDL27,OUT010,167.8531061
FDU09,OUT018,705.8742817
DRH36,OUT027,1935.27906
FDP34,OUT027,3240.664231
FDE04,OUT017,2759.637245
FDZ57,OUT027,3404.872047
FDF02,OUT010,223.7813782
FDG28,OUT045,2872.181798
NCI31,OUT046,706.1282712
FDT43,OUT013,876.2585604
FDU20,OUT046,1938.820666
FDD53,OUT013,840.8011839
FDW15,OUT045,2354.341428
NCT53,OUT045,2204.349998
NCG55,OUT027,2870.851601
FDD48,OUT035,1823.027693
FDG47,OUT049,3383.171424
FDI21,OUT017,908.9067739
FDT27,OUT017,2655.02289
DRO35,OUT013,1692.997008
FDD33,OUT017,2745.629605
FDC04,OUT035,2600.22703
FDY34,OUT013,2493.02834
DRJ49,OUT049,2035.128225
FDE05,OUT049,1766.982746
FDU31,OUT017,3255.663324
NCN19,OUT027,3986.134884
FDK56,OUT027,4676.960207
FDK58,OUT017,1214.716921
NCJ42,OUT035,1622.518396
FDZ34,OUT027,4289.477355
FDA52,OUT018,2177.699729
NCR29,OUT013,735.0156961
FDT48,OUT035,2590.831499
DRJ51,OUT019,418.2208634
NCS54,OUT046,2250.579121
FDV01,OUT035,2553.529785
DRG51,OUT027,3302.973734
NCG42,OUT013,2156.509405
FDA51,OUT049,1605.195355
FDV19,OUT010,282.8655552
NCT18,OUT045,2977.250787
NCS41,OUT045,2593.548204
FDO03,OUT046,2721.839816
FDL12,OUT010,171.5838641
FDY37,OUT010,269.4063059
FDI58,OUT049,1153.197496
FDT28,OUT018,1793.652967
NCC42,OUT010,323.4849738
FDO01,OUT017,1945.328392
FDJ02,OUT013,1844.696307
FDQ04,OUT018,583.7714788
DRL47,OUT013,2121.602062
FDZ32,OUT035,1362.500701
FDC35,OUT035,2638.182936
FDX14,OUT045,1260.078271
FDZ35,OUT013,1475.687169
FDL14,OUT013,1775.939475
FDO04,OUT049,923.0933195
DRK11,OUT017,2049.560899
FDB44,OUT018,2683.588485
FDZ50,OUT049,2982.777485
FDI12,OUT027,2355.974347
FDU43,OUT017,3915.884499
FDD58,OUT010,206.515606
FDB27,OUT017,2599.582741
FDB04,OUT018,1096.195555
NCO17,OUT013,1910.78784
FDL12,OUT017,678.9447332
DRJ13,OUT049,2141.260987
FDD57,OUT045,1520.274423
FDW19,OUT035,1643.770322
DRD27,OUT018,1256.486889
FDH27,OUT027,3026.494638
NCW30,OUT027,4126.339652
FDR40,OUT018,963.0942412
FDG05,OUT013,2037.776047
NCY41,OUT019,107.4583574
FDI38,OUT018,2291.159179
FDR20,OUT046,772.215809
FDE09,OUT017,1383.187873
FDN50,OUT019,235.6348301
DRF27,OUT045,2315.834478
DRF51,OUT013,718.535744
NCO02,OUT019,156.2648733
FDB51,OUT027,1759.241283
FDJ50,OUT013,795.4267604
FDN52,OUT013,1218.120454
FDX14,OUT013,892.0221638
FDT27,OUT019,473.0064468
FDV10,OUT013,661.3438182
FDU33,OUT046,804.6889636
FDU58,OUT046,2812.036558
NCP42,OUT027,4698.332253
FDL51,OUT027,3490.10181
DRH15,OUT027,1261.43268
FDU16,OUT017,1119.580216
FDW15,OUT017,2348.790661
FDQ44,OUT045,2048.088904
NCI06,OUT027,4911.772988
DRK23,OUT019,328.1922837
FDC28,OUT035,1500.341711
NCY17,OUT019,124.6515088
NCV05,OUT018,2060.215624
FDM34,OUT019,342.8261014
DRD60,OUT027,4331.770728
FDT38,OUT046,1145.332398
FDQ57,OUT018,2121.092491
FDE59,OUT027,1313.705662
NCM43,OUT046,1997.70964
DRI51,OUT049,2220.532203
NCG30,OUT017,1712.048468
NCK54,OUT035,1689.403297
FDQ16,OUT019,204.6126753
FDI36,OUT013,2301.904707
FDX16,OUT027,3274.045106
FDA34,OUT046,2563.090877
FDJ48,OUT018,2447.343094
FDU47,OUT035,2209.957303
FDS39,OUT046,1926.87928
FDD11,OUT046,3016.143662
FDM16,OUT027,1969.734611
FDU56,OUT018,2624.610304
FDQ32,OUT017,1910.211658
DRK35,OUT013,758.5736462
FDA58,OUT049,3331.168852
DRG48,OUT019,332.9746118
FDT59,OUT010,535.4727078
FDQ31,OUT019,214.6371806
FDS51,OUT018,874.3861866
FDW32,OUT027,2254.886409
FDI15,OUT027,4168.272749
NCV30,OUT017,818.8708852
DRG25,OUT049,2993.211395
FDT02,OUT013,645.6983689
FDO33,OUT027,3185.77681
FDP38,OUT035,804.565354
FDZ45,OUT035,3117.793261
NCA54,OUT027,4624.038278
FDU33,OUT017,882.8834125
FDN58,OUT017,3899.792763
FDI05,OUT045,1209.135117
FDM57,OUT019,152.5974239
NCS42,OUT027,2343.829551
FDB57,OUT045,3912.462583
FDC03,OUT045,3404.263701
FDZ58,OUT013,2182.046481
NCK29,OUT045,1982.208259
NCR53,OUT045,2534.374656
FDE26,OUT027,3279.439264
FDU52,OUT049,2137.355988
FDE41,OUT027,2133.556971
FDU38,OUT018,2537.066583
FDA52,OUT017,1911.973892
FDW46,OUT046,1114.59683
DRI59,OUT035,2846.117343
FDT38,OUT035,1043.309366
FDL33,OUT018,2384.207498
FDQ01,OUT027,3666.743991
FDJ08,OUT046,2426.11698
FDQ47,OUT049,828.2923631
NCZ18,OUT013,2856.582767
FDE29,OUT017,957.1035242
FDF10,OUT027,3265.04927
FDC48,OUT049,1167.8683
FDY58,OUT013,3197.949721
NCX30,OUT010,496.4667545
FDV11,OUT013,2437.665918
FDT46,OUT046,872.6136509
DRD01,OUT019,139.1794697
FDQ11,OUT013,2970.949958
NCM41,OUT017,1271.232337
NCC55,OUT013,691.4959302
FDG45,OUT027,4780.821075
NCQ54,OUT049,2905.875039
FDM34,OUT045,1907.22829
FDD17,OUT019,412.1525713
FDN38,OUT027,4956.117496
FDB53,OUT018,1710.466699
NCL06,OUT035,3161.051595
NCV18,OUT019,181.1592129
FDX25,OUT013,2801.25453
FDB39,OUT046,810.5197855
FDC33,OUT049,3497.726234
NCO14,OUT018,626.5743071
FDA58,OUT027,4712.221682
NCQ02,OUT017,3133.079371
NCR53,OUT017,2856.802469
FDN52,OUT046,1231.401857
FDG26,OUT046,3161.174153
FDE23,OUT027,1400.755059
DRI37,OUT013,895.0408533
DRH37,OUT018,2139.382359
FDO01,OUT035,1934.741968
FDK45,OUT049,1557.683552
FDP23,OUT049,3264.02424
FDM33,OUT035,3210.021937
FDD36,OUT017,1940.330699
FDL56,OUT017,1328.816498
FDT27,OUT010,489.9652169
FDG52,OUT017,706.5774185
NCL42,OUT035,3521.099033
DRJ24,OUT046,2704.572546
FDV38,OUT046,731.4663568
FDT35,OUT045,2385.780972
FDY51,OUT045,2664.455566
FDC37,OUT017,1432.353763
NCP43,OUT013,2480.530564
FDO33,OUT045,1534.307202
FDW04,OUT018,1745.776889
NCC31,OUT046,2009.746678
FDK22,OUT049,3502.562038
FDJ50,OUT017,1005.306481
FDV13,OUT017,1412.823378
DRL60,OUT017,2294.680594
FDW03,OUT017,1654.899853
FDY27,OUT035,2414.500412
FDB39,OUT027,1642.020001
FDU59,OUT045,2117.067733
FDZ57,OUT049,1881.069021
FDO21,OUT049,3197.073311
FDS43,OUT018,2618.054222
FDU28,OUT010,366.3207323
FDC51,OUT010,196.9295842
FDW16,OUT010,174.169485
FDP32,OUT010,259.8752828
FDB60,OUT019,357.8086359
NCQ30,OUT046,1786.960189
FDD26,OUT049,2933.339408
FDI44,OUT045,1190.749283
DRH23,OUT046,901.1155202
FDO44,OUT046,1398.598766
FDG04,OUT046,2834.043101
FDM32,OUT027,2285.952379
FDM09,OUT013,2535.280798
FDZ47,OUT013,1515.118943
FDM40,OUT027,3031.202195
FDY48,OUT017,1498.04166
NCM30,OUT045,618.3315873
FDX36,OUT010,369.6693524
DRF03,OUT017,639.1039039
FDN51,OUT049,2954.136791
FDM57,OUT049,1097.673392
FDB35,OUT049,1369.591174
FDY13,OUT027,2167.502609
FDA37,OUT017,2261.446139
NCX53,OUT017,2082.993025
FDD59,OUT018,961.1688649
FDX10,OUT019,95.32864162
FDC03,OUT018,2378.055815
FDW43,OUT035,4086.659555
FDW10,OUT046,2238.619413
FDY14,OUT027,4949.370767
FDV43,OUT045,639.6011853
FDO40,OUT013,2274.257896
FDP46,OUT027,2439.788585
NCE43,OUT019,336.3552145
FDD05,OUT035,2115.40976
FDJ60,OUT010,288.5178203
DRE27,OUT018,1195.772045
FDO11,OUT035,3195.184626
DRG11,OUT027,2630.049012
FDK33,OUT010,416.0467727
DRM23,OUT045,2423.463043
FDJ02,OUT027,3492.964305
NCZ05,OUT045,1479.426901
NCL30,OUT013,1979.256247
FDZ19,OUT018,2196.688793
FDM45,OUT049,1846.329508
FDO36,OUT046,2210.944166
NCK31,OUT045,793.1449689
DRJ37,OUT045,2266.600585
FDP24,OUT018,1446.290642
FDF46,OUT013,1559.200186
FDX46,OUT019,128.2178302
NCL18,OUT045,2607.428005
FDJ26,OUT013,2744.191178
FDJ07,OUT045,1785.81914
FDY15,OUT013,2071.140376
DRG01,OUT045,1095.16356
FDF58,OUT045,1085.110291
FDZ14,OUT019,227.0903238
FDP31,OUT049,954.8804447
FDH45,OUT013,863.9336049
FDA09,OUT010,365.0718068
FDW31,OUT035,2750.76403
FDA57,OUT046,785.9860765
NCE55,OUT035,2403.258606
FDC17,OUT019,444.784058
FDC59,OUT013,918.7822805
FDA22,OUT013,2540.793788
FDK52,OUT035,3519.924492
NCM26,OUT046,1760.161599
NCT53,OUT035,2316.014112
FDW45,OUT018,2222.727565
NCI18,OUT035,2280.685286
FDE38,OUT018,2376.972615
FDF08,OUT019,195.0992122
FDY58,OUT010,448.1172713
FDF58,OUT019,164.9857917
FDX39,OUT017,2935.590287
FDB44,OUT049,2839.230221
FDF28,OUT013,2117.317598
FDE39,OUT013,1636.047147
FDT37,OUT018,2492.774552
FDZ45,OUT017,3074.60102
FDO40,OUT035,2487.213309
FDM57,OUT027,2045.299453
DRG36,OUT017,2480.271214
FDY36,OUT010,151.9174135
DRL60,OUT027,3304.526653
FDS25,OUT019,230.5904592
DRF49,OUT027,2634.724347
FDP16,OUT045,3634.636858
FDS60,OUT049,2398.5368
FDU15,OUT027,1382.274497
FDK43,OUT046,1942.97824
FDN25,OUT046,793.4860581
FDE53,OUT049,1408.515084
FDB22,OUT013,2282.418672
FDE39,OUT017,1984.333101
FDX35,OUT035,3156.502571
NCG54,OUT049,3058.670063
FDH27,OUT035,2112.964978
NCK42,OUT013,2893.977546
FDS25,OUT049,1553.79528
FDI10,OUT018,2283.764238
FDU35,OUT035,1524.74314
FDI04,OUT017,2537.416733
DRK23,OUT035,3284.105698
FDB53,OUT019,269.0401552
FDY02,OUT049,3248.043014
FDM60,OUT035,603.9514664
NCJ31,OUT010,407.2699842
DRP35,OUT017,1583.961202
NCQ30,OUT018,1771.790878
DRL11,OUT010,285.7735478
FDU01,OUT013,2405.53564
FDR39,OUT035,2713.809525
FDO08,OUT046,2725.261868
FDC02,OUT045,3519.600222
NCZ29,OUT035,1955.419053
FDF29,OUT010,257.7906388
FDZ23,OUT017,2232.920742
NCU53,OUT018,2105.143966
NCW30,OUT013,3067.981802
NCM26,OUT027,3150.647567
FDV50,OUT027,2857.20186
FDW15,OUT049,2107.639855
FDI35,OUT027,4492.277167
FDO11,OUT017,3201.588866
FDN48,OUT046,1381.500854
NCA17,OUT049,1946.571314
NCN54,OUT013,807.9714051
FDP22,OUT013,780.145863
NCB54,OUT035,1880.533689
FDD08,OUT045,590.2753174
DRM48,OUT010,122.4204014
FDG41,OUT027,2475.867384
FDE44,OUT027,1539.904782
FDE26,OUT035,2065.521298
NCS38,OUT013,1513.325662
NCJ54,OUT018,2636.969576
FDI40,OUT019,206.4236865
FDN45,OUT018,2549.541158
FDU43,OUT046,2888.758495
FDI04,OUT010,370.5646921
NCC07,OUT018,1331.738887
NCC07,OUT019,214.9828386
NCD18,OUT045,3312.913212
FDU55,OUT035,3945.363598
FDX59,OUT035,619.735054
FDR52,OUT049,3147.791268
NCP17,OUT013,793.5716875
FDQ32,OUT045,1917.827013
NCT17,OUT049,2858.41123
FDO10,OUT049,874.9652257
FDE32,OUT049,737.4679038
FDN44,OUT045,2456.940549
FDH02,OUT035,1368.241932
FDK60,OUT013,1541.002284
FDS24,OUT019,250.597946
FDL03,OUT010,477.0928352
FDB46,OUT027,4424.244542
FDO48,OUT049,3382.760375
FDZ39,OUT049,1657.226081
FDT02,OUT027,1271.619395
FDC50,OUT013,1511.904458
FDP39,OUT035,865.6750553
DRG15,OUT018,895.1187652
FDP10,OUT018,1248.245411
FDF53,OUT027,4162.866072
FDN34,OUT045,2634.07664
FDK02,OUT045,1714.243049
FDC23,OUT045,3097.959511
FDJ10,OUT019,250.0714592
FDE53,OUT035,1395.599124
FDR25,OUT035,3107.276649
FDW50,OUT046,2243.889381
FDS09,OUT049,813.0317874
FDW49,OUT010,344.4641777
FDU51,OUT046,2266.464094
FDF28,OUT018,1473.485566
NCY30,OUT018,2260.510547
FDD44,OUT045,4279.993043
FDX09,OUT017,3112.888542
NCF30,OUT013,2192.750149
FDZ50,OUT019,423.6641602
FDW37,OUT013,1185.118402
FDD11,OUT049,3264.04044
DRH39,OUT018,809.8803601
FDA36,OUT049,2622.820099
NCG43,OUT049,1251.152125
FDF02,OUT035,1700.235101
FDP57,OUT027,2353.194847
NCE42,OUT017,2418.535073
NCR38,OUT027,3897.034125
FDP03,OUT019,320.4778515
FDO51,OUT035,797.5050576
NCQ42,OUT046,1751.144638
NCM41,OUT046,1280.056358
FDH48,OUT027,1938.500239
DRF60,OUT046,2650.813141
FDJ27,OUT035,1184.485542
FDQ14,OUT013,2093.161106
FDN27,OUT017,1511.596536
NCQ02,OUT046,2336.818146
FDJ33,OUT049,1863.311474
FDP07,OUT027,4808.690137
DRE01,OUT049,2972.427482
FDU36,OUT045,1539.236146
FDL28,OUT017,3286.005015
NCX53,OUT046,2085.486885
FDZ39,OUT013,1615.47844
NCP42,OUT013,2751.944482
FDJ14,OUT035,1336.27563
FDK04,OUT049,848.6820973
NCC19,OUT017,2103.012943
FDS09,OUT018,731.7680156
FDZ02,OUT046,1348.164574
FDD35,OUT018,1688.964677
NCY42,OUT017,1841.628034
FDB05,OUT045,2951.429052
FDF20,OUT035,2755.396424
NCO41,OUT018,1166.946691
FDC40,OUT027,2012.823414
FDV58,OUT045,2501.664956
FDZ57,OUT045,1468.053583
DRM35,OUT046,2454.53678
DRN36,OUT018,1043.645008
FDQ13,OUT046,1241.790867
DRO35,OUT010,210.1832914
NCD43,OUT035,1464.320148
FDA51,OUT018,1575.304889
NCX17,OUT027,4175.760274
NCZ17,OUT049,728.2383527
FDR11,OUT027,3660.522494
FDW34,OUT049,3630.776651
FDN50,OUT017,1454.14867
FDS09,OUT046,880.945653
FDS48,OUT018,1932.270833
FDL44,OUT049,2761.797482
DRF48,OUT018,2053.014729
FDA14,OUT018,1928.032673
NCD30,OUT049,1515.601457
FDI16,OUT017,840.4728114
NCG06,OUT035,3037.869813
DRZ24,OUT035,1895.226158
NCS17,OUT045,1387.791431
FDB37,OUT045,4230.366907
FDE10,OUT035,2036.201703
FDC57,OUT045,3367.863344
FDM12,OUT018,2439.58238
FDE24,OUT049,2157.149602
FDW22,OUT045,3074.716072
DRD01,OUT027,1554.037461
NCZ18,OUT027,4284.890082
FDN49,OUT045,677.0319047
FDR22,OUT035,1851.549373
FDV08,OUT019,120.396404
FDY39,OUT046,2787.979422
FDV36,OUT049,2133.435736
FDO60,OUT045,662.5846037
FDU04,OUT027,2805.923678
FDR20,OUT027,1479.561665
FDW19,OUT019,211.9622261
FDU40,OUT049,2553.765488
