Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,2105.9436
FDC26,OUT017,1666.8168
NCF43,OUT027,3109.1265
NCR50,OUT035,3149.5088
FDE39,OUT018,1864.3386
FDN49,OUT027,628.997
DRG11,OUT035,1644.7683
NCA18,OUT049,1855.5623
FDM36,OUT018,2163.6968
FDW32,OUT017,1178.0405
NCQ18,OUT010,271.00534
FDX14,OUT027,2270.4128
FDD46,OUT017,1690.2324
FDI34,OUT019,228.72873
NCJ17,OUT035,1304.718
FDB52,OUT035,2438.0503
FDV55,OUT018,1769.922
FDC57,OUT046,2546.6262
FDB29,OUT046,1860.0929
NCO43,OUT035,2047.8102
FDG44,OUT045,1040.9095
FDJ34,OUT045,1976.1
FDH40,OUT049,1091.246
NCD07,OUT027,2763.2842
FDB41,OUT017,757.6369
FDH47,OUT018,1330.8134
DRK37,OUT035,3983.4536
FDM25,OUT019,593.82684
NCX06,OUT045,3369.048
NCS05,OUT017,2540.9995
FDS39,OUT045,2300.3696
FDC47,OUT027,6476.9507
FDG20,OUT013,3038.9055
DRL23,OUT017,1530.1768
FDY33,OUT013,3274.268
NCH18,OUT045,4831.7983
FDX47,OUT035,2164.9807
NCB06,OUT045,2604.431
FDP36,OUT049,773.5078
FDW44,OUT018,2170.4092
NCU41,OUT018,2578.844
NCS17,OUT046,1624.9993
FDD46,OUT035,2282.3296
FDE45,OUT017,2836.602
FDI09,OUT017,3155.504
NCJ54,OUT010,95.942955
NCA29,OUT018,3354.5
NCN41,OUT027,3372.1587
FDY34,OUT035,2881.9417
NCG55,OUT035,2048.983
DRM49,OUT046,764.32184
NCB42,OUT049,1786.4265
FDE58,OUT045,1848.5096
DRJ25,OUT013,-234.70496
FDS47,OUT010,263.17108
FDY21,OUT049,3174.8804
NCI54,OUT013,1871.789
FDO24,OUT017,2674.1091
FDY43,OUT035,2923.3787
FDF35,OUT018,1294.8278
NCP29,OUT019,25.325226
FDN28,OUT027,1616.3186
FDJ50,OUT018,638.97375
FDQ14,OUT027,3245.3398
FDC37,OUT035,1605.0299
FDN08,OUT046,2200.399
FDD04,OUT035,2216.6248
FDW34,OUT018,3109.63
FDP04,OUT017,964.5946
NCG07,OUT017,2906.6711
NCN14,OUT018,2899.5325
FDJ16,OUT045,951.3078
NCM42,OUT045,1610.4644
NCF19,OUT046,583.336
FDY21,OUT018,3685.714
FDY19,OUT035,2168.3972
FDV09,OUT045,2329.9236
FDA28,OUT013,2474.5938
FDC38,OUT018,1456.7833
FDL28,OUT045,3738.9736
NCH43,OUT049,3282.9355
NCN53,OUT045,599.18066
NCW05,OUT017,2582.3608
NCO30,OUT018,2293.1667
FDT04,OUT019,21.396503
FDB27,OUT018,3097.4995
NCK07,OUT013,3003.8308
NCA53,OUT013,834.5666
FDB33,OUT018,2755.4487
FDU37,OUT017,1787.041
FDR13,OUT035,1492.1364
FDE45,OUT049,2620.256
FDV37,OUT017,3140.4758
FDX44,OUT019,212.42525
NCL06,OUT017,4386.2656
FDJ28,OUT045,3262.8008
FDX55,OUT049,3060.2957
NCK17,OUT018,747.47363
FDH52,OUT035,806.47504
FDN13,OUT027,2271.158
FDK44,OUT018,1818.588
FDU16,OUT046,1444.4413
FDZ07,OUT017,817.5598
NCN06,OUT027,4246.971
FDH02,OUT010,161.30379
NCW18,OUT045,3504.3281
FDH57,OUT013,2418.0996
FDV35,OUT045,2477.8079
NCU29,OUT013,2654.5967
NCP02,OUT046,1321.3086
FDN44,OUT013,2748.3186
FDX03,OUT018,513.624
FDR11,OUT010,643.72565
FDA36,OUT046,2905.7253
FDP58,OUT027,5417.9546
FDH31,OUT045,1267.1282
FDH34,OUT035,2710.131
FDS13,OUT035,3044.2656
FDT01,OUT018,4555.6
FDY09,OUT049,2147.3977
FDV33,OUT027,5278.9775
NCW29,OUT010,538.65857
NCN17,OUT045,1571.4742
FDX01,OUT046,1751.383
FDL03,OUT049,3284.9583
DRL59,OUT049,1016.858
DRM11,OUT027,5550.8325
FDA43,OUT049,3346.545
FDZ56,OUT010,490.80252
FDI44,OUT018,995.9987
FDB50,OUT013,1257.2885
FDU15,OUT019,107.04657
NCJ19,OUT019,405.7484
FDD48,OUT013,2061.9995
NCW42,OUT035,3619.5942
FDL24,OUT017,3376.437
NCB30,OUT013,3076.2737
FDK25,OUT013,3497.39
FDW28,OUT049,3348.9382
FDD47,OUT017,3485.7136
FDK16,OUT019,219.95692
FDW37,OUT046,1559.2362
FDA48,OUT035,3885.0557
FDA14,OUT017,2695.2493
FDV15,OUT013,2724.7073
FDN22,OUT049,3008.779
NCD55,OUT045,918.5535
FDY43,OUT013,3391.8271
NCU05,OUT017,1680.7673
FDF10,OUT035,2712.9236
FDR39,OUT018,2474.2402
FDG40,OUT013,813.7439
FDZ28,OUT019,63.226303
FDE02,OUT045,1527.5978
FDU60,OUT049,3323.7124
FDM21,OUT013,3479.0925
FDV52,OUT019,120.50015
NCW06,OUT013,3082.5117
FDX36,OUT035,3933.0151
FDT35,OUT027,3737.9014
NCL19,OUT010,637.82086
NCD31,OUT046,2946.0583
FDE53,OUT019,361.16153
FDW58,OUT019,452.61975
DRF48,OUT046,1835.9706
FDW57,OUT035,2687.4553
DRH13,OUT017,1337.5581
FDT33,OUT013,2578.7742
DRK47,OUT027,3613.473
FDY22,OUT010,676.4634
FDC35,OUT019,389.37012
FDO03,OUT013,5820.5884
FDF24,OUT045,1258.6288
FDF56,OUT018,3984.2205
FDD28,OUT013,865.8377
FDG53,OUT027,3359.459
FDO27,OUT019,-51.06936
NCF54,OUT018,2808.4827
FDC20,OUT027,1549.8828
FDU10,OUT046,579.472
DRA24,OUT018,2990.506
FDA02,OUT010,239.28763
FDG10,OUT017,588.11755
FDW39,OUT010,687.1414
FDP04,OUT019,2.7529888
NCM55,OUT013,3142.172
FDG47,OUT045,4456.2114
NCU41,OUT017,3121.9817
NCK31,OUT017,465.20624
FDZ46,OUT045,1731.8966
FDU13,OUT027,3165.1187
NCF19,OUT045,770.21246
NCJ43,OUT013,2824.7708
NCJ05,OUT045,2228.2346
FDS04,OUT027,3327.0107
FDX28,OUT010,182.11417
FDB41,OUT027,1231.6238
FDG53,OUT046,1622.9717
FDL15,OUT010,269.17847
FDQ08,OUT049,959.06836
DRN36,OUT013,1829.2535
FDI46,OUT013,3468.8062
FDG16,OUT027,4981.6777
FDV32,OUT013,1101.7328
FDF44,OUT010,421.60553
FDK04,OUT018,704.15
NCA41,OUT013,3042.299
FDD51,OUT017,548.82697
NCZ53,OUT045,2574.6394
FDP01,OUT027,2990.6187
FDY25,OUT049,3660.6685
FDB17,OUT018,2604.902
NCV54,OUT018,1922.5763
FDJ32,OUT017,701.8713
FDA37,OUT049,2208.3127
FDG35,OUT035,2817.742
NCM05,OUT018,3645.152
FDG45,OUT046,3972.6853
FDH28,OUT013,949.3751
NCE18,OUT049,4349.988
FDH38,OUT045,2474.136
FDR56,OUT013,2861.7217
FDH17,OUT027,2603.9814
FDD39,OUT049,3461.9207
FDB41,OUT049,884.7806
NCR53,OUT046,3315.5908
FDX46,OUT017,1239.7029
FDV28,OUT049,664.64636
FDA08,OUT018,2116.2063
FDH45,OUT017,644.38184
NCS38,OUT010,379.55933
FDD40,OUT010,447.18173
DRM59,OUT035,2489.2954
NCJ43,OUT018,2607.6409
NCN29,OUT013,752.7833
NCC19,OUT045,3380.714
FDR56,OUT035,3569.6624
FDZ43,OUT049,4468.971
FDJ32,OUT010,170.0239
DRH03,OUT017,1208.614
NCZ54,OUT035,2849.9553
FDE26,OUT017,2531.7605
FDS03,OUT045,1148.08
DRZ24,OUT019,629.84265
FDO48,OUT027,4746.003
FDW39,OUT049,2541.5386
NCK05,OUT049,882.7382
NCK30,OUT017,3829.2104
FDT27,OUT018,3172.1
FDS08,OUT019,80.14927
NCJ19,OUT049,783.9437
FDC58,OUT045,686.4995
DRE37,OUT013,3269.353
FDW02,OUT035,2523.9993
FDJ02,OUT010,493.285
FDX09,OUT045,4564.8555
FDT31,OUT010,67.23093
FDI24,OUT049,3877.2395
FDY09,OUT045,2777.6555
FDV28,OUT045,557.38135
DRM47,OUT049,3500.538
FDT52,OUT019,-578.82776
FDI48,OUT018,510.74576
FDY55,OUT017,5557.3335
FDU48,OUT013,1707.3734
FDN25,OUT045,824.8123
FDP20,OUT049,1759.3296
FDJ15,OUT013,4734.126
FDD04,OUT018,1950.9746
FDY58,OUT045,5259.4565
FDR37,OUT018,4010.111
FDF44,OUT013,2375.9097
FDD32,OUT045,1154.9567
FDR57,OUT017,2131.9102
DRG39,OUT027,1866.3304
FDX15,OUT017,2206.329
DRN37,OUT045,2153.5298
FDW40,OUT027,4265.956
FDB32,OUT049,1660.5836
FDM40,OUT018,1573.9192
FDE39,OUT027,2718.6936
DRH49,OUT017,1319.6969
FDT46,OUT049,897.42896
NCF06,OUT035,3402.5974
FDP07,OUT017,3085.6375
FDC04,OUT013,3950.5913
FDZ32,OUT017,1452.4297
FDD50,OUT045,2669.8245
FDU56,OUT017,3727.947
FDV34,OUT017,1023.4922
NCY41,OUT013,300.95807
NCK18,OUT046,2678.5632
DRH25,OUT049,984.54626
FDT57,OUT046,3886.9424
FDV56,OUT018,1053.0483
FDV12,OUT045,1612.7212
FDN52,OUT017,1321.5127
FDX38,OUT035,704.1639
FDE47,OUT018,1610.0006
NCO07,OUT013,2634.3484
FDV09,OUT027,3788.8699
FDZ23,OUT019,1176.2512
DRH51,OUT018,1355.3531
NCY54,OUT045,2586.2693
DRG49,OUT013,6029.9097
NCC19,OUT049,3322.576
NCV53,OUT045,5712.028
FDZ47,OUT019,552.3564
NCO26,OUT018,1706.3202
NCP02,OUT045,951.7773
NCW30,OUT018,4397.0244
NCN55,OUT046,4124.63
FDB20,OUT010,225.08702
DRL11,OUT013,2856.973
DRD60,OUT045,2557.8591
FDW14,OUT010,86.1136
FDL27,OUT010,244.95036
FDU09,OUT018,728.4677
DRH36,OUT027,1922.6317
FDP34,OUT027,4196.276
FDE04,OUT017,3013.152
FDZ57,OUT027,3138.4053
FDF02,OUT010,244.29689
FDG28,OUT045,3664.825
NCI31,OUT046,758.94727
FDT43,OUT013,565.70776
FDU20,OUT046,2285.0156
FDD53,OUT013,632.55194
FDW15,OUT045,2642.147
NCT53,OUT045,2675.0776
NCG55,OUT027,3166.4773
FDD48,OUT035,2594.246
FDG47,OUT049,4533.4995
FDI21,OUT017,1091.9985
FDT27,OUT017,3075.6897
DRO35,OUT013,2164.786
FDD33,OUT017,3089.405
FDC04,OUT035,3470.037
FDY34,OUT013,3044.296
DRJ49,OUT049,2020.7722
FDE05,OUT049,3233.8186
FDU31,OUT017,3523.2507
NCN19,OUT027,4856.827
FDK56,OUT027,6205.187
FDK58,OUT017,1908.229
NCJ42,OUT035,2110.835
FDZ34,OUT027,5890.2085
FDA52,OUT018,3126.0703
NCR29,OUT013,483.6097
FDT48,OUT035,2617.196
DRJ51,OUT019,223.07489
NCS54,OUT046,3574.0442
FDV01,OUT035,2767.639
DRG51,OUT027,3287.1006
NCG42,OUT013,2265.2302
FDA51,OUT049,1394.3971
FDV19,OUT010,424.2262
NCT18,OUT045,3696.0042
NCS41,OUT045,3701.9038
FDO03,OUT046,4472.7485
FDL12,OUT010,163.88405
FDY37,OUT010,339.41672
FDI58,OUT049,1597.4534
FDT28,OUT018,2150.3462
NCC42,OUT010,487.385
FDO01,OUT017,1421.8419
FDJ02,OUT013,1863.3048
FDQ04,OUT018,481.74472
DRL47,OUT013,1658.3505
FDZ32,OUT035,1444.1531
FDC35,OUT035,2265.2273
FDX14,OUT045,1293.7297
FDZ35,OUT013,1982.3364
FDL14,OUT013,1949.4897
FDO04,OUT049,798.02606
DRK11,OUT017,1702.9279
FDB44,OUT018,3346.5544
FDZ50,OUT049,3715.9536
FDI12,OUT027,2809.9622
FDU43,OUT017,4938.3286
FDD58,OUT010,264.65735
FDB27,OUT017,3450.7568
FDB04,OUT018,1161.808
NCO17,OUT013,1844.5184
FDL12,OUT017,658.841
DRJ13,OUT049,2456.0144
FDD57,OUT045,1599.1095
FDW19,OUT035,1584.6897
DRD27,OUT018,1482.4978
FDH27,OUT027,3404.2783
NCW30,OUT027,6806.4067
FDR40,OUT018,1193.8647
FDG05,OUT013,2059.3816
NCY41,OUT019,31.139248
FDI38,OUT018,3536.2444
FDR20,OUT046,455.24017
FDE09,OUT017,1581.3674
FDN50,OUT019,282.01135
DRF27,OUT045,2314.2437
DRF51,OUT013,883.94183
NCO02,OUT019,181.26227
FDB51,OUT027,1601.0432
FDJ50,OUT013,680.2221
FDN52,OUT013,1255.1548
FDX14,OUT013,1070.8165
FDT27,OUT019,129.4913
FDV10,OUT013,569.52155
FDU33,OUT046,725.76263
FDU58,OUT046,2906.0034
NCP42,OUT027,6093.932
FDL51,OUT027,5275.845
DRH15,OUT027,1058.7517
FDU16,OUT017,1540.3971
FDW15,OUT017,2642.147
FDQ44,OUT045,2479.0605
NCI06,OUT027,4777.1636
DRK23,OUT019,1158.5615
FDC28,OUT035,1631.3198
NCY17,OUT019,237.43867
NCV05,OUT018,1951.6498
FDM34,OUT019,281.69672
DRD60,OUT027,5562.068
FDT38,OUT046,1149.7446
FDQ57,OUT018,2422.186
FDE59,OUT027,505.6831
NCM43,OUT046,2429.7686
DRI51,OUT049,2819.5342
NCG30,OUT017,1776.0509
NCK54,OUT035,2065.3552
FDQ16,OUT019,384.5996
FDI36,OUT013,2573.5461
FDX16,OUT027,3809.0076
FDA34,OUT046,3058.4023
FDJ48,OUT018,3299.071
FDU47,OUT035,2219.5732
FDS39,OUT046,2410.399
FDD11,OUT046,2492.4692
FDM16,OUT027,1745.1772
FDU56,OUT018,3280.718
FDQ32,OUT017,2057.6409
DRK35,OUT013,601.71027
FDA58,OUT049,2718.9695
DRG48,OUT019,1028.3961
FDT59,OUT010,140.90787
FDQ31,OUT019,251.27396
FDS51,OUT018,677.20825
FDW32,OUT027,2343.891
FDI15,OUT027,7012.7812
NCV30,OUT017,897.3702
DRG25,OUT049,3449.167
FDT02,OUT013,585.85223
FDO33,OUT027,3380.4863
FDP38,OUT035,663.40625
FDZ45,OUT035,3331.3674
NCA54,OUT027,4593.3105
FDU33,OUT017,809.98663
FDN58,OUT017,4533.809
FDI05,OUT045,1088.4784
FDM57,OUT019,187.43999
NCS42,OUT027,2489.7979
FDB57,OUT045,4941.013
FDC03,OUT045,3554.8535
FDZ58,OUT013,2118.2095
NCK29,OUT045,1988.3451
NCR53,OUT045,3537.8718
FDE26,OUT027,3832.2363
FDU52,OUT049,2116.3313
FDE41,OUT027,2233.3413
FDU38,OUT018,2971.027
FDA52,OUT017,2278.033
FDW46,OUT046,1074.4521
DRI59,OUT035,2566.993
FDT38,OUT035,949.3391
FDL33,OUT018,2880.922
FDQ01,OUT027,5402.768
FDJ08,OUT046,2826.8005
FDQ47,OUT049,92.74827
NCZ18,OUT013,5486.965
FDE29,OUT017,868.716
FDF10,OUT027,3256.0032
FDC48,OUT049,1353.6345
FDY58,OUT013,4918.015
NCX30,OUT010,1460.858
FDV11,OUT013,3215.1958
FDT46,OUT046,841.87756
DRD01,OUT019,223.9473
FDQ11,OUT013,3258.1086
NCM41,OUT017,1504.4147
NCC55,OUT013,394.3868
FDG45,OUT027,6965.534
NCQ54,OUT049,3525.5095
FDM34,OUT045,2134.2278
FDD17,OUT019,1893.35
FDN38,OUT027,8145.619
FDB53,OUT018,1738.8926
NCL06,OUT035,4303.077
NCV18,OUT019,179.27571
FDX25,OUT013,3180.417
FDB39,OUT046,509.73685
FDC33,OUT049,3480.319
NCO14,OUT018,446.95825
FDA58,OUT027,5078.0044
NCQ02,OUT017,3398.9001
NCR53,OUT017,3953.117
FDN52,OUT046,1237.0461
FDG26,OUT046,3695.6301
FDE23,OUT027,1523.0162
DRI37,OUT013,978.7894
DRH37,OUT018,2290.8196
FDO01,OUT035,1696.1835
FDK45,OUT049,1773.4858
FDP23,OUT049,3681.6821
FDM33,OUT035,3747.2375
FDD36,OUT017,2379.8748
FDL56,OUT017,1434.161
FDT27,OUT010,463.55615
FDG52,OUT017,767.55396
NCL42,OUT035,5516.101
DRJ24,OUT046,3424.3875
FDV38,OUT046,732.8728
FDT35,OUT045,2755.442
FDY51,OUT045,3069.6624
FDC37,OUT017,1647.7589
NCP43,OUT013,2523.6775
FDO33,OUT045,1811.3662
FDW04,OUT018,1881.1119
NCC31,OUT046,2191.5178
FDK22,OUT049,3035.568
FDJ50,OUT017,1053.4573
FDV13,OUT017,1652.2227
DRL60,OUT017,2168.5774
FDW03,OUT017,2153.5479
FDY27,OUT035,2729.237
FDB39,OUT027,1797.0911
FDU59,OUT045,2481.5503
FDZ57,OUT049,2107.074
FDO21,OUT049,2476.1873
FDS43,OUT018,2217.5293
FDU28,OUT010,292.54465
FDC51,OUT010,546.9853
FDW16,OUT010,64.40404
FDP32,OUT010,673.04694
FDB60,OUT019,316.9615
NCQ30,OUT046,1982.6757
FDD26,OUT049,3449.3174
FDI44,OUT045,1153.3524
DRH23,OUT046,904.6538
FDO44,OUT046,1714.4852
FDG04,OUT046,2648.804
FDM32,OUT027,2711.3022
FDM09,OUT013,2408.1936
FDZ47,OUT013,1825.7866
FDM40,OUT027,2946.2266
FDY48,OUT017,1518.4337
NCM30,OUT045,665.2568
FDX36,OUT010,602.6562
DRF03,OUT017,533.5174
FDN51,OUT049,4689.318
FDM57,OUT049,885.4995
FDB35,OUT049,1273.2567
FDY13,OUT027,2769.0154
FDA37,OUT017,2029.3801
NCX53,OUT017,2386.271
FDD59,OUT018,1046.3091
FDX10,OUT019,-364.38153
FDC03,OUT018,2917.0461
FDW43,OUT035,4645.469
FDW10,OUT046,3300.4734
FDY14,OUT027,7917.274
FDV43,OUT045,539.4674
FDO40,OUT013,2266.3975
FDP46,OUT027,2493.513
NCE43,OUT019,492.32593
FDD05,OUT035,2518.2634
FDJ60,OUT010,171.42699
DRE27,OUT018,1004.645
FDO11,OUT035,5943.602
DRG11,OUT027,2812.3066
FDK33,OUT010,789.0502
DRM23,OUT045,2445.7734
FDJ02,OUT027,3774.6626
NCZ05,OUT045,1534.4988
NCL30,OUT013,2175.7622
FDZ19,OUT018,2830.296
FDM45,OUT049,2204.907
FDO36,OUT046,2694.6555
NCK31,OUT045,683.12463
DRJ37,OUT045,2610.073
FDP24,OUT018,1724.0607
FDF46,OUT013,1978.1438
FDX46,OUT019,332.09732
NCL18,OUT045,2962.5186
FDJ26,OUT013,2437.815
FDJ07,OUT045,1694.7523
FDY15,OUT013,2255.6252
DRG01,OUT045,1171.7948
FDF58,OUT045,1203.3783
FDZ14,OUT019,422.90237
FDP31,OUT049,689.7841
FDH45,OUT013,881.05347
FDA09,OUT010,802.32184
FDW31,OUT035,2372.0674
FDA57,OUT046,650.0289
NCE55,OUT035,2611.6716
FDC17,OUT019,1726.5652
FDC59,OUT013,535.2166
FDA22,OUT013,3217.6746
FDK52,OUT035,4565.0557
NCM26,OUT046,2333.8394
NCT53,OUT035,3195.164
FDW45,OUT018,2503.5356
NCI18,OUT035,2522.0864
FDE38,OUT018,2631.905
FDF08,OUT019,214.8126
FDY58,OUT010,1022.5491
FDF58,OUT019,114.88753
FDX39,OUT017,4325.4463
FDB44,OUT049,4184.554
FDF28,OUT013,2424.2861
FDE39,OUT013,1836.1769
FDT37,OUT018,2518.7222
FDZ45,OUT017,3323.051
FDO40,OUT035,2718.7664
FDM57,OUT027,2253.7563
DRG36,OUT017,3125.2847
FDY36,OUT010,-115.14143
DRL60,OUT027,3847.4749
FDS25,OUT019,395.19943
DRF49,OUT027,3163.2598
FDP16,OUT045,5108.8506
FDS60,OUT049,1571.9747
FDU15,OUT027,1013.04694
FDK43,OUT046,2325.2876
FDN25,OUT046,767.6668
FDE53,OUT049,1573.9854
FDB22,OUT013,2907.1282
FDE39,OUT017,2040.8376
FDX35,OUT035,3762.7146
NCG54,OUT049,3274.8677
FDH27,OUT035,2288.882
NCK42,OUT013,3003.562
FDS25,OUT049,1891.5309
FDI10,OUT018,2491.5798
FDU35,OUT035,1793.5413
FDI04,OUT017,2920.6755
DRK23,OUT035,5119.684
FDB53,OUT019,587.2311
FDY02,OUT049,3145.2388
FDM60,OUT035,767.23486
NCJ31,OUT010,15.811491
DRP35,OUT017,2062.9573
NCQ30,OUT018,1815.9314
DRL11,OUT010,555.8304
FDU01,OUT013,3204.614
FDR39,OUT035,3245.2559
FDO08,OUT046,2447.2766
FDC02,OUT045,6227.701
NCZ29,OUT035,2304.1033
FDF29,OUT010,314.3228
FDZ23,OUT017,2314.2678
NCU53,OUT018,2994.424
NCW30,OUT013,4371.884
NCM26,OUT027,3868.5466
FDV50,OUT027,3596.051
FDW15,OUT049,2184.3877
FDI35,OUT027,6363.1035
FDO11,OUT017,5244.8643
FDN48,OUT046,1535.0248
NCA17,OUT049,2185.879
NCN54,OUT013,1072.6279
FDP22,OUT013,771.1129
NCB54,OUT035,1913.5591
FDD08,OUT045,674.1623
DRM48,OUT010,85.259674
FDG41,OUT027,2868.5864
FDE44,OUT027,1443.726
FDE26,OUT035,2531.7605
NCS38,OUT013,1576.9854
NCJ54,OUT018,3759.5112
FDI40,OUT019,281.6811
FDN45,OUT018,3225.7578
FDU43,OUT046,2711.3752
FDI04,OUT010,181.32063
NCC07,OUT018,1160.3412
NCC07,OUT019,367.57178
NCD18,OUT045,4929.0386
FDU55,OUT035,6694.495
FDX59,OUT035,522.94965
FDR52,OUT049,4023.932
NCP17,OUT013,530.3201
FDQ32,OUT045,1914.048
NCT17,OUT049,3405.6953
FDO10,OUT049,900.04254
FDE32,OUT049,596.21747
FDN44,OUT045,2627.8652
FDH02,OUT035,1287.6785
FDK60,OUT013,1584.6029
FDS24,OUT019,36.732647
FDL03,OUT010,484.79575
FDB46,OUT027,5609.1406
FDO48,OUT049,3452.6604
FDZ39,OUT049,1280.6637
FDT02,OUT027,1058.8783
FDC50,OUT013,1580.4349
FDP39,OUT035,794.8731
DRG15,OUT018,778.6004
FDP10,OUT018,1317.4586
FDF53,OUT027,6581.0576
FDN34,OUT045,2827.8823
FDK02,OUT045,1914.6844
FDC23,OUT045,4225.1196
FDJ10,OUT019,-128.48352
FDE53,OUT035,1542.7673
FDR25,OUT035,2760.652
FDW50,OUT046,2207.376
FDS09,OUT049,802.26373
FDW49,OUT010,28.552902
FDU51,OUT046,3045.0688
FDF28,OUT018,1803.9623
NCY30,OUT018,2651.308
FDD44,OUT045,5940.1084
FDX09,OUT017,4729.196
NCF30,OUT013,2113.2507
FDZ50,OUT019,609.5735
FDW37,OUT013,1627.7898
FDD11,OUT049,2867.8728
DRH39,OUT018,1119.317
FDA36,OUT049,2734.938
NCG43,OUT049,1952.9926
FDF02,OUT035,1732.9357
FDP57,OUT027,2219.0554
NCE42,OUT017,4126.359
NCR38,OUT027,5777.0566
FDP03,OUT019,370.55234
FDO51,OUT035,540.36505
NCQ42,OUT046,2347.5483
NCM41,OUT046,1317.5524
FDH48,OUT027,2094.2944
DRF60,OUT046,4096.647
FDJ27,OUT035,1440.7173
FDQ14,OUT013,2122.5837
FDN27,OUT017,1555.6322
NCQ02,OUT046,3123.802
FDJ33,OUT049,2338.325
FDP07,OUT027,5558.206
DRE01,OUT049,2855.0576
FDU36,OUT045,1916.2256
FDL28,OUT017,3338.2786
NCX53,OUT046,2306.4062
FDZ39,OUT013,1277.202
NCP42,OUT013,3311.1426
FDJ14,OUT035,1056.6614
FDK04,OUT049,891.2907
NCC19,OUT017,2502.7517
FDS09,OUT018,571.38794
FDZ02,OUT046,1457.6217
FDD35,OUT018,1537.2944
NCY42,OUT017,2588.241
FDB05,OUT045,2203.4888
FDF20,OUT035,2876.9358
NCO41,OUT018,1268.2168
FDC40,OUT027,2158.5496
FDV58,OUT045,3380.3022
FDZ57,OUT045,1788.4324
DRM35,OUT046,2765.6382
DRN36,OUT018,1289.9457
FDQ13,OUT046,1240.6641
DRO35,OUT010,287.42712
NCD43,OUT035,1370.9517
FDA51,OUT018,1805.8763
NCX17,OUT027,8001.3545
NCZ17,OUT049,731.515
FDR11,OUT027,3127.9407
FDW34,OUT049,4344.045
FDN50,OUT017,1251.5582
FDS09,OUT046,897.49335
FDS48,OUT018,1763.5636
FDL44,OUT049,2721.0266
DRF48,OUT018,2292.8464
FDA14,OUT018,1119.9647
NCD30,OUT049,1923.9927
FDI16,OUT017,723.40393
NCG06,OUT035,2659.8225
DRZ24,OUT035,2434.495
NCS17,OUT045,1543.3851
FDB37,OUT045,6697.7256
FDE10,OUT035,1887.7373
FDC57,OUT045,3667.0718
FDM12,OUT018,3257.9805
FDE24,OUT049,1897.5863
FDW22,OUT045,2825.6226
DRD01,OUT027,1285.2471
NCZ18,OUT027,7591.606
FDN49,OUT045,471.57428
FDR22,OUT035,2332.508
FDV08,OUT019,78.31343
FDY39,OUT046,3798.5486
FDV36,OUT049,2332.4294
FDO60,OUT045,559.9142
FDU04,OUT027,3477.7117
FDR20,OUT027,1285.6237
FDW19,OUT019,266.3531
FDU40,OUT049,2266.1758
FDK15,OUT045,1385.1935
DRF15,OUT035,2301.1707
FDQ25,OUT017,2691.601
FDI48,OUT019,138.65652
FDS49,OUT046,1431.87
FDV22,OUT046,2864.8386
NCV42,OUT046,1255.7854
FDX26,OUT046,2939.5508
FDI33,OUT018,1347.1611
FDZ14,OUT049,2442.4697
FDG10,OUT013,530.1217
FDM38,OUT018,905.6813
FDG26,OUT027,5982.8774
FDH46,OUT035,1664.2786
FDN13,OUT018,1152.8922
FDU57,OUT035,2255.4531
NCI06,OUT046,3096.8418
FDM38,OUT045,876.4702
NCG42,OUT010,175.93906
FDL39,OUT045,2497.2449
FDT31,OUT019,498.0842
FDV59,OUT013,3407.77
FDB49,OUT035,1521.6138
FDD58,OUT049,1782.6936
DRN59,OUT046,886.632
FDX48,OUT049,2116.8198
FDQ11,OUT049,2762.094
FDY12,OUT049,762.65497
FDQ11,OUT045,3171.3608
DRI11,OUT017,1747.5479
FDY32,OUT027,4675.217
FDS51,OUT045,1112.4625
FDR19,OUT010,395.13297
DRB13,OUT018,2632.232
FDS21,OUT035,587.7159
FDQ40,OUT045,2872.3474
NCE55,OUT013,3432.222
FDX43,OUT027,3439.7031
FDS12,OUT049,2296.5657
DRK01,OUT027,2747.0674
FDN25,OUT017,824.8123
FDB60,OUT046,2957.6047
FDQ13,OUT017,1332.3427
DRK13,OUT045,4557.649
DRF25,OUT018,668.6662
NCD42,OUT019,235.97107
FDW25,OUT045,1074.1484
NCV29,OUT027,4761.682
NCK42,OUT035,3304.17
DRJ13,OUT027,4198.799
DRD15,OUT017,2937.3413
FDM27,OUT045,2513.0554
FDZ50,OUT018,3205.533
FDC04,OUT046,3017.4565
FDF50,OUT049,2295.2158
FDP15,OUT045,3685.5325
FDK46,OUT035,4625.924
FDZ56,OUT018,1683.026
FDY60,OUT049,2451.0684
FDB10,OUT035,3199.3906
FDR57,OUT045,2084.7834
FDU58,OUT049,2776.3237
FDH02,OUT046,1395.7654
FDP48,OUT013,4041.6643
FDI46,OUT035,2637.3853
FDW56,OUT013,3252.0862
NCM19,OUT010,349.87457
FDS50,OUT027,4425.1064
FDK24,OUT013,1556.4617
FDO36,OUT017,2535.8967
FDK45,OUT027,2851.4114
NCL05,OUT045,772.07904
FDL32,OUT018,1557.2377
FDA28,OUT049,2185.8054
FDY36,OUT018,732.19476
FDP32,OUT018,2018.2003
FDL50,OUT046,1826.3406
DRC24,OUT049,2417.4712
NCS18,OUT017,2109.9478
FDD16,OUT017,1307.0806
NCV18,OUT013,2042.4255
FDX07,OUT046,3057.7173
NCZ05,OUT027,2371.5962
NCI31,OUT013,525.01917
FDK14,OUT049,1146.3491
NCR06,OUT045,807.3498
NCF54,OUT049,3324.093
