Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT049,1266.781246
FDX48,OUT046,1862.06667
FDU48,OUT046,974.0835265
FDR48,OUT019,325.2074175
FDK27,OUT013,1588.594113
FDT35,OUT013,2331.237278
FDN12,OUT049,1422.378342
NCE31,OUT019,80.33236824
FDL21,OUT017,673.7037719
FDV56,OUT017,1429.782377
FDR16,OUT017,4488.320365
NCP41,OUT049,1589.062943
FDJ27,OUT013,1483.781352
FDA07,OUT017,1819.272395
FDK55,OUT049,1252.68354
FDM33,OUT049,3809.919305
FDY46,OUT046,3039.328223
FDD36,OUT046,1682.991044
FDB12,OUT027,2588.710284
FDF28,OUT019,263.7843472
NCE07,OUT019,393.5280852
FDW50,OUT027,3443.256421
NCW18,OUT017,3602.581032
NCJ17,OUT019,225.0470582
DRZ24,OUT010,276.704048
FDS07,OUT035,1950.832298
NCW05,OUT010,239.4216376
FDZ22,OUT018,1227.505845
FDK02,OUT046,1780.008534
FDZ45,OUT027,4821.825726
FDL25,OUT046,495.140217
FDS08,OUT045,1745.831195
NCZ42,OUT027,6832.476275
FDX57,OUT035,1621.612976
FDF21,OUT046,3384.334019
FDJ56,OUT018,1134.53645
FDX10,OUT013,372.9064023
DRG48,OUT035,2545.145572
DRN37,OUT046,1896.751082
NCY41,OUT018,393.5524015
FDN28,OUT045,780.7039883
FDE34,OUT045,2354.53049
FDR10,OUT045,2706.48028
FDC32,OUT017,1083.20011
DRG13,OUT046,2204.649214
FDP59,OUT049,1118.162332
NCT53,OUT010,329.5911335
FDL57,OUT027,6035.148639
FDN32,OUT010,443.5501778
FDK09,OUT018,2731.366336
FDA52,OUT010,278.2690443
FDC57,OUT049,2775.007697
FDI09,OUT035,3177.136354
NCB07,OUT046,2417.23219
FDP26,OUT035,1414.208308
FDP40,OUT027,2203.920037
FDL15,OUT013,2308.904681
FDV07,OUT046,1523.449858
FDS03,OUT017,1210.312273
FDE50,OUT049,3685.857223
FDQ15,OUT017,783.3782696
FDQ33,OUT010,306.7896262
FDT22,OUT013,763.9416685
DRO35,OUT035,2045.939293
FDJ41,OUT049,3693.979221
FDQ27,OUT035,1878.365808
FDC26,OUT017,1697.160328
NCF43,OUT027,3299.452532
NCR50,OUT035,3109.534451
FDE39,OUT018,1569.060613
FDN49,OUT027,861.2342494
DRG11,OUT035,1363.534153
NCA18,OUT049,1755.196842
FDM36,OUT018,1818.592052
FDW32,OUT017,1046.948092
NCQ18,OUT010,227.0052691
FDX14,OUT027,1947.218378
FDD46,OUT017,1821.242256
FDI34,OUT019,546.2099724
NCJ17,OUT035,1274.006414
FDB52,OUT035,2314.488112
FDV55,OUT018,2306.725241
FDC57,OUT046,2991.497977
FDB29,OUT046,1777.96195
NCO43,OUT035,1799.316175
FDG44,OUT045,840.8846352
FDJ34,OUT045,1709.32975
FDH40,OUT049,1345.113643
NCD07,OUT027,3601.036306
FDB41,OUT017,705.4961197
FDH47,OUT018,1157.385658
DRK37,OUT035,3285.449026
FDM25,OUT019,345.9035101
NCX06,OUT045,2978.838575
NCS05,OUT017,2362.746036
FDS39,OUT045,1739.784848
FDC47,OUT027,6166.381159
FDG20,OUT013,2370.971164
DRL23,OUT017,1567.393817
FDY33,OUT013,2562.739687
NCH18,OUT045,3105.598453
FDX47,OUT035,1607.387119
NCB06,OUT045,2097.303901
FDP36,OUT049,707.538459
FDW44,OUT018,2305.584212
NCU41,OUT018,2504.732266
NCS17,OUT046,1323.565248
FDD46,OUT035,1643.391915
FDE45,OUT017,2499.085218
FDI09,OUT017,3252.926891
NCJ54,OUT010,608.4829786
NCA29,OUT018,2734.482772
NCN41,OUT027,3661.763201
FDY34,OUT035,2530.770197
NCG55,OUT035,1882.995256
DRM49,OUT046,818.1019168
NCB42,OUT049,1869.483172
FDE58,OUT045,1741.441788
DRJ25,OUT013,720.1347162
FDS47,OUT010,177.7239485
FDY21,OUT049,2931.890372
NCI54,OUT013,1862.631235
FDO24,OUT017,2164.19881
FDY43,OUT035,2305.143967
FDF35,OUT018,977.9767518
NCP29,OUT019,157.7878588
FDN28,OUT027,2473.888586
FDJ50,OUT018,656.4777049
FDQ14,OUT027,2328.081805
FDC37,OUT035,1627.277417
FDN08,OUT046,1558.448175
FDD04,OUT035,1821.921854
FDW34,OUT018,1983.749003
FDP04,OUT017,960.0081417
NCG07,OUT017,2757.612986
NCN14,OUT018,1979.765424
FDJ16,OUT045,760.2169019
NCM42,OUT045,1638.506712
NCF19,OUT046,718.2605132
FDY21,OUT018,3113.262079
FDY19,OUT035,2254.074531
FDV09,OUT045,2275.041332
FDA28,OUT013,2082.799995
FDC38,OUT018,1740.92448
FDL28,OUT045,2468.028304
NCH43,OUT049,2609.13009
NCN53,OUT045,385.0910141
NCW05,OUT017,2313.046719
NCO30,OUT018,2163.51116
FDT04,OUT019,77.62381474
FDB27,OUT018,2079.169792
NCK07,OUT013,2559.336184
NCA53,OUT013,661.8661218
FDB33,OUT018,2634.546981
FDU37,OUT017,1352.750893
FDR13,OUT035,1559.209757
FDE45,OUT049,2181.890087
FDV37,OUT017,2217.726537
FDX44,OUT019,197.1146229
NCL06,OUT017,3950.353163
FDJ28,OUT045,2331.578206
FDX55,OUT049,3004.624214
NCK17,OUT018,432.063652
FDH52,OUT035,919.8473235
FDN13,OUT027,2869.062765
FDK44,OUT018,1943.048679
FDU16,OUT046,1567.635499
FDZ07,OUT017,790.1364984
NCN06,OUT027,3948.549751
FDH02,OUT010,175.2086584
NCW18,OUT045,3229.227808
FDH57,OUT013,1476.672537
FDV35,OUT045,2940.818858
NCU29,OUT013,2758.490888
NCP02,OUT046,698.5649172
FDN44,OUT013,2589.245682
FDX03,OUT018,394.1067287
FDR11,OUT010,386.4163684
FDA36,OUT046,2463.575881
FDP58,OUT027,5071.392965
FDH31,OUT045,1128.599334
FDH34,OUT035,3085.812595
FDS13,OUT035,3151.222404
FDT01,OUT018,3105.686722
FDY09,OUT049,1839.07983
FDV33,OUT027,5805.424044
NCW29,OUT010,316.6406206
NCN17,OUT045,1263.743099
FDX01,OUT046,1527.45849
FDL03,OUT049,2628.68686
DRL59,OUT049,777.8893699
DRM11,OUT027,5003.562434
FDA43,OUT049,2590.827749
FDZ56,OUT010,363.3725873
FDI44,OUT018,1208.824916
FDB50,OUT013,1060.518664
FDU15,OUT019,44.59078659
NCJ19,OUT019,101.3742131
FDD48,OUT013,2031.564732
NCW42,OUT035,3477.11609
FDL24,OUT017,2669.698265
NCB30,OUT013,2442.12297
FDK25,OUT013,3525.743546
FDW28,OUT049,2955.980251
FDD47,OUT017,3474.153532
FDK16,OUT019,180.5723931
FDW37,OUT046,1257.802217
FDA48,OUT035,4035.387003
FDA14,OUT017,1900.927674
FDV15,OUT013,2057.616476
FDN22,OUT049,3192.096692
NCD55,OUT045,540.2272294
FDY43,OUT013,2285.263019
NCU05,OUT017,1480.660998
FDF10,OUT035,2309.971017
FDR39,OUT018,2291.314009
FDG40,OUT013,466.2141073
FDZ28,OUT019,187.9297847
FDE02,OUT045,1300.424538
FDU60,OUT049,3566.884483
FDM21,OUT013,3106.469877
FDV52,OUT019,215.9888187
NCW06,OUT013,2325.118747
FDX36,OUT035,3311.532053
FDT35,OUT027,3667.392361
NCL19,OUT010,361.6702939
NCD31,OUT046,3043.00341
FDE53,OUT019,310.6777566
FDW58,OUT019,185.1709705
DRF48,OUT046,2382.738014
FDW57,OUT035,2650.415365
DRH13,OUT017,1058.739914
FDT33,OUT013,2291.879579
DRK47,OUT027,4798.864341
FDY22,OUT010,319.4028057
FDC35,OUT019,509.1263618
FDO03,OUT013,3400.31965
FDF24,OUT045,1124.091117
FDF56,OUT018,2031.956946
FDD28,OUT013,646.4827407
FDG53,OUT027,3460.817737
FDO27,OUT019,214.5215701
NCF54,OUT018,2458.560215
FDC20,OUT027,1835.012644
FDU10,OUT046,778.5937058
DRA24,OUT018,2121.117418
FDA02,OUT010,272.8907066
FDG10,OUT017,522.585563
FDW39,OUT010,456.5133687
FDP04,OUT019,133.0594233
NCM55,OUT013,2696.803552
FDG47,OUT045,4862.177892
NCU41,OUT017,3200.305178
NCK31,OUT017,686.003518
FDZ46,OUT045,1792.088639
FDU13,OUT027,3045.858387
NCF19,OUT045,665.4491271
NCJ43,OUT013,2534.885443
NCJ05,OUT045,1919.258335
FDS04,OUT027,2890.070505
FDX28,OUT010,144.235324
FDB41,OUT027,868.5563282
FDG53,OUT046,1468.716056
FDL15,OUT010,206.3524963
FDQ08,OUT049,720.3850557
DRN36,OUT013,1490.88903
FDI46,OUT013,4161.496489
FDG16,OUT027,5520.349355
FDV32,OUT013,873.8970053
FDF44,OUT010,188.5847628
FDK04,OUT018,641.7165485
NCA41,OUT013,2540.356929
FDD51,OUT017,566.1317737
NCZ53,OUT045,2874.460711
FDP01,OUT027,3466.059746
FDY25,OUT049,2795.765226
FDB17,OUT018,2662.644123
NCV54,OUT018,1437.773723
FDJ32,OUT017,934.4896159
FDA37,OUT049,1679.548497
FDG35,OUT035,3220.592119
NCM05,OUT018,4023.193256
FDG45,OUT046,3262.870602
FDH28,OUT013,511.9166755
NCE18,OUT049,3523.64426
FDH38,OUT045,2596.617139
FDR56,OUT013,2783.227212
FDH17,OUT027,2507.197834
FDD39,OUT049,2662.83619
FDB41,OUT049,766.5227545
NCR53,OUT046,3427.776158
FDX46,OUT017,616.7527958
FDV28,OUT049,539.811956
FDA08,OUT018,2334.700329
FDH45,OUT017,606.4152885
NCS38,OUT010,198.8512519
FDD40,OUT010,574.7001525
DRM59,OUT035,2541.232763
NCJ43,OUT018,2721.212464
NCN29,OUT013,447.948592
NCC19,OUT045,3253.907798
FDR56,OUT035,3246.416016
FDZ43,OUT049,3824.596448
FDJ32,OUT010,138.8637436
DRH03,OUT017,803.8742346
NCZ54,OUT035,2829.563447
FDE26,OUT017,2398.043028
FDS03,OUT045,1348.084223
DRZ24,OUT019,302.1025737
FDO48,OUT027,5493.113969
FDW39,OUT049,2134.48647
NCK05,OUT049,703.79251
NCK30,OUT017,3021.858301
FDT27,OUT018,3043.230147
FDS08,OUT019,443.0171149
NCJ19,OUT049,946.789296
FDC58,OUT045,701.0037244
DRE37,OUT013,3065.396723
FDW02,OUT035,2193.638805
FDJ02,OUT010,305.5707275
FDX09,OUT045,3526.71306
FDT31,OUT010,401.8942023
FDI24,OUT049,3396.149592
FDY09,OUT045,3200.148622
FDV28,OUT045,387.5821528
DRM47,OUT049,3438.363209
FDT52,OUT019,540.4110221
FDI48,OUT018,612.8525892
FDY55,OUT017,5868.178911
FDU48,OUT013,1457.297002
FDN25,OUT045,561.6953306
FDP20,OUT049,1457.516516
FDJ15,OUT013,3631.913609
FDD04,OUT018,1821.530897
FDY58,OUT045,4826.936218
FDR37,OUT018,2478.442324
FDF44,OUT013,2350.336009
FDD32,OUT045,1053.039455
FDR57,OUT017,1986.52764
DRG39,OUT027,1807.220773
FDX15,OUT017,2102.277865
DRN37,OUT045,1371.755107
FDW40,OUT027,4265.460131
FDB32,OUT049,1455.231781
FDM40,OUT018,1824.38025
FDE39,OUT027,2567.247275
DRH49,OUT017,946.9814583
FDT46,OUT049,756.2023638
NCF06,OUT035,2221.165908
FDP07,OUT017,2694.86498
FDC04,OUT013,3081.968168
FDZ32,OUT017,1104.664154
FDD50,OUT045,2593.907548
FDU56,OUT017,2756.81616
FDV34,OUT017,1036.367079
NCY41,OUT013,700.7605676
NCK18,OUT046,2908.022438
DRH25,OUT049,866.3386232
FDT57,OUT046,3372.506491
FDV56,OUT018,960.7318642
FDV12,OUT045,1445.019916
FDN52,OUT017,1061.085879
FDX38,OUT035,669.9976353
FDE47,OUT018,1542.249914
NCO07,OUT013,3367.364041
FDV09,OUT027,2504.881065
FDZ23,OUT019,533.1788815
DRH51,OUT018,1030.235936
NCY54,OUT045,2754.575659
DRG49,OUT013,4884.281554
NCC19,OUT049,3379.708879
NCV53,OUT045,5143.398688
FDZ47,OUT019,217.4418622
NCO26,OUT018,1539.897813
NCP02,OUT045,924.5266446
NCW30,OUT018,2524.84869
NCN55,OUT046,3931.696156
FDB20,OUT010,188.5888483
DRL11,OUT013,2158.705297
DRD60,OUT045,3246.403654
FDW14,OUT010,150.0082264
FDL27,OUT010,187.1233777
FDU09,OUT018,527.7076536
DRH36,OUT027,2444.93058
FDP34,OUT027,3871.525497
FDE04,OUT017,2873.258434
FDZ57,OUT027,3620.990985
FDF02,OUT010,212.5667695
FDG28,OUT045,2463.358376
NCI31,OUT046,544.0921781
FDT43,OUT013,724.0998145
FDU20,OUT046,2527.841294
FDD53,OUT013,643.0144743
FDW15,OUT045,2334.451173
NCT53,OUT045,2134.824041
NCG55,OUT027,2429.671153
FDD48,OUT035,2142.978262
FDG47,OUT049,3901.886705
FDI21,OUT017,1067.275863
FDT27,OUT017,2452.064365
DRO35,OUT013,2069.545224
FDD33,OUT017,3336.327019
FDC04,OUT035,2229.025949
FDY34,OUT013,2238.873886
DRJ49,OUT049,1967.609851
FDE05,OUT049,2312.322637
FDU31,OUT017,3153.391303
NCN19,OUT027,4769.834274
FDK56,OUT027,5775.222148
FDK58,OUT017,1611.886972
NCJ42,OUT035,1877.451577
FDZ34,OUT027,5256.823372
FDA52,OUT018,2631.245634
NCR29,OUT013,572.6364479
FDT48,OUT035,3073.998645
DRJ51,OUT019,600.4427537
NCS54,OUT046,3468.539906
FDV01,OUT035,2793.113218
DRG51,OUT027,2561.046238
NCG42,OUT013,1890.87706
FDA51,OUT049,1468.844987
FDV19,OUT010,222.1249965
NCT18,OUT045,2990.118059
NCS41,OUT045,2824.21608
FDO03,OUT046,3369.581835
FDL12,OUT010,181.1480504
FDY37,OUT010,298.2064361
FDI58,OUT049,1413.352204
FDT28,OUT018,1910.584411
NCC42,OUT010,325.2822212
FDO01,OUT017,2046.28774
FDJ02,OUT013,1918.23538
FDQ04,OUT018,351.8996761
DRL47,OUT013,1583.914813
FDZ32,OUT035,1066.582452
FDC35,OUT035,2125.126048
FDX14,OUT045,1252.162369
FDZ35,OUT013,1501.557235
FDL14,OUT013,1839.299527
FDO04,OUT049,940.4311198
DRK11,OUT017,1656.290574
FDB44,OUT018,2707.941808
FDZ50,OUT049,3277.425389
FDI12,OUT027,2385.032124
FDU43,OUT017,4239.386171
FDD58,OUT010,222.9372277
FDB27,OUT017,2598.700084
FDB04,OUT018,1284.839988
NCO17,OUT013,2017.376039
FDL12,OUT017,509.9126636
DRJ13,OUT049,2472.583058
FDD57,OUT045,1668.953583
FDW19,OUT035,1711.865167
DRD27,OUT018,1329.596321
FDH27,OUT027,2558.092282
NCW30,OUT027,5179.222042
FDR40,OUT018,767.8446267
FDG05,OUT013,2168.528398
NCY41,OUT019,87.73114516
FDI38,OUT018,2631.482146
FDR20,OUT046,589.7695921
FDE09,OUT017,1183.458563
FDN50,OUT019,220.5007346
DRF27,OUT045,2782.101824
DRF51,OUT013,552.7276378
NCO02,OUT019,125.0638357
FDB51,OUT027,1850.041074
FDJ50,OUT013,730.76261
FDN52,OUT013,1162.78481
FDX14,OUT013,1111.909463
FDT27,OUT019,523.4429524
FDV10,OUT013,672.9836134
FDU33,OUT046,712.1621676
FDU58,OUT046,2960.698949
NCP42,OUT027,5518.010659
FDL51,OUT027,4142.721932
DRH15,OUT027,949.2344234
FDU16,OUT017,1178.679167
FDW15,OUT017,2270.568495
FDQ44,OUT045,2351.577136
NCI06,OUT027,5321.507985
DRK23,OUT019,426.4395491
FDC28,OUT035,1409.260737
NCY17,OUT019,87.14074376
NCV05,OUT018,2041.486662
FDM34,OUT019,415.0880765
DRD60,OUT027,6233.699221
FDT38,OUT046,1137.908839
FDQ57,OUT018,2380.186454
FDE59,OUT027,949.7409289
NCM43,OUT046,2309.567304
DRI51,OUT049,2557.458818
NCG30,OUT017,1567.190103
NCK54,OUT035,1584.475621
FDQ16,OUT019,198.6110411
FDI36,OUT013,2213.103472
FDX16,OUT027,3381.543968
FDA34,OUT046,2943.523932
FDJ48,OUT018,2301.35955
FDU47,OUT035,1914.898537
FDS39,OUT046,1554.288289
FDD11,OUT046,2921.629041
FDM16,OUT027,1933.363631
FDU56,OUT018,3043.009203
FDQ32,OUT017,2083.447791
DRK35,OUT013,756.288947
FDA58,OUT049,1973.063175
DRG48,OUT019,378.6431691
FDT59,OUT010,751.7271614
FDQ31,OUT019,180.0053505
FDS51,OUT018,787.7342034
FDW32,OUT027,2072.183737
FDI15,OUT027,2826.562773
NCV30,OUT017,615.9300408
DRG25,OUT049,2979.935202
FDT02,OUT013,335.7476527
FDO33,OUT027,2859.712232
FDP38,OUT035,618.9014277
FDZ45,OUT035,2711.5585
NCA54,OUT027,5091.403811
FDU33,OUT017,854.8719003
FDN58,OUT017,3910.540706
FDI05,OUT045,1289.492579
FDM57,OUT019,155.3294439
NCS42,OUT027,2423.871791
FDB57,OUT045,3576.895638
FDC03,OUT045,3331.010965
FDZ58,OUT013,2398.999815
NCK29,OUT045,1578.884881
NCR53,OUT045,2863.976014
FDE26,OUT027,3116.240847
FDU52,OUT049,2178.998304
FDE41,OUT027,2110.721275
FDU38,OUT018,2453.271655
FDA52,OUT017,1814.297631
FDW46,OUT046,1003.05786
DRI59,OUT035,3357.185505
FDT38,OUT035,1039.486212
FDL33,OUT018,2675.055149
FDQ01,OUT027,5802.845326
FDJ08,OUT046,2928.227309
FDQ47,OUT049,526.0933659
NCZ18,OUT013,5013.239587
FDE29,OUT017,906.5171633
FDF10,OUT027,2927.96093
FDC48,OUT049,1354.9806
FDY58,OUT013,3991.616964
NCX30,OUT010,579.0994553
FDV11,OUT013,2815.300921
FDT46,OUT046,720.635086
DRD01,OUT019,136.9387626
FDQ11,OUT013,2823.111675
NCM41,OUT017,998.4124591
NCC55,OUT013,636.2871715
FDG45,OUT027,5305.942896
NCQ54,OUT049,3305.776515
FDM34,OUT045,1811.199846
FDD17,OUT019,378.2186863
FDN38,OUT027,6535.191625
FDB53,OUT018,1386.646114
NCL06,OUT035,3984.501499
NCV18,OUT019,166.7127565
FDX25,OUT013,3074.683254
FDB39,OUT046,937.5836956
FDC33,OUT049,2699.321014
NCO14,OUT018,484.8642075
FDA58,OUT027,5852.1228
NCQ02,OUT017,3280.728053
NCR53,OUT017,3385.00283
FDN52,OUT046,1042.945795
FDG26,OUT046,3791.916287
FDE23,OUT027,1250.08227
DRI37,OUT013,582.5331317
DRH37,OUT018,2224.092162
FDO01,OUT035,2088.827257
FDK45,OUT049,1627.423409
FDP23,OUT049,3540.722628
FDM33,OUT035,3747.368537
FDD36,OUT017,1966.2335
FDL56,OUT017,1341.03916
FDT27,OUT010,557.7830413
FDG52,OUT017,589.5066726
NCL42,OUT035,5242.57126
DRJ24,OUT046,2729.466048
FDV38,OUT046,762.2009709
FDT35,OUT045,2457.388101
FDY51,OUT045,2525.349571
FDC37,OUT017,1548.784186
NCP43,OUT013,2567.809011
FDO33,OUT045,1539.38473
FDW04,OUT018,1605.599574
NCC31,OUT046,1839.832112
FDK22,OUT049,2809.458597
FDJ50,OUT017,1019.220678
FDV13,OUT017,1390.900869
DRL60,OUT017,2056.984767
FDW03,OUT017,2052.95489
FDY27,OUT035,2420.877535
FDB39,OUT027,1803.155761
FDU59,OUT045,2185.04075
FDZ57,OUT049,1787.068898
FDO21,OUT049,2471.316953
FDS43,OUT018,2645.882825
FDU28,OUT010,407.3679553
FDC51,OUT010,146.739574
FDW16,OUT010,194.8536108
FDP32,OUT010,274.2582827
FDB60,OUT019,304.0216537
NCQ30,OUT046,1695.534453
FDD26,OUT049,3569.601273
FDI44,OUT045,1163.904556
DRH23,OUT046,984.6907159
FDO44,OUT046,1490.105484
FDG04,OUT046,2710.016451
FDM32,OUT027,2495.206356
FDM09,OUT013,2188.304998
FDZ47,OUT013,1397.730319
FDM40,OUT027,2927.616219
FDY48,OUT017,1400.492692
NCM30,OUT045,561.9505576
FDX36,OUT010,455.6563316
DRF03,OUT017,550.1858518
FDN51,OUT049,3755.01907
FDM57,OUT049,931.1768554
FDB35,OUT049,1258.050542
FDY13,OUT027,2546.886029
FDA37,OUT017,2320.976642
NCX53,OUT017,1901.995832
FDD59,OUT018,825.7468624
FDX10,OUT019,57.57396808
FDC03,OUT018,1997.558778
FDW43,OUT035,3212.208196
FDW10,OUT046,2673.793645
FDY14,OUT027,5461.929696
FDV43,OUT045,615.276817
FDO40,OUT013,2389.34657
FDP46,OUT027,2265.580902
NCE43,OUT019,342.1457474
FDD05,OUT035,2418.965063
FDJ60,OUT010,218.7970387
DRE27,OUT018,1134.236012
FDO11,OUT035,5077.196424
DRG11,OUT027,2645.090383
FDK33,OUT010,379.6644033
DRM23,OUT045,1844.623167
FDJ02,OUT027,3828.470283
NCZ05,OUT045,1318.474312
NCL30,OUT013,1690.905726
FDZ19,OUT018,2102.295054
FDM45,OUT049,2016.952716
FDO36,OUT046,2742.481008
NCK31,OUT045,659.4378127
DRJ37,OUT045,2223.848599
FDP24,OUT018,1433.502499
FDF46,OUT013,1177.899985
FDX46,OUT019,101.5001306
NCL18,OUT045,2700.088821
FDJ26,OUT013,2031.972309
FDJ07,OUT045,1730.642776
FDY15,OUT013,2013.972844
DRG01,OUT045,1151.790736
FDF58,OUT045,1306.134488
FDZ14,OUT019,169.5912394
FDP31,OUT049,587.2026729
FDH45,OUT013,678.112455
FDA09,OUT010,297.3821457
FDW31,OUT035,2470.734976
FDA57,OUT046,679.5037052
NCE55,OUT035,2275.253728
FDC17,OUT019,575.7970443
FDC59,OUT013,918.7098105
FDA22,OUT013,3153.826164
FDK52,OUT035,3934.878035
NCM26,OUT046,2258.294519
NCT53,OUT035,2186.461362
FDW45,OUT018,2115.440075
NCI18,OUT035,2147.972266
FDE38,OUT018,2337.936133
FDF08,OUT019,182.9354144
FDY58,OUT010,581.0466027
FDF58,OUT019,145.8014372
FDX39,OUT017,4085.392366
FDB44,OUT049,2251.235205
FDF28,OUT013,1848.756384
FDE39,OUT013,1405.388583
FDT37,OUT018,2438.172817
FDZ45,OUT017,2484.642432
FDO40,OUT035,2869.923163
FDM57,OUT027,1775.043631
DRG36,OUT017,3097.871197
FDY36,OUT010,154.4127873
DRL60,OUT027,3017.940969
FDS25,OUT019,153.0501134
DRF49,OUT027,3459.654601
FDP16,OUT045,5122.561001
FDS60,OUT049,1755.309069
FDU15,OUT027,936.4447023
FDK43,OUT046,2028.645581
FDN25,OUT046,502.5578107
FDE53,OUT049,1263.930634
FDB22,OUT013,2178.131919
FDE39,OUT017,2472.088158
FDX35,OUT035,3225.94016
NCG54,OUT049,2951.90041
FDH27,OUT035,1812.953301
NCK42,OUT013,2588.075144
FDS25,OUT049,1712.437735
FDI10,OUT018,2474.370883
FDU35,OUT035,1769.763661
FDI04,OUT017,2366.840751
DRK23,OUT035,5919.000017
FDB53,OUT019,290.1618584
FDY02,OUT049,3229.143766
FDM60,OUT035,642.44015
NCJ31,OUT010,465.277084
DRP35,OUT017,1293.368526
NCQ30,OUT018,1319.750314
DRL11,OUT010,280.2032681
FDU01,OUT013,3264.293595
FDR39,OUT035,2881.188146
FDO08,OUT046,2481.351164
FDC02,OUT045,5086.745928
NCZ29,OUT035,1812.956179
FDF29,OUT010,252.5233587
FDZ23,OUT017,1841.686088
NCU53,OUT018,2285.504769
NCW30,OUT013,2635.788418
NCM26,OUT027,4124.003037
FDV50,OUT027,2617.020258
FDW15,OUT049,1933.21783
FDI35,OUT027,5928.728441
FDO11,OUT017,4753.534245
FDN48,OUT046,1670.485048
NCA17,OUT049,1723.4545
NCN54,OUT013,574.2483916
FDP22,OUT013,711.2568811
NCB54,OUT035,2056.570681
FDD08,OUT045,545.140812
DRM48,OUT010,75.52834766
FDG41,OUT027,3131.170466
FDE44,OUT027,1309.371177
FDE26,OUT035,2115.539216
NCS38,OUT013,1700.972631
NCJ54,OUT018,2703.171384
FDI40,OUT019,218.9527365
FDN45,OUT018,3104.615773
FDU43,OUT046,3922.421466
FDI04,OUT010,403.5950124
NCC07,OUT018,1167.202897
NCC07,OUT019,209.245966
NCD18,OUT045,4411.776153
FDU55,OUT035,4976.368616
FDX59,OUT035,477.1448728
FDR52,OUT049,2971.894439
NCP17,OUT013,777.2957965
FDQ32,OUT045,1674.580967
NCT17,OUT049,3153.990633
FDO10,OUT049,694.5123409
FDE32,OUT049,290.4400763
FDN44,OUT045,2520.217906
FDH02,OUT035,916.4817215
FDK60,OUT013,1529.824168
FDS24,OUT019,214.9331128
FDL03,OUT010,655.2521856
FDB46,OUT027,5472.756691
FDO48,OUT049,3653.991545
FDZ39,OUT049,1475.370577
FDT02,OUT027,958.4014685
FDC50,OUT013,1654.738845
FDP39,OUT035,750.2477495
DRG15,OUT018,927.4156272
FDP10,OUT018,1030.427663
FDF53,OUT027,4580.261523
FDN34,OUT045,2400.403995
FDK02,OUT045,1563.68607
FDC23,OUT045,3069.912087
FDJ10,OUT019,237.0763018
FDE53,OUT035,1239.194061
FDR25,OUT035,3605.700054
FDW50,OUT046,1876.440686
FDS09,OUT049,756.8761775
FDW49,OUT010,450.3221436
FDU51,OUT046,2687.656615
FDF28,OUT018,1630.902364
NCY30,OUT018,2359.077809
FDD44,OUT045,4786.644741
FDX09,OUT017,3479.177458
NCF30,OUT013,1984.976227
FDZ50,OUT019,586.6297052
FDW37,OUT013,1199.179708
FDD11,OUT049,3332.465212
DRH39,OUT018,484.9037939
FDA36,OUT049,2425.189406
NCG43,OUT049,1304.470061
FDF02,OUT035,1778.823354
FDP57,OUT027,2307.491681
NCE42,OUT017,3148.322973
NCR38,OUT027,5298.8759
FDP03,OUT019,299.8066735
FDO51,OUT035,644.7225333
NCQ42,OUT046,1599.681359
NCM41,OUT046,1022.222698
FDH48,OUT027,1886.629321
DRF60,OUT046,3866.845119
FDJ27,OUT035,1208.798905
FDQ14,OUT013,2115.265519
FDN27,OUT017,1607.559773
NCQ02,OUT046,2717.892675
FDJ33,OUT049,1994.729875
FDP07,OUT027,5777.457168
DRE01,OUT049,2141.168189
FDU36,OUT045,1788.094933
FDL28,OUT017,2545.758372
NCX53,OUT046,2004.173663
FDZ39,OUT013,1301.824139
NCP42,OUT013,2846.849243
FDJ14,OUT035,1153.407013
FDK04,OUT049,879.4300357
NCC19,OUT017,2825.02175
FDS09,OUT018,627.3317389
FDZ02,OUT046,1473.383601
FDD35,OUT018,1607.532403
NCY42,OUT017,1846.651237
FDB05,OUT045,2396.489269
FDF20,OUT035,2700.822016
NCO41,OUT018,1322.714367
FDC40,OUT027,1856.981817
FDV58,OUT045,2575.997552
FDZ57,OUT045,1005.793031
DRM35,OUT046,2587.945164
DRN36,OUT018,1356.329755
FDQ13,OUT046,1071.719779
DRO35,OUT010,183.807931
NCD43,OUT035,1316.621586
FDA51,OUT018,1335.202237
NCX17,OUT027,7176.512829
NCZ17,OUT049,773.1776731
FDR11,OUT027,3979.116945
FDW34,OUT049,3806.064401
FDN50,OUT017,1102.402164
FDS09,OUT046,739.4770869
FDS48,OUT018,2113.295782
FDL44,OUT049,3096.637975
DRF48,OUT018,1573.256719
FDA14,OUT018,1369.664378
NCD30,OUT049,1326.510758
FDI16,OUT017,852.5567677
NCG06,OUT035,3262.41242
DRZ24,OUT035,2513.298094
NCS17,OUT045,1368.874546
FDB37,OUT045,6331.305604
FDE10,OUT035,1970.454894
FDC57,OUT045,3154.709618
FDM12,OUT018,2170.186366
FDE24,OUT049,1433.497198
FDW22,OUT045,3062.264088
DRD01,OUT027,1241.312126
NCZ18,OUT027,5834.946667
FDN49,OUT045,535.3083633
FDR22,OUT035,2144.697057
FDV08,OUT019,79.54158252
FDY39,OUT046,3687.540273
FDV36,OUT049,2860.973208
FDO60,OUT045,554.6681245
FDU04,OUT027,3036.138003
FDR20,OUT027,1329.548065
FDW19,OUT019,210.0262376
FDU40,OUT049,2596.403281
