Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR50,OUT035,3070.1462
FDE39,OUT018,1929.4011
FDN49,OUT027,883.321
DRG11,OUT035,1574.3191
NCA18,OUT049,1565.5691
FDM36,OUT018,2010.9298
FDW32,OUT017,1266.3312
NCQ18,OUT010,198.30647
FDX14,OUT027,2322.6768
FDD46,OUT017,1633.8733
FDI34,OUT019,441.1379
NCJ17,OUT035,1236.6177
FDB52,OUT035,2526.7068
FDV55,OUT018,1669.7336
FDC57,OUT046,2663.1746
FDB29,OUT046,1774.2637
NCO43,OUT035,2021.3774
FDG44,OUT045,1168.0968
FDJ34,OUT045,1551.3958
FDH40,OUT049,1160.8616
NCD07,OUT027,2069.7327
FDB41,OUT017,751.55396
FDH47,OUT018,1214.8469
DRK37,OUT035,4396.423
FDM25,OUT019,363.62936
NCX06,OUT045,2601.5273
NCS05,OUT017,2202.6738
FDS39,OUT045,2063.1975
FDC47,OUT027,7809.427
FDG20,OUT013,3185.2983
DRL23,OUT017,1526.8749
FDY33,OUT013,3038.3376
NCH18,OUT045,3987.898
FDX47,OUT035,2027.3846
NCB06,OUT045,2394.0786
FDP36,OUT049,723.1369
FDW44,OUT018,2248.9885
NCU41,OUT018,2521.2598
NCS17,OUT046,1198.3491
FDD46,OUT035,1668.2246
FDE45,OUT017,2551.7424
FDI09,OUT017,3622.8784
NCJ54,OUT010,473.79913
NCA29,OUT018,2504.76
NCN41,OUT027,3470.9595
FDY34,OUT035,2962.0254
NCG55,OUT035,1928.0898
DRM49,OUT046,719.99567
NCB42,OUT049,2013.4661
FDE58,OUT045,1786.3829
DRJ25,OUT013,618.6474
FDS47,OUT010,240.06519
FDY21,OUT049,3459.4888
NCI54,OUT013,2067.956
FDO24,OUT017,2165.0547
FDY43,OUT035,2528.6167
FDF35,OUT018,779.0072
NCP29,OUT019,118.94017
FDN28,OUT027,1523.153
FDJ50,OUT018,706.30597
FDQ14,OUT027,3237.4265
FDC37,OUT035,1308.106
FDN08,OUT046,2169.0068
FDD04,OUT035,1391.3823
FDW34,OUT018,2965.3955
FDP04,OUT017,977.0773
NCG07,OUT017,2751.2227
NCN14,OUT018,1901.4269
FDJ16,OUT045,1000.2674
NCM42,OUT045,1833.0829
NCF19,OUT046,646.02563
FDY21,OUT018,3488.879
FDY19,OUT035,2195.7495
FDV09,OUT045,2212.449
FDA28,OUT013,2173.665
FDC38,OUT018,1223.6042
FDL28,OUT045,4090.1436
NCH43,OUT049,2613.094
NCN53,OUT045,659.92316
NCW05,OUT017,1801.4669
NCO30,OUT018,1482.5599
FDT04,OUT019,56.540596
FDB27,OUT018,2190.141
NCK07,OUT013,2667.743
NCA53,OUT013,752.25226
FDB33,OUT018,2635.713
FDU37,OUT017,1475.4745
FDR13,OUT035,1378.3113
FDE45,OUT049,2449.4795
FDV37,OUT017,1963.7042
FDX44,OUT019,174.83601
NCL06,OUT017,4216.4736
FDJ28,OUT045,2829.5544
FDX55,OUT049,2613.7197
NCK17,OUT018,420.87024
FDH52,OUT035,808.5298
FDN13,OUT027,1405.5125
FDK44,OUT018,1981.6022
FDU16,OUT046,1364.515
FDZ07,OUT017,731.4098
NCN06,OUT027,4135.0737
FDH02,OUT010,180.65666
NCW18,OUT045,4431.0474
FDH57,OUT013,1934.8673
FDV35,OUT045,2385.2815
NCU29,OUT013,2249.7837
NCP02,OUT046,1021.15063
FDN44,OUT013,2702.377
FDX03,OUT018,388.05316
FDR11,OUT010,509.43137
FDA36,OUT046,2581.7656
FDP58,OUT027,4768.8535
FDH31,OUT045,1258.9398
FDH34,OUT035,2949.825
FDS13,OUT035,2328.0557
FDT01,OUT018,3434.0886
FDY09,OUT049,1678.0748
FDV33,OUT027,5393.0303
NCW29,OUT010,282.902
NCN17,OUT045,1621.7943
FDX01,OUT046,1714.1194
FDL03,OUT049,3032.222
DRL59,OUT049,1031.4078
DRM11,OUT027,5541.998
FDA43,OUT049,2249.6
FDZ56,OUT010,382.741
FDI44,OUT018,1068.7708
FDB50,OUT013,988.06964
FDU15,OUT019,64.372604
NCJ19,OUT019,115.69948
FDD48,OUT013,1626.2421
NCW42,OUT035,3260.996
FDL24,OUT017,3071.3445
NCB30,OUT013,2787.0132
FDK25,OUT013,2857.3728
FDW28,OUT049,2810.5337
FDD47,OUT017,2859.6404
FDK16,OUT019,225.49693
FDW37,OUT046,1349.6853
FDA48,OUT035,3350.9263
FDA14,OUT017,2702.44
FDV15,OUT013,2466.773
FDN22,OUT049,3248.477
NCD55,OUT045,483.18103
FDY43,OUT013,2791.1016
NCU05,OUT017,1564.0631
FDF10,OUT035,2643.9612
FDR39,OUT018,2241.4556
FDG40,OUT013,646.51514
FDZ28,OUT019,210.28915
FDE02,OUT045,1483.2881
FDU60,OUT049,2897.1655
FDM21,OUT013,3456.0552
FDV52,OUT019,142.23145
NCW06,OUT013,3265.563
FDX36,OUT035,3200.2258
FDT35,OUT027,4442.233
NCL19,OUT010,282.9341
NCD31,OUT046,2681.3123
FDE53,OUT019,260.2799
FDW58,OUT019,180.34189
DRF48,OUT046,1783.2202
FDW57,OUT035,2436.897
DRH13,OUT017,1336.6581
FDT33,OUT013,2426.4316
DRK47,OUT027,3741.0125
FDY22,OUT010,357.20993
FDC35,OUT019,496.48178
FDO03,OUT013,5307.0137
FDF24,OUT045,1370.5754
FDF56,OUT018,2368.246
FDD28,OUT013,677.0683
FDG53,OUT027,3283.6875
FDO27,OUT019,147.76558
NCF54,OUT018,2665.625
FDC20,OUT027,1665.6494
FDU10,OUT046,715.61975
DRA24,OUT018,2504.6584
FDA02,OUT010,247.02872
FDG10,OUT017,452.96066
FDW39,OUT010,528.4573
FDP04,OUT019,114.92816
NCM55,OUT013,3588.582
FDG47,OUT045,4554.043
NCU41,OUT017,3450.0962
NCK31,OUT017,639.5102
FDZ46,OUT045,1644.7885
FDU13,OUT027,3193.4036
NCF19,OUT045,643.1894
NCJ43,OUT013,2245.6082
NCJ05,OUT045,1908.6451
FDS04,OUT027,2715.5251
FDX28,OUT010,187.97087
FDB41,OUT027,1075.4397
FDG53,OUT046,1487.5961
FDL15,OUT010,211.53598
FDQ08,OUT049,968.2481
DRN36,OUT013,1522.2229
FDI46,OUT013,3333.5657
FDG16,OUT027,5407.9893
FDV32,OUT013,1103.8279
FDF44,OUT010,249.495
FDK04,OUT018,606.9843
NCA41,OUT013,2624.4268
FDD51,OUT017,605.7633
NCZ53,OUT045,2963.1375
FDP01,OUT027,1889.0468
FDY25,OUT049,3444.246
FDB17,OUT018,2501.7173
NCV54,OUT018,1892.8989
FDJ32,OUT017,820.6834
FDA37,OUT049,1628.1799
FDG35,OUT035,2390.4006
NCM05,OUT018,3611.4639
FDG45,OUT046,4527.5693
FDH28,OUT013,426.19293
NCE18,OUT049,3921.8186
FDH38,OUT045,1977.1798
FDR56,OUT013,3036.124
FDH17,OUT027,3216.7295
FDD39,OUT049,3190.2825
FDB41,OUT049,718.02673
NCR53,OUT046,3686.8716
FDX46,OUT017,762.9334
FDV28,OUT049,528.0091
FDA08,OUT018,1747.7102
FDH45,OUT017,587.5333
NCS38,OUT010,195.0993
FDD40,OUT010,542.92065
DRM59,OUT035,2172.334
NCJ43,OUT018,2264.531
NCN29,OUT013,592.8044
NCC19,OUT045,2877.5627
FDR56,OUT035,2997.2786
FDZ43,OUT049,3611.0781
FDJ32,OUT010,122.97771
DRH03,OUT017,919.85895
NCZ54,OUT035,2876.7627
FDE26,OUT017,2326.607
FDS03,OUT045,1114.4509
DRZ24,OUT019,247.58344
FDO48,OUT027,5063.367
FDW39,OUT049,2300.7546
NCK05,OUT049,858.16907
NCK30,OUT017,3292.4075
FDT27,OUT018,2102.4573
FDS08,OUT019,270.2943
NCJ19,OUT049,817.9672
FDC58,OUT045,596.08777
DRE37,OUT013,3426.5361
FDW02,OUT035,2232.105
FDJ02,OUT010,250.91142
FDX09,OUT045,4097.755
FDT31,OUT010,376.42255
FDI24,OUT049,3028.354
FDY09,OUT045,1845.6046
FDV28,OUT045,727.3208
DRM47,OUT049,3887.7402
FDT52,OUT019,380.4898
FDI48,OUT018,592.72595
FDY55,OUT017,3727.5579
FDU48,OUT013,1278.499
FDN25,OUT045,525.0918
FDP20,OUT049,1617.6459
FDJ15,OUT013,3225.7886
FDD04,OUT018,1933.1779
FDY58,OUT045,4528.684
FDR37,OUT018,3395.6653
FDF44,OUT013,1881.3002
FDD32,OUT045,1310.8092
FDR57,OUT017,1812.9534
DRG39,OUT027,2050.1128
FDX15,OUT017,1601.3563
DRN37,OUT045,1826.6731
FDW40,OUT027,4175.0454
FDB32,OUT049,1452.3142
FDM40,OUT018,1230.0609
FDE39,OUT027,3027.1987
DRH49,OUT017,994.85876
FDT46,OUT049,727.97925
NCF06,OUT035,1767.5306
FDP07,OUT017,2568.918
FDC04,OUT013,3208.2559
FDZ32,OUT017,1261.2645
FDD50,OUT045,2915.4524
FDU56,OUT017,2959.146
FDV34,OUT017,1105.7188
NCY41,OUT013,521.61414
NCK18,OUT046,2866.54
DRH25,OUT049,852.8902
FDT57,OUT046,3409.9385
FDV56,OUT018,1142.1044
FDV12,OUT045,1561.3855
FDN52,OUT017,1484.11
FDX38,OUT035,698.53644
FDE47,OUT018,1425.5182
NCO07,OUT013,3480.4155
FDV09,OUT027,3003.08
FDZ23,OUT019,408.16
DRH51,OUT018,1048.7485
NCY54,OUT045,2674.686
DRG49,OUT013,3403.8804
NCC19,OUT049,3429.3223
NCV53,OUT045,5924.884
FDZ47,OUT019,239.72816
NCO26,OUT018,1595.9764
NCP02,OUT045,940.1708
NCW30,OUT018,4631.1475
NCN55,OUT046,4577.181
FDB20,OUT010,163.5327
DRL11,OUT013,2681.096
DRD60,OUT045,2528.1404
FDW14,OUT010,115.53994
FDL27,OUT010,282.89215
FDU09,OUT018,709.34827
DRH36,OUT027,2061.6145
FDP34,OUT027,4527.397
FDE04,OUT017,2769.204
FDZ57,OUT027,2489.8748
FDF02,OUT010,209.00137
FDG28,OUT045,2962.0608
NCI31,OUT046,503.10474
FDT43,OUT013,813.53015
FDU20,OUT046,2213.586
FDD53,OUT013,718.0315
FDW15,OUT045,2383.1875
NCT53,OUT045,2265.2776
NCG55,OUT027,2881.7632
FDD48,OUT035,2102.1003
FDG47,OUT049,4900.8354
FDI21,OUT017,1187.314
FDT27,OUT017,3218.737
DRO35,OUT013,2001.445
FDD33,OUT017,3932.4465
FDC04,OUT035,2483.961
FDY34,OUT013,2621.9277
DRJ49,OUT049,1344.664
FDE05,OUT049,2376.1301
FDU31,OUT017,3111.5234
NCN19,OUT027,4277.683
FDK56,OUT027,6429.818
FDK58,OUT017,1238.5045
NCJ42,OUT035,1697.7368
FDZ34,OUT027,6892.144
FDA52,OUT018,2537.5063
NCR29,OUT013,557.06995
FDT48,OUT035,2146.546
DRJ51,OUT019,457.50586
NCS54,OUT046,4233.966
FDV01,OUT035,2330.4902
DRG51,OUT027,3192.435
NCG42,OUT013,2251.6348
FDA51,OUT049,1510.7871
FDV19,OUT010,304.74768
NCT18,OUT045,3471.996
NCS41,OUT045,3153.094
FDO03,OUT046,4149.7295
FDL12,OUT010,182.74687
FDY37,OUT010,301.97556
FDI58,OUT049,1592.4713
FDT28,OUT018,1164.4856
NCC42,OUT010,286.7587
FDO01,OUT017,1754.6147
FDJ02,OUT013,2070.7244
FDQ04,OUT018,243.0479
DRL47,OUT013,1181.5033
FDZ32,OUT035,946.04974
FDC35,OUT035,2095.578
FDX14,OUT045,1254.4132
FDZ35,OUT013,1579.5273
FDL14,OUT013,1846.635
FDO04,OUT049,1028.6046
DRK11,OUT017,1809.7723
FDB44,OUT018,2608.6814
FDZ50,OUT049,3205.9001
FDI12,OUT027,2315.0715
FDU43,OUT017,3187.0674
FDD58,OUT010,182.83644
FDB27,OUT017,2787.6514
FDB04,OUT018,1158.3275
NCO17,OUT013,1824.7482
FDL12,OUT017,464.83688
DRJ13,OUT049,2674.926
FDD57,OUT045,1439.994
FDW19,OUT035,1605.3519
DRD27,OUT018,1167.744
FDH27,OUT027,3068.7407
NCW30,OUT027,6486.334
FDR40,OUT018,903.7086
FDG05,OUT013,2023.5629
NCY41,OUT019,95.069016
FDI38,OUT018,3851.716
FDR20,OUT046,524.832
FDE09,OUT017,1481.3373
FDN50,OUT019,258.4915
DRF27,OUT045,2313.7412
DRF51,OUT013,486.9122
NCO02,OUT019,145.22604
FDB51,OUT027,1521.451
FDJ50,OUT013,605.90216
FDN52,OUT013,1253.1968
FDX14,OUT013,1215.4065
FDT27,OUT019,419.2121
FDV10,OUT013,453.21854
FDU33,OUT046,812.07184
FDU58,OUT046,3000.1765
NCP42,OUT027,7664.0884
FDL51,OUT027,4320.665
DRH15,OUT027,907.60254
FDU16,OUT017,1438.5457
FDW15,OUT017,2383.1875
FDQ44,OUT045,2455.8994
NCI06,OUT027,4748.7534
DRK23,OUT019,568.6908
FDC28,OUT035,1445.0428
NCY17,OUT019,96.19222
NCV05,OUT018,1828.3638
FDM34,OUT019,375.13025
DRD60,OUT027,5694.118
FDT38,OUT046,964.71985
FDQ57,OUT018,2221.9983
FDE59,OUT027,614.5325
NCM43,OUT046,2432.429
DRI51,OUT049,2954.0266
NCG30,OUT017,1593.2017
NCK54,OUT035,1773.0417
FDQ16,OUT019,208.22375
FDI36,OUT013,2976.7957
FDX16,OUT027,3463.5076
FDA34,OUT046,2808.861
FDJ48,OUT018,2247.2747
FDU47,OUT035,2214.186
FDS39,OUT046,2258.482
FDD11,OUT046,2671.0676
FDM16,OUT027,1758.1074
FDU56,OUT018,2742.1313
FDQ32,OUT017,2060.3362
DRK35,OUT013,725.415
FDA58,OUT049,2202.4744
DRG48,OUT019,421.02112
FDT59,OUT010,916.72125
FDQ31,OUT019,133.41978
FDS51,OUT018,811.1249
FDW32,OUT027,2448.2764
FDI15,OUT027,3189.3423
NCV30,OUT017,487.4767
DRG25,OUT049,3075.2585
FDT02,OUT013,264.51776
FDO33,OUT027,3200.4119
FDP38,OUT035,625.50006
FDZ45,OUT035,2812.7761
NCA54,OUT027,4771.4697
FDU33,OUT017,784.3591
FDN58,OUT017,4105.7485
FDI05,OUT045,1006.89075
FDM57,OUT019,154.36539
NCS42,OUT027,2737.177
FDB57,OUT045,4449.909
FDC03,OUT045,3159.3237
FDZ58,OUT013,2021.6649
NCK29,OUT045,1840.9647
NCR53,OUT045,4227.4116
FDE26,OUT027,3681.7544
FDU52,OUT049,2067.6611
FDE41,OUT027,2615.4485
FDU38,OUT018,2321.8513
FDA52,OUT017,2714.0696
FDW46,OUT046,990.09216
DRI59,OUT035,2625.9395
FDT38,OUT035,999.66644
FDL33,OUT018,2870.8105
FDQ01,OUT027,6222.352
FDJ08,OUT046,2756.0276
FDQ47,OUT049,363.02307
NCZ18,OUT013,5195.1963
FDE29,OUT017,797.2788
FDF10,OUT027,1727.8547
FDC48,OUT049,1688.1594
FDY58,OUT013,3605.6016
NCX30,OUT010,435.9925
FDV11,OUT013,2987.635
FDT46,OUT046,627.22705
DRD01,OUT019,182.08044
FDQ11,OUT013,2879.5674
NCM41,OUT017,1038.5594
NCC55,OUT013,566.7748
FDG45,OUT027,7069.1836
NCQ54,OUT049,2258.0532
FDM34,OUT045,2139.9724
FDD17,OUT019,496.27853
FDN38,OUT027,7785.449
FDB53,OUT018,1852.9169
NCL06,OUT035,4147.2603
NCV18,OUT019,159.25893
FDX25,OUT013,3606.0833
FDB39,OUT046,734.3276
FDC33,OUT049,2803.3638
NCO14,OUT018,439.26218
FDA58,OUT027,3925.7825
NCQ02,OUT017,2946.0085
NCR53,OUT017,4025.0918
FDN52,OUT046,1368.7258
FDG26,OUT046,2956.43
FDE23,OUT027,1609.0781
DRI37,OUT013,626.46124
DRH37,OUT018,2559.6143
FDO01,OUT035,1791.8569
FDK45,OUT049,1260.7338
FDP23,OUT049,3115.7383
FDM33,OUT035,3445.314
FDD36,OUT017,1841.685
FDL56,OUT017,1284.0123
FDT27,OUT010,514.7289
FDG52,OUT017,656.72797
NCL42,OUT035,5651.82
DRJ24,OUT046,3380.3198
FDV38,OUT046,567.5095
FDT35,OUT045,2167.1514
FDY51,OUT045,2542.9375
FDC37,OUT017,1530.0035
NCP43,OUT013,2927.7593
FDO33,OUT045,1813.4197
FDW04,OUT018,1390.2513
NCC31,OUT046,1676.5863
FDK22,OUT049,1903.3583
FDJ50,OUT017,1005.2499
FDV13,OUT017,1470.0366
DRL60,OUT017,2165.065
FDW03,OUT017,2020.0154
FDY27,OUT035,2625.739
FDB39,OUT027,1687.2994
FDU59,OUT045,2157.4158
FDZ57,OUT049,1573.4006
FDO21,OUT049,3039.1436
FDS43,OUT018,1616.0134
FDU28,OUT010,490.8982
FDC51,OUT010,182.5965
FDW16,OUT010,169.737
FDP32,OUT010,223.29047
FDB60,OUT019,289.3366
NCQ30,OUT046,2043.6708
FDD26,OUT049,3428.9983
FDI44,OUT045,1000.9413
DRH23,OUT046,1118.0219
FDO44,OUT046,1389.4967
FDG04,OUT046,2396.8303
FDM32,OUT027,2792.7715
FDM09,OUT013,2347.1377
FDZ47,OUT013,1463.411
FDM40,OUT027,2754.2769
FDY48,OUT017,1272.4021
NCM30,OUT045,556.00494
FDX36,OUT010,390.6884
DRF03,OUT017,481.40128
FDN51,OUT049,3557.8193
FDM57,OUT049,1083.2927
FDB35,OUT049,1302.0848
FDY13,OUT027,2480.5317
FDA37,OUT017,1796.5017
NCX53,OUT017,2469.4138
FDD59,OUT018,876.29395
FDX10,OUT019,13.907224
FDC03,OUT018,2506.578
FDW43,OUT035,4171.769
FDW10,OUT046,1773.2803
FDY14,OUT027,6247.675
FDV43,OUT045,564.95703
FDO40,OUT013,2296.364
FDP46,OUT027,2315.0825
NCE43,OUT019,352.27594
FDD05,OUT035,2775.103
FDJ60,OUT010,286.34598
DRE27,OUT018,1042.7715
FDO11,OUT035,5218.7036
DRG11,OUT027,3094.0652
FDK33,OUT010,376.87506
DRM23,OUT045,2869.0679
FDJ02,OUT027,3879.412
NCZ05,OUT045,1609.1034
NCL30,OUT013,2049.698
FDZ19,OUT018,2270.5715
FDM45,OUT049,2058.7544
FDO36,OUT046,1977.028
NCK31,OUT045,639.5102
DRJ37,OUT045,2652.807
FDP24,OUT018,1457.0266
FDF46,OUT013,1735.9203
FDX46,OUT019,134.62517
NCL18,OUT045,2584.5774
FDJ26,OUT013,2906.0332
FDJ07,OUT045,1552.6665
FDY15,OUT013,1903.3402
DRG01,OUT045,1084.5571
FDF58,OUT045,1112.8293
FDZ14,OUT019,235.14603
FDP31,OUT049,589.47345
FDH45,OUT013,598.66455
FDA09,OUT010,456.08957
FDW31,OUT035,2512.1838
FDA57,OUT046,777.35425
NCE55,OUT035,2498.6855
FDC17,OUT019,626.8491
FDC59,OUT013,746.23895
FDA22,OUT013,2859.478
FDK52,OUT035,3865.6074
NCM26,OUT046,2469.25
NCT53,OUT035,1859.2882
FDW45,OUT018,2065.645
NCI18,OUT035,2423.9663
FDE38,OUT018,2098.7014
FDF08,OUT019,191.31337
FDY58,OUT010,627.10364
FDF58,OUT019,138.37845
FDX39,OUT017,3632.097
FDB44,OUT049,3186.9092
FDF28,OUT013,2148.0803
FDE39,OUT013,1661.3809
FDT37,OUT018,2776.9436
FDZ45,OUT017,2812.7761
FDO40,OUT035,2597.4165
FDM57,OUT027,1738.669
DRG36,OUT017,2868.3372
FDY36,OUT010,154.3242
DRL60,OUT027,3300.4421
FDS25,OUT019,188.3991
DRF49,OUT027,2383.8186
FDP16,OUT045,5180.9985
FDS60,OUT049,1499.1862
FDU15,OUT027,1094.6448
FDK43,OUT046,1528.2772
FDN25,OUT046,531.8046
FDE53,OUT049,1346.8268
FDB22,OUT013,2651.2888
FDE39,OUT017,2124.1685
FDX35,OUT035,3318.6782
NCG54,OUT049,1900.8663
FDH27,OUT035,2329.7688
NCK42,OUT013,2254.6487
FDS25,OUT049,1645.6763
FDI10,OUT018,1971.1061
FDU35,OUT035,1853.0309
FDI04,OUT017,3007.8684
DRK23,OUT035,4033.6978
FDB53,OUT019,353.66962
FDY02,OUT049,3147.0388
FDM60,OUT035,626.0329
NCJ31,OUT010,546.0372
DRP35,OUT017,1832.9667
NCQ30,OUT018,1456.2802
DRL11,OUT010,376.02573
FDU01,OUT013,3150.926
FDR39,OUT035,2922.244
FDO08,OUT046,2382.6714
FDC02,OUT045,7678.3267
NCZ29,OUT035,1819.4644
FDF29,OUT010,281.50165
FDZ23,OUT017,2332.144
NCU53,OUT018,2158.848
NCW30,OUT013,5164.893
NCM26,OUT027,3644.6123
FDV50,OUT027,2216.0247
FDW15,OUT049,2434.8694
FDI35,OUT027,6127.6973
FDO11,OUT017,5218.7036
FDN48,OUT046,1389.4343
NCA17,OUT049,1795.7819
NCN54,OUT013,650.1206
FDP22,OUT013,481.51996
NCB54,OUT035,2182.0068
FDD08,OUT045,456.33505
DRM48,OUT010,63.669586
FDG41,OUT027,2727.0833
FDE44,OUT027,1533.1642
FDE26,OUT035,2256.4993
NCS38,OUT013,1315.0822
NCJ54,OUT018,3048.4849
FDI40,OUT019,204.74269
FDN45,OUT018,3846.7222
FDU43,OUT046,2890.366
FDI04,OUT010,425.85938
NCC07,OUT018,1180.2229
NCC07,OUT019,239.47105
NCD18,OUT045,5144.989
FDU55,OUT035,4116.4937
FDX59,OUT035,508.78726
FDR52,OUT049,2293.1445
NCP17,OUT013,785.4065
FDQ32,OUT045,2060.3362
NCT17,OUT049,2645.601
FDO10,OUT049,806.06
FDE32,OUT049,308.18982
FDN44,OUT045,2779.0269
FDH02,OUT035,1057.7207
FDK60,OUT013,1403.804
FDS24,OUT019,186.66916
FDL03,OUT010,399.9839
FDB46,OUT027,5010.379
FDO48,OUT049,4025.042
FDZ39,OUT049,1284.7987
FDT02,OUT027,393.8704
FDC50,OUT013,1343.5184
FDP39,OUT035,869.41406
DRG15,OUT018,967.4119
FDP10,OUT018,1129.8643
FDF53,OUT027,6575.311
FDN34,OUT045,2060.4739
FDK02,OUT045,1794.4475
FDC23,OUT045,3173.0637
FDJ10,OUT019,146.61526
FDE53,OUT035,1519.3922
FDR25,OUT035,3568.6897
FDW50,OUT046,1940.5786
FDS09,OUT049,813.57794
FDW49,OUT010,283.19553
FDU51,OUT046,2860.8054
FDF28,OUT018,1741.8307
NCY30,OUT018,2428.5288
FDD44,OUT045,5455.51
FDX09,OUT017,3678.8477
NCF30,OUT013,1980.8932
FDZ50,OUT019,423.9676
FDW37,OUT013,1040.7388
FDD11,OUT049,2916.693
DRH39,OUT018,665.9723
FDA36,OUT049,2775.5664
NCG43,OUT049,1280.189
FDF02,OUT035,2031.3773
FDP57,OUT027,2466.5576
NCE42,OUT017,2647.5808
NCR38,OUT027,5632.0693
FDP03,OUT019,397.22992
FDO51,OUT035,711.85004
NCQ42,OUT046,1959.995
NCM41,OUT046,929.503
FDH48,OUT027,2254.8088
DRF60,OUT046,2856.2773
FDJ27,OUT035,1440.7102
FDQ14,OUT013,1683.1561
FDN27,OUT017,997.42065
NCQ02,OUT046,2212.4067
FDJ33,OUT049,1866.677
FDP07,OUT027,5996.326
DRE01,OUT049,1902.947
FDU36,OUT045,1980.9745
FDL28,OUT017,3853.3918
NCX53,OUT046,2501.11
FDZ39,OUT013,1422.783
NCP42,OUT013,2628.8208
FDJ14,OUT035,1134.3488
FDK04,OUT049,899.9198
NCC19,OUT017,2662.4417
FDS09,OUT018,543.4354
FDZ02,OUT046,1259.9272
FDD35,OUT018,976.42126
NCY42,OUT017,1899.28
FDB05,OUT045,1782.26
FDF20,OUT035,2940.592
NCO41,OUT018,989.23193
FDC40,OUT027,2133.2695
FDV58,OUT045,2780
FDZ57,OUT045,1297.6688
DRM35,OUT046,2806.765
DRN36,OUT018,929.84247
FDQ13,OUT046,1173.7952
DRO35,OUT010,214.26074
NCD43,OUT035,1188.8114
FDA51,OUT018,1304.1985
NCX17,OUT027,6971.8022
NCZ17,OUT049,738.8706
FDR11,OUT027,3830.1099
FDW34,OUT049,3998.2966
FDN50,OUT017,1619.0396
FDS09,OUT046,733.8302
FDS48,OUT018,1871.2477
FDL44,OUT049,2889.6658
DRF48,OUT018,1650.9282
FDA14,OUT018,1497.2438
NCD30,OUT049,1601.2225
FDI16,OUT017,798.84595
NCG06,OUT035,2391.2446
DRZ24,OUT035,2046.3536
NCS17,OUT045,1401.105
FDB37,OUT045,5408.2217
FDE10,OUT035,1609.5112
FDC57,OUT045,3532.2363
FDM12,OUT018,1802.2157
FDE24,OUT049,1894.0182
FDW22,OUT045,2950.9465
DRD01,OUT027,1150.7914
NCZ18,OUT027,8278.823
FDN49,OUT045,526.6598
FDR22,OUT035,2492.1504
FDV08,OUT019,213.93027
FDY39,OUT046,3524.9185
FDV36,OUT049,2257.5696
FDO60,OUT045,491.5601
FDU04,OUT027,3112.5
FDR20,OUT027,1062.9551
FDW19,OUT019,238.80544
FDU40,OUT049,2419.1157
FDK15,OUT045,1496.6753
DRF15,OUT035,1723.0603
FDQ25,OUT017,2512.2197
FDI48,OUT019,76.21225
FDS49,OUT046,1369.6947
FDV22,OUT046,2674.7383
NCV42,OUT046,1611.4015
FDX26,OUT046,2654.754
FDI33,OUT018,1436.9362
FDZ14,OUT049,2216.6145
FDG10,OUT013,527.7027
FDM38,OUT018,757.19775
FDG26,OUT027,5174.3657
FDH46,OUT035,1142.6779
FDN13,OUT018,488.66235
FDU57,OUT035,2156.576
NCI06,OUT046,2734.0283
FDM38,OUT045,995.2516
NCG42,OUT010,248.50734
FDL39,OUT045,2453.2788
FDT31,OUT019,393.42834
FDV59,OUT013,4004.1821
FDB49,OUT035,1527.377
FDD58,OUT049,1994.5886
DRN59,OUT046,633.2218
FDX48,OUT049,2059.0627
FDQ11,OUT049,3368.766
FDY12,OUT049,802.37555
FDQ11,OUT045,3270.7756
DRI11,OUT017,1513.3073
FDY32,OUT027,5296.6465
FDS51,OUT045,613.7754
FDR19,OUT010,287.10825
DRB13,OUT018,2385.4307
FDS21,OUT035,832.8939
FDQ40,OUT045,2674.6465
NCE55,OUT013,2395.5432
FDX43,OUT027,3729.4785
FDS12,OUT049,2051.5696
DRK01,OUT027,2521.011
FDN25,OUT017,525.0918
FDB60,OUT046,2565.1562
FDQ13,OUT017,1118.7435
DRK13,OUT045,2507.255
DRF25,OUT018,535.867
NCD42,OUT019,89.097435
FDW25,OUT045,1102.3553
NCV29,OUT027,3750.5315
NCK42,OUT035,2950.5286
DRJ13,OUT027,4361.261
DRD15,OUT017,3273.7944
FDM27,OUT045,2641.935
FDZ50,OUT018,2645.861
FDC04,OUT046,2462.1375
FDF50,OUT049,2727.6116
FDP15,OUT045,3762.231
FDK46,OUT035,4048.1682
FDZ56,OUT018,2227.3896
FDY60,OUT049,2019.3303
FDB10,OUT035,2963.3042
FDR57,OUT045,2158.3132
FDU58,OUT049,2647.51
FDH02,OUT046,1005.1309
FDP48,OUT013,2911.3528
FDI46,OUT035,3108.3667
FDW56,OUT013,3534.5654
NCM19,OUT010,213.4304
FDS50,OUT027,4074.2947
FDK24,OUT013,816.3649
FDO36,OUT017,2390.0334
FDK45,OUT027,2370.5554
NCL05,OUT045,835.5627
FDL32,OUT018,1481.9856
FDA28,OUT049,2016.1864
FDY36,OUT018,988.52014
FDP32,OUT018,1669.3807
FDL50,OUT046,1699.1963
DRC24,OUT049,2542.8464
NCS18,OUT017,1979.6415
FDD16,OUT017,768.2175
NCV18,OUT013,2241.9731
FDX07,OUT046,2765.1213
NCZ05,OUT027,2481.5354
NCI31,OUT013,565.49866
FDK14,OUT049,1416.8163
NCR06,OUT045,592.6764
NCF54,OUT049,3166.5745
DRG23,OUT010,313.688
FDD53,OUT046,592.5491
NCM31,OUT027,3958.691
FDT16,OUT017,5012.382
FDR40,OUT035,1179.5691
