Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDD48,10.395,Low Fat,0.030205578,Baking Goods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket Type1,1929.8859815450603
FDC17,12.15,Low Fat,0.015492081,Frozen Foods,210.3928,OUT045,2002,,Tier 2,Supermarket Type1,3372.6000161164015
DRH49,,Low Fat,0.0,Soft Drinks,82.3592,OUT027,1985,Medium,Tier 3,Supermarket Type3,2749.8845474118843
FDN44,13.15,Low Fat,0.022888471,Fruits and Vegetables,160.292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2372.16697824156
FDC29,8.39,Regular,0.02425475,Frozen Foods,114.0176,OUT045,2002,,Tier 2,Supermarket Type1,1927.7113219810055
DRK01,,Low Fat,0.106915719,Soft Drinks,93.4436,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDD48,10.395,LF,0.030329279,Baking Goods,114.2176,OUT017,2007,,Tier 2,Supermarket Type1,1861.9022681346482
FDB59,18.25,LF,0.0,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,3186.5499387167265
FDY45,17.5,Low Fat,0.043756539,Snack Foods,252.9356,OUT010,1998,,Tier 3,Grocery Store,2051.867550211962
FDX60,14.35,Low Fat,0.080578893,Baking Goods,77.996,OUT035,2004,Small,Tier 2,Supermarket Type1,1309.8155059436053
FDT09,15.15,Regular,0.020526251,Snack Foods,131.5284,OUT010,1998,,Tier 3,Grocery Store,223.4239760711045
DRB24,8.785,Low Fat,0.020661048,Soft Drinks,153.5656,OUT018,2009,Medium,Tier 3,Supermarket Type2,2220.6887870705195
FDL13,13.85,Regular,0.056307919,Breakfast,231.83,OUT035,2004,Small,Tier 2,Supermarket Type1,3744.9102416691635
FDN16,12.6,Regular,0.062688433,Frozen Foods,102.599,OUT035,2004,Small,Tier 2,Supermarket Type1,1744.4521226397057
FDK57,10.195,Low Fat,0.080226072,Snack Foods,121.244,OUT013,1987,High,Tier 3,Supermarket Type1,1999.331057232875
FDO22,,Regular,0.017772986,Snack Foods,80.296,OUT027,1985,Medium,Tier 3,Supermarket Type3,2777.8019509192864
FDC57,20.1,Regular,0.091380052,Fruits and Vegetables,194.482,OUT010,1998,,Tier 3,Grocery Store,1225.361584737098
FDZ13,,Regular,0.152751673,Canned,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,2301.0758779963317
FDW27,5.86,Regular,0.150727772,Meat,154.9314,OUT013,1987,High,Tier 3,Supermarket Type1,2624.038890181912
FDX10,6.385,Regular,0.0,Snack Foods,36.3874,OUT049,1999,Medium,Tier 1,Supermarket Type1,743.352899799431
FDY08,9.395,Regular,0.171772109,Fruits and Vegetables,140.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,2030.7199736327793
FDA49,19.7,LF,0.065288988,Canned,86.1198,OUT017,2007,,Tier 2,Supermarket Type1,1428.4980905141624
FDC32,18.35,Low Fat,0.099512729,Fruits and Vegetables,94.4462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1278.4498592133027
FDO04,16.6,LF,0.026532188,Frozen Foods,53.5614,OUT035,2004,Small,Tier 2,Supermarket Type1,917.355242880356
NCZ54,14.65,Low Fat,0.083290021,Household,160.4552,OUT013,1987,High,Tier 3,Supermarket Type1,2658.6746534302447
FDY40,15.5,Regular,0.0,Frozen Foods,47.7692,OUT045,2002,,Tier 2,Supermarket Type1,883.6027904570975
FDW36,11.15,Low Fat,0.057048102,Baking Goods,107.4622,OUT045,2002,,Tier 2,Supermarket Type1,1774.3579971131223
FDE11,17.7,Regular,0.135860131,Starchy Foods,183.4924,OUT017,2007,,Tier 2,Supermarket Type1,3047.5388498907982
DRE37,13.5,Low Fat,0.094410673,Soft Drinks,189.0872,OUT045,2002,,Tier 2,Supermarket Type1,3019.34087236219
NCK19,9.8,Low Fat,0.09097735,Others,193.1478,OUT017,2007,,Tier 2,Supermarket Type1,3085.846561160037
FDT19,7.59,Regular,0.145013434,Fruits and Vegetables,174.908,OUT035,2004,Small,Tier 2,Supermarket Type1,2953.3752102036656
FDE56,17.25,Regular,0.159518279,Fruits and Vegetables,61.5194,OUT045,2002,,Tier 2,Supermarket Type1,1126.472787031807
FDZ57,10.0,Regular,0.063209707,Snack Foods,126.6994,OUT010,1998,,Tier 3,Grocery Store,144.62306570226264
FDB35,12.3,Regular,0.064606757,Starchy Foods,93.0804,OUT035,2004,Small,Tier 2,Supermarket Type1,1592.6708387700264
FDF09,6.215,Low Fat,0.020334777,Fruits and Vegetables,35.3848,OUT010,1998,,Tier 3,Grocery Store,0.0
FDO34,17.7,Low Fat,0.029938936,Snack Foods,168.7816,OUT046,1997,Small,Tier 1,Supermarket Type1,2718.0623432954726
FDA55,17.2,Regular,0.056989027,Fruits and Vegetables,225.3088,OUT046,1997,Small,Tier 1,Supermarket Type1,3612.131960462186
NCM18,13.0,Low Fat,0.082826206,Household,60.8194,OUT035,2004,Small,Tier 2,Supermarket Type1,1033.6496577567618
FDJ20,,Regular,0.175393386,Fruits and Vegetables,122.9388,OUT019,1985,Small,Tier 1,Grocery Store,121.83562921751485
DRQ35,,Low Fat,0.074046871,Hard Drinks,125.8388,OUT019,1985,Small,Tier 1,Grocery Store,90.37268226805145
FDG02,7.855,low fat,0.011251793,Canned,190.3188,OUT013,1987,High,Tier 3,Supermarket Type1,3094.047362610171
NCU29,7.685,Low Fat,0.025581232,Health and Hygiene,144.676,OUT018,2009,Medium,Tier 3,Supermarket Type2,2094.9366381977366
FDL27,,Low Fat,0.010579468,Meat,63.4826,OUT027,1985,Medium,Tier 3,Supermarket Type3,2476.530254343821
NCA54,16.5,Low Fat,0.036634668,Household,179.0318,OUT035,2004,Small,Tier 2,Supermarket Type1,2935.184383197969
FDJ32,10.695,Low Fat,0.057781415,Fruits and Vegetables,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1111.7131339742816
FDB21,,Low Fat,0.260040407,Fruits and Vegetables,241.9854,OUT019,1985,Small,Tier 1,Grocery Store,1910.553965857925
FDR46,16.85,Low Fat,0.139391292,Snack Foods,145.976,OUT035,2004,Small,Tier 2,Supermarket Type1,2417.969148704291
FDZ32,7.785,reg,0.03813275,Fruits and Vegetables,105.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,1716.9036293889633
DRF36,16.1,Low Fat,0.023710661,Soft Drinks,189.4846,OUT017,2007,,Tier 2,Supermarket Type1,3034.1576186865645
NCU54,8.88,Low Fat,0.099180226,Household,209.827,OUT017,2007,,Tier 2,Supermarket Type1,3343.1732743725042
NCI31,20.0,Low Fat,0.081787178,Others,34.819,OUT017,2007,,Tier 2,Supermarket Type1,629.1221712367037
DRA59,8.27,reg,0.127903741,Soft Drinks,183.9924,OUT035,2004,Small,Tier 2,Supermarket Type1,3000.3587804050744
NCC55,10.695,LF,0.0,Household,37.4848,OUT045,2002,,Tier 2,Supermarket Type1,654.9908849745484
FDE44,14.65,Low Fat,0.172086213,Fruits and Vegetables,49.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2,569.50683681858
NCN26,10.85,Low Fat,0.028796724,Household,115.4808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1568.8394748136834
FDC11,20.5,Low Fat,0.142013291,Starchy Foods,88.2172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1494.0207242908473
FDV24,5.635,Low Fat,0.0,Baking Goods,149.405,OUT035,2004,Small,Tier 2,Supermarket Type1,2477.0097824064037
FDR40,,reg,0.014067174,Frozen Foods,80.0618,OUT019,1985,Small,Tier 1,Grocery Store,0.0
NCQ17,10.3,Low Fat,0.117114354,Health and Hygiene,157.763,OUT049,1999,Medium,Tier 1,Supermarket Type1,2643.6356305530408
FDC46,17.7,Low Fat,0.116778835,Snack Foods,185.0266,OUT045,2002,,Tier 2,Supermarket Type1,3025.0904627910536
NCM18,13.0,Low Fat,0.08284187,Household,63.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,1000.3932826072507
FDK16,9.065,Low Fat,0.115329787,Frozen Foods,97.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1539.670673854254
FDI28,14.3,Low Fat,0.026470587,Frozen Foods,80.8302,OUT017,2007,,Tier 2,Supermarket Type1,1360.9751274196897
FDS11,7.05,Regular,0.055784831,Breads,224.5088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3310.8497048081454
DRD13,15.0,Low Fat,0.049079463,Soft Drinks,65.2168,OUT046,1997,Small,Tier 1,Supermarket Type1,1036.29629058359
FDL36,15.1,Low Fat,0.0760611,Baking Goods,88.783,OUT035,2004,Small,Tier 2,Supermarket Type1,1477.1210932471795
FDI27,8.71,Regular,0.045948045,Dairy,47.2744,OUT013,1987,High,Tier 3,Supermarket Type1,832.0502468074026
FDJ53,,LF,0.124763406,Frozen Foods,119.0098,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDS44,12.65,Regular,0.0,Fruits and Vegetables,240.7538,OUT045,2002,,Tier 2,Supermarket Type1,3906.5845437491075
FDE28,9.5,reg,0.132546993,Frozen Foods,230.3668,OUT046,1997,Small,Tier 1,Supermarket Type1,3599.5323857125895
FDQ33,13.35,Low Fat,0.091578701,Snack Foods,151.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2189.0878910574525
FDB37,20.25,Regular,0.023070588,Baking Goods,238.6538,OUT017,2007,,Tier 2,Supermarket Type1,3852.905001669915
FDQ31,5.785,Regular,0.053956419,Fruits and Vegetables,86.0856,OUT045,2002,,Tier 2,Supermarket Type1,1524.602203862858
NCQ05,11.395,Low Fat,0.021606087,Health and Hygiene,150.0708,OUT046,1997,Small,Tier 1,Supermarket Type1,2433.4933783911188
FDE10,6.67,Regular,0.089873267,Snack Foods,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2188.4390825567316
FDF38,11.8,Regular,0.026507096,Canned,39.8138,OUT017,2007,,Tier 2,Supermarket Type1,787.0815131088461
FDE50,,Regular,0.028373995,Canned,187.0556,OUT019,1985,Small,Tier 1,Grocery Store,1111.085969450472
DRG37,16.2,Low Fat,0.032435523,Soft Drinks,154.9972,OUT010,1998,,Tier 3,Grocery Store,590.468164498493
NCH06,12.3,Low Fat,0.076673407,Household,248.346,OUT049,1999,Medium,Tier 1,Supermarket Type1,3977.5052061612528
FDY14,10.3,Low Fat,0.070182238,Dairy,264.6226,OUT045,2002,,Tier 2,Supermarket Type1,4133.057590718142
FDO27,6.175,Regular,0.180090411,Meat,95.2752,OUT017,2007,,Tier 2,Supermarket Type1,1617.40245201613
FDQ19,7.35,Regular,0.014387462,Fruits and Vegetables,241.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3974.4860140055184
FDZ26,,Regular,0.252155886,Dairy,237.6222,OUT019,1985,Small,Tier 1,Grocery Store,1780.6473107849065
FDN51,17.85,Regular,0.020929396,Meat,260.5936,OUT013,1987,High,Tier 3,Supermarket Type1,4210.18078092293
FDK20,12.6,Regular,0.0,Fruits and Vegetables,121.9072,OUT035,2004,Small,Tier 2,Supermarket Type1,2082.7329531599644
FDD40,20.25,Regular,0.014853619,Dairy,192.8162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2749.5193389120286
DRI25,19.6,Low Fat,0.034039542,Soft Drinks,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,654.8683898305545
FDH56,9.8,Regular,0.064178182,Fruits and Vegetables,115.7492,OUT017,2007,,Tier 2,Supermarket Type1,1985.3085064475217
FDI36,,Regular,0.062041531,Baking Goods,196.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3,4582.350392932025
DRH11,5.98,Low Fat,0.075865756,Hard Drinks,56.6614,OUT018,2009,Medium,Tier 3,Supermarket Type2,649.4813164650537
NCV18,6.775,LF,0.105841179,Household,83.325,OUT017,2007,,Tier 2,Supermarket Type1,1360.036660013182
DRI01,7.97,Low Fat,0.034506514,Soft Drinks,172.6422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2873.6545044602317
DRE48,8.43,LF,0.017352667,Soft Drinks,198.7768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3196.763015499519
FDS51,13.35,Low Fat,0.032174409,Meat,60.4194,OUT035,2004,Small,Tier 2,Supermarket Type1,1044.6350910484898
FDM38,5.885,Regular,0.093296061,Canned,50.5982,OUT017,2007,,Tier 2,Supermarket Type1,946.9224804104475
FDB60,,Low Fat,0.02838397,Baking Goods,193.3136,OUT027,1985,Medium,Tier 3,Supermarket Type3,4486.716581775844
FDY58,11.65,Low Fat,0.039911033,Snack Foods,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,3654.802207697807
FDY22,16.5,Regular,0.160044589,Snack Foods,143.4128,OUT045,2002,,Tier 2,Supermarket Type1,2422.2246330894322
FDF11,,Regular,0.0,Starchy Foods,238.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3,5231.50627677876
FDZ51,11.3,Regular,0.054542505,Meat,97.2094,OUT035,2004,Small,Tier 2,Supermarket Type1,1662.5609528299372
FDQ45,9.5,Regular,0.010978804,Snack Foods,182.1608,OUT017,2007,,Tier 2,Supermarket Type1,3044.234365076295
FDF17,5.19,Low Fat,0.042612828,Frozen Foods,196.411,OUT035,2004,Small,Tier 2,Supermarket Type1,3154.831907156392
NCF31,,Low Fat,0.051596351,Household,152.1024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3898.050567230364
FDA37,7.81,Regular,0.055180797,Canned,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,2127.0189406367676
FDO51,6.785,Regular,0.0,Meat,43.4112,OUT046,1997,Small,Tier 1,Supermarket Type1,761.5226266319019
FDF34,9.3,Regular,0.014007727,Snack Foods,198.1084,OUT013,1987,High,Tier 3,Supermarket Type1,3244.6917598581613
FDD57,18.1,Low Fat,0.022490839,Fruits and Vegetables,96.0094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1313.087525797192
FDO37,8.06,Low Fat,0.021376678,Breakfast,229.3326,OUT046,1997,Small,Tier 1,Supermarket Type1,3598.954565179131
FDR49,8.71,Low Fat,0.139444875,Canned,49.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,917.7213858652398
FDS39,6.895,Low Fat,0.022495495,Meat,142.0812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2415.122599987688
FDI48,,Regular,0.05544858,Baking Goods,52.3666,OUT027,1985,Medium,Tier 3,Supermarket Type3,2343.1987088084034
DRM35,9.695,Low Fat,0.070554078,Hard Drinks,178.9344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2967.617841939209
FDV57,15.25,Regular,0.065884096,Snack Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,3025.768744300267
FDZ55,6.055,Low Fat,0.025387558,Fruits and Vegetables,161.592,OUT013,1987,High,Tier 3,Supermarket Type1,2733.9621955451507
FDI28,14.3,Low Fat,0.026316724,Frozen Foods,78.1302,OUT035,2004,Small,Tier 2,Supermarket Type1,1319.2100524551388
FDS21,19.85,Regular,0.020918489,Snack Foods,63.3194,OUT045,2002,,Tier 2,Supermarket Type1,1133.332818447812
FDT34,9.3,Low Fat,0.0,Snack Foods,106.3964,OUT013,1987,High,Tier 3,Supermarket Type1,1757.07723505857
DRI25,19.6,Low Fat,0.033895032,Soft Drinks,54.7614,OUT035,2004,Small,Tier 2,Supermarket Type1,942.3334107605692
FDT47,5.26,Regular,0.041022765,Breads,95.2068,OUT010,1998,,Tier 3,Grocery Store,0.0
DRH39,20.7,Low Fat,0.092878183,Dairy,75.167,OUT045,2002,,Tier 2,Supermarket Type1,1179.7782057348657
NCD54,21.1,Low Fat,0.029067775,Household,144.7786,OUT045,2002,,Tier 2,Supermarket Type1,2404.594721392251
FDU16,,Regular,0.057992904,Frozen Foods,84.8908,OUT027,1985,Medium,Tier 3,Supermarket Type3,2843.798042889167
NCW29,14.0,Low Fat,0.028921492,Health and Hygiene,129.631,OUT045,2002,,Tier 2,Supermarket Type1,2119.962229193498
FDV25,,Low Fat,0.04543117,Canned,221.1456,OUT027,1985,Medium,Tier 3,Supermarket Type3,4929.748913314723
FDM56,16.7,Low Fat,0.070178316,Fruits and Vegetables,109.6912,OUT035,2004,Small,Tier 2,Supermarket Type1,1841.9100837962606
FDZ04,,Low Fat,0.037771295,Frozen Foods,64.951,OUT027,1985,Medium,Tier 3,Supermarket Type3,2494.5741412959833
FDG59,,Low Fat,0.075698157,Starchy Foods,37.2164,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDI56,7.325,Low Fat,0.093574769,Fruits and Vegetables,90.3146,OUT045,2002,,Tier 2,Supermarket Type1,1537.6295023530424
FDS33,6.67,Regular,0.123405255,Snack Foods,88.4514,OUT035,2004,Small,Tier 2,Supermarket Type1,1512.782758790027
FDC23,18.0,Low Fat,0.017934042,Starchy Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2933.4734730075825
FDT11,5.94,Regular,0.029418033,Breads,185.8556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3138.5532941388224
FDG17,6.865,Regular,0.035912897,Frozen Foods,244.8486,OUT045,2002,,Tier 2,Supermarket Type1,3951.407828157506
FDZ44,8.185,Low Fat,0.038807601,Fruits and Vegetables,117.7808,OUT045,2002,,Tier 2,Supermarket Type1,1974.1005085252425
FDJ52,7.145,Low Fat,0.017772062,Frozen Foods,160.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2688.1872288317563
DRI23,18.85,Low Fat,0.137196951,Hard Drinks,159.4578,OUT046,1997,Small,Tier 1,Supermarket Type1,2550.654393423042
DRE15,13.35,Low Fat,0.029769107,Dairy,77.6012,OUT010,1998,,Tier 3,Grocery Store,0.0
NCF07,9.0,Low Fat,0.031995886,Household,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1,1693.915918202036
NCR29,7.565,Low Fat,0.054725828,Health and Hygiene,56.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,1015.5709635498565
FDE44,,Low Fat,0.300078353,Fruits and Vegetables,48.1692,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDT23,7.72,Regular,0.074717347,Breads,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1,1385.7022523779488
NCG06,16.35,Low Fat,0.029611916,Household,259.0646,OUT017,2007,,Tier 2,Supermarket Type1,4112.113233018106
NCU41,18.85,Low Fat,0.087129095,Health and Hygiene,191.7846,OUT010,1998,,Tier 3,Grocery Store,1101.0347992204297
FDH46,6.935,Regular,0.041515796,Snack Foods,102.8332,OUT017,2007,,Tier 2,Supermarket Type1,1750.6000434024463
FDV31,9.8,Low Fat,0.106628515,Fruits and Vegetables,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,2971.6745803930316
NCT41,,Low Fat,0.0,Health and Hygiene,153.7024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3930.20706707861
FDE22,,Low Fat,0.029429602,Snack Foods,160.392,OUT027,1985,Medium,Tier 3,Supermarket Type3,4037.444902336254
FDC26,10.195,Low Fat,0.126639402,Canned,109.5886,OUT045,2002,,Tier 2,Supermarket Type1,1811.7001982752126
DRF51,15.75,LF,0.166776273,Dairy,36.5506,OUT017,2007,,Tier 2,Supermarket Type1,552.966162174402
NCY53,,Low Fat,0.102393277,Health and Hygiene,113.1544,OUT019,1985,Small,Tier 1,Grocery Store,0.0
FDY21,15.1,Low Fat,0.174462585,Snack Foods,197.711,OUT017,2007,,Tier 2,Supermarket Type1,3151.8121717634062
FDL27,6.17,LF,0.010622102,Meat,64.5826,OUT013,1987,High,Tier 3,Supermarket Type1,1110.1200843325307
FDZ34,6.695,Low Fat,0.07599649,Starchy Foods,194.182,OUT049,1999,Medium,Tier 1,Supermarket Type1,3151.6422219618203
NCF43,8.51,Low Fat,0.0869468,Household,144.347,OUT010,1998,,Tier 3,Grocery Store,422.8088437559368
FDC21,14.6,Regular,0.042950697,Fruits and Vegetables,108.4254,OUT035,2004,Small,Tier 2,Supermarket Type1,1873.2570061100607
FDL26,18.0,Low Fat,0.073131911,Canned,156.0972,OUT013,1987,High,Tier 3,Supermarket Type1,2615.466160957662
FDT25,7.5,Low Fat,0.08494673,Canned,120.5072,OUT010,1998,,Tier 3,Grocery Store,15.748232093339766
NCR30,20.6,Low Fat,0.0,Household,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1,1184.4176521730783
DRL23,,Low Fat,0.026795874,Hard Drinks,105.8938,OUT019,1985,Small,Tier 1,Grocery Store,0.0
NCR05,10.1,Low Fat,0.054715771,Health and Hygiene,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1,3209.1784026953196
NCE19,8.97,Low Fat,0.093393523,Household,54.0956,OUT018,2009,Medium,Tier 3,Supermarket Type2,606.440274512347
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1,817.7863025917904
FDB10,10.0,Low Fat,0.0,Snack Foods,235.559,OUT017,2007,,Tier 2,Supermarket Type1,3753.623123299862
FDP57,17.5,Low Fat,0.052400475,Snack Foods,105.099,OUT013,1987,High,Tier 3,Supermarket Type1,1750.832850519037
FDU48,,Low Fat,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,179.61682945681486
FDH48,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket Type1,1425.1246072091444
FDO33,14.75,Low Fat,0.089305571,Snack Foods,115.5518,OUT035,2004,Small,Tier 2,Supermarket Type1,1891.8712463613429
NCU29,7.685,Low Fat,0.025529117,Health and Hygiene,147.876,OUT045,2002,,Tier 2,Supermarket Type1,2467.5084047751366
FDW35,10.6,Low Fat,0.011089224,Breads,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,693.6106416906401
FDH05,14.35,Regular,0.152170799,Frozen Foods,231.9984,OUT010,1998,,Tier 3,Grocery Store,1763.0363663156168
FDP26,7.785,Low Fat,0.0,Dairy,104.4306,OUT049,1999,Medium,Tier 1,Supermarket Type1,1681.5592792596635
DRG27,8.895,Low Fat,0.105090817,Dairy,41.5138,OUT035,2004,Small,Tier 2,Supermarket Type1,661.1550526293837
FDQ33,13.35,Low Fat,0.091207161,Snack Foods,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2449.5196786971283
FDH20,16.1,Regular,0.041759701,Fruits and Vegetables,98.041,OUT010,1998,,Tier 3,Grocery Store,0.0
FDV14,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1,1355.9779569376083
DRD01,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1,921.9398557801882
NCI17,8.645,Low Fat,0.0,Health and Hygiene,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1,1628.9596511522032
FDF39,14.85,Regular,0.032657896,Dairy,263.191,OUT010,1998,,Tier 3,Grocery Store,2189.6402726586384
FDX37,16.2,Low Fat,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1609.8805179860406
NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1,3735.8394998456724
FDN03,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1,4064.2008726635718
NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,183.2608,OUT010,1998,,Tier 3,Grocery Store,1033.4293697651503
FDH34,8.63,Low Fat,0.031158308,Snack Foods,184.2582,OUT045,2002,,Tier 2,Supermarket Type1,3027.6730102852666
NCX53,20.1,LF,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2,2039.5825717412579
FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1,2436.3245804690378
FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,126.4046,OUT017,2007,,Tier 2,Supermarket Type1,2108.040579208624
FDE51,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,2002,,Tier 2,Supermarket Type1,779.048917383351
FDV27,7.97,Regular,0.03999003,Meat,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1,1433.689971133525
FDF16,7.3,Low Fat,0.086116086,Frozen Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1,2468.0499336825997
FDZ02,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1614.3755026483886
NCK05,20.1,Low Fat,0.077611332,Health and Hygiene,63.0536,OUT045,2002,,Tier 2,Supermarket Type1,1076.7491520913088
FDM12,,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,4477.497421055477
NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2175.8078443358045
FDX33,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,2002,,Tier 2,Supermarket Type1,2680.161623591597
FDM25,10.695,Regular,0.0,Breakfast,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,2982.8891384804747
FDE41,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1158.8886792897601
FDW14,8.3,reg,0.038289031,Dairy,88.4198,OUT045,2002,,Tier 2,Supermarket Type1,1406.7391062077909
NCD30,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1,1518.4977620474538
FDB23,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,1998,,Tier 3,Grocery Store,1687.93738379343
FDF45,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,1058.1156698553345
FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,2007,,Tier 2,Supermarket Type1,2081.7231280653004
FDF47,20.85,Low Fat,0.097816206,Starchy Foods,222.7746,OUT045,2002,,Tier 2,Supermarket Type1,3550.312978288739
NCR05,,low fat,0.095651539,Health and Hygiene,200.4084,OUT019,1985,Small,Tier 1,Grocery Store,1251.393144712587
DRB01,7.39,Low Fat,0.082239384,Soft Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1,2935.0180101409273
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,2786.7810863674986
FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,3097.8031382754984
FDB23,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3677.5785661591217
FDN48,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1552.5639464301826
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,1987,High,Tier 3,Supermarket Type1,3076.5068237691116
NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1,3042.919215719801
NCL53,7.5,Low Fat,0.036291254,Health and Hygiene,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2940.8010553124736
FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1,1411.2491249586678
FDH17,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1326.967795499612
FDP37,15.6,Low Fat,0.143105952,Breakfast,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1,1993.2938856261248
