Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1548.5472213343337
NCW30,OUT045,4174.793318985176
NCM18,OUT013,906.7194251240126
FDS22,OUT035,709.6953520123684
NCH18,OUT017,4068.8772272698643
FDC23,OUT013,2998.520312183106
FDY46,OUT013,3170.3007233231187
NCU06,OUT046,3920.093939058256
FDX57,OUT045,1563.1414999830054
FDX36,OUT027,6077.89916803497
FDL16,OUT045,759.7798568782187
FDT16,OUT010,579.6066336646423
FDN16,OUT018,1387.4701877289604
FDC03,OUT046,3319.7500522862188
DRF60,OUT013,3984.9643178606566
FDS27,OUT027,5172.498571759148
FDP33,OUT010,596.3130990086217
FDJ36,OUT018,1341.010771331657
NCR42,OUT013,635.5070908907114
FDV14,OUT017,1334.9352975713525
NCP42,OUT035,3288.0525761566505
FDB50,OUT027,2149.5583272973554
NCC30,OUT027,4887.8465462159575
FDA23,OUT018,1369.1405454735448
FDW16,OUT017,1382.2723525006181
FDQ52,OUT010,594.8204727338192
FDB58,OUT049,2264.2423056312773
NCP29,OUT049,1002.552266180373
NCM05,OUT045,4206.816195774999
FDO25,OUT013,3502.105990748922
NCM54,OUT046,2037.1552459184177
NCL54,OUT046,2919.5166816471396
FDL39,OUT010,538.2872301723822
FDF53,OUT018,2791.7929252068025
NCQ42,OUT035,2012.5664604789572
FDF58,OUT013,939.1572689873983
FDZ04,OUT035,1010.9979428201602
FDE26,OUT019,336.9265295338088
FDS60,OUT017,2650.04170066471
FDV58,OUT017,3075.5065769386392
FDM04,OUT045,777.4734681984567
FDE08,OUT035,2410.822627064106
NCB43,OUT049,3150.3853691548347
FDU11,OUT010,304.6589356088865
FDF22,OUT019,581.2042131732754
FDE24,OUT013,2188.9823591107197
DRJ49,OUT046,2068.7450913391817
NCQ53,OUT035,3847.7638164324753
NCL41,OUT013,645.5872931913532
FDR22,OUT013,1755.0999175303941
FDH04,OUT035,1437.0951766617573
DRH15,OUT045,713.5388603394763
FDY40,OUT049,760.6985727625929
NCI17,OUT035,1557.3145702370095
NCC18,OUT013,2893.956606243441
FDY28,OUT027,5707.832730888858
FDB45,OUT027,2826.4128683268436
NCL30,OUT018,1789.2685755151178
FDM10,OUT017,3563.9723959769403
FDH22,OUT027,3431.307225357797
NCZ53,OUT017,3234.4745577226386
NCI18,OUT013,3736.4818853137303
FDH14,OUT027,3913.3395538997675
FDR36,OUT027,1164.1407460676487
FDW01,OUT045,2445.1799648999527
FDK02,OUT027,3249.6701321930645
FDJ02,OUT018,2144.1682043760034
FDU55,OUT013,3866.7702374089877
NCV18,OUT027,2313.608749641788
FDH14,OUT018,1868.260185208535
FDZ37,OUT045,1352.9464132746723
FDX49,OUT049,3975.108284857709
NCD43,OUT046,1616.3036417248613
FDZ07,OUT013,897.558884976108
FDK43,OUT035,2044.3738756396447
FDR32,OUT018,3434.583203912482
FDT39,OUT013,2438.7789974096113
NCV54,OUT017,1945.805385858554
FDF38,OUT018,603.9376582022965
FDV60,OUT046,3312.0482806961745
FDH44,OUT027,3978.7785460954547
FDS21,OUT046,925.1972443361235
NCL41,OUT045,651.2337187206981
FDM46,OUT017,1428.350896896442
FDU27,OUT045,772.9154555334321
NCJ54,OUT017,3954.5377460048894
DRG51,OUT018,2511.3768027133888
NCA29,OUT019,512.7552104219072
FDR47,OUT045,3228.667477244157
NCL19,OUT027,3759.3569924478725
DRG01,OUT049,1144.3060449858353
FDG10,OUT046,909.3818120673661
NCV05,OUT049,2432.72278719424
NCH18,OUT019,586.9948041086664
FDV14,OUT018,1200.7272895555466
DRJ23,OUT035,3195.0956555195635
DRJ11,OUT046,3169.0208523241436
FDZ03,OUT017,3178.3602925902287
FDI27,OUT010,92.01600780748396
FDJ14,OUT018,1144.1017536944487
FDU32,OUT017,1961.6007228702765
FDD47,OUT027,4508.314316656305
DRF36,OUT035,3209.0553878244036
FDM21,OUT046,4075.9019471279807
FDV10,OUT018,606.6778162935901
FDH60,OUT018,2989.0587163358146
FDX47,OUT010,452.0752378747578
FDT19,OUT019,518.6929649270907
FDO11,OUT045,3993.3074381196966
FDH24,OUT027,4325.169640278672
FDL02,OUT018,1388.969451562962
FDB02,OUT049,2969.827629907954
FDA43,OUT046,3285.8506571696125
FDG52,OUT045,753.8560972950604
DRC12,OUT013,3182.735663878484
FDY37,OUT018,1962.7080717724343
NCU18,OUT045,2186.5743455647726
FDU09,OUT035,893.6251449657632
DRJ25,OUT027,1591.7146346020527
DRE12,OUT018,1667.039727246488
DRL47,OUT017,2033.400992318826
DRK01,OUT046,1474.055781001595
FDC22,OUT019,544.0203798247978
FDG44,OUT013,839.76556465516
FDW04,OUT035,2078.310769781726
FDK09,OUT049,3864.8722048830596
NCN43,OUT035,1984.5604023741967
FDG04,OUT049,3183.2401938358794
FDH32,OUT010,246.36098771653997
DRI47,OUT017,2411.1191828392193
DRE15,OUT013,1120.109220298228
FDY11,OUT035,1037.5907613315953
FDO60,OUT049,705.839355897831
FDQ20,OUT018,589.5606321565007
FDO57,OUT027,4409.8414134440245
FDT14,OUT019,299.85674017261397
FDA57,OUT049,680.0621854193955
DRN35,OUT017,667.7383865981365
FDJ03,OUT046,782.1013301274779
FDX28,OUT017,1623.9522455177334
DRE25,OUT045,1361.2770216885147
FDR09,OUT046,4153.930177435055
FDB23,OUT035,3873.07575719174
FDO08,OUT045,2738.8627828413487
FDQ23,OUT049,1583.1437866457925
FDW04,OUT013,2109.5098578283914
DRK13,OUT010,623.3556613083639
NCL17,OUT027,3747.0841137672105
FDY21,OUT035,3253.62828250042
FDJ38,OUT027,5279.616703878895
FDA37,OUT019,313.96620571834035
FDV43,OUT013,697.2054950821903
FDL36,OUT046,1375.1566654028848
FDD53,OUT045,681.3009293585285
FDZ19,OUT010,522.0752515013738
FDV21,OUT045,2021.4374930701852
NCL54,OUT018,2674.4654012747023
DRI47,OUT027,3841.319410643421
DRG03,OUT049,2499.9040511821963
FDG21,OUT013,2453.4173400473137
FDW03,OUT018,1501.700041233789
NCI55,OUT046,1979.9632507881538
DRC36,OUT019,521.8024420922951
FDH22,OUT017,2060.4097318691474
FDV20,OUT045,2032.5320283072942
NCU41,OUT027,5163.321640529774
FDN46,OUT027,2782.146708117607
FDK50,OUT045,2687.943168143293
NCA05,OUT027,4037.688378732507
DRH01,OUT018,2670.682408749499
FDT08,OUT018,2180.852487990079
FDM08,OUT018,3433.1023171972074
FDZ07,OUT035,934.0280640683095
FDS22,OUT017,773.4036426679995
FDV35,OUT027,4235.317509501172
FDI28,OUT010,187.890393867615
FDW58,OUT027,2865.8725942755304
FDT52,OUT045,4075.166924039623
FDY34,OUT046,2766.2114567579074
FDR10,OUT046,2654.444686112516
FDK57,OUT017,1958.3731853892414
FDR02,OUT027,2908.8525713897793
FDX49,OUT046,3974.557971959707
FDQ20,OUT046,690.2830491540958
DRK23,OUT045,3914.896014443524
NCW06,OUT046,3218.8198703547296
FDR31,OUT017,2433.7591897598268
NCE43,OUT013,2843.2979547772575
DRO59,OUT027,2108.191970330992
FDN09,OUT049,4029.7763922992744
FDR11,OUT046,2653.4282056015645
FDO57,OUT013,2634.3504704602587
NCX18,OUT017,3324.571422487398
FDB05,OUT018,3679.6740292076206
FDQ08,OUT018,784.0078079053351
NCG43,OUT035,1425.3725965202884
FDJ56,OUT013,1614.1621462828978
FDA13,OUT010,41.761048844132574
FDO56,OUT017,1865.000684776871
FDB37,OUT018,3740.680862300779
FDZ02,OUT018,1336.6766172188593
FDQ24,OUT046,4086.685758765284
FDM16,OUT013,1072.82884628172
FDU35,OUT049,1556.5573214989165
FDT35,OUT035,2858.691521776398
NCX30,OUT049,3999.0016174631164
FDG04,OUT017,3215.0310560461894
FDI12,OUT035,1335.6759615831656
FDE35,OUT035,934.6498852239342
NCP14,OUT027,2814.187734611977
NCY53,OUT045,1674.1640979306221
FDP49,OUT017,867.2273107411379
FDQ04,OUT017,697.6683364985693
FDM39,OUT035,2998.50579810909
FDO58,OUT019,497.1648581560977
FDC56,OUT017,1939.7033986103656
NCQ54,OUT046,2813.8228911849747
FDV10,OUT027,1170.129257100254
NCK17,OUT046,686.1034520554949
NCF55,OUT027,1145.0294383561823
FDV33,OUT013,4009.847535812617
NCH29,OUT019,253.68165941797872
FDA37,OUT027,3440.55325867359
FDH46,OUT018,1401.616592480157
FDS25,OUT035,1735.041581826003
FDH04,OUT027,2482.2971439209146
FDX52,OUT046,3261.698313805683
NCD42,OUT017,658.0999321342542
FDW47,OUT017,2006.1604696129425
FDL25,OUT027,2432.5977562937987
NCJ06,OUT010,293.1308933841701
FDY09,OUT013,2946.800882490726
FDS40,OUT046,660.5982726453367
FDH41,OUT017,3608.587197078591
FDG38,OUT035,1331.5517297565286
FDU03,OUT027,4920.449582923713
FDV20,OUT046,2053.2477255108056
DRB13,OUT045,3200.6298555633257
NCQ30,OUT013,1938.0581235042405
NCH06,OUT013,4100.636521267038
FDU50,OUT018,1674.6774085999114
NCO42,OUT019,417.47561785901723
FDW09,OUT018,1069.593075849521
FDH04,OUT013,1429.5740036421294
FDC21,OUT045,1661.800880837619
FDL21,OUT049,716.5771631758612
FDM46,OUT010,234.25964762880142
FDT22,OUT019,117.87035331046525
FDB28,OUT035,3318.925384588762
FDI12,OUT018,1222.030072832954
FDA28,OUT045,2026.1107209979432
FDF59,OUT013,2069.183905518031
FDM45,OUT027,3338.1445090611955
FDQ56,OUT017,1327.2101336105832
FDR46,OUT049,2384.6952759651103
FDT01,OUT013,3523.159087011128
FDD16,OUT027,2042.6083845412768
NCU30,OUT010,493.2770667214088
FDM40,OUT010,411.57560476515846
FDI56,OUT035,1395.4419148020804
NCS30,OUT013,2043.4678827234616
FDU08,OUT017,1590.8794724006407
FDX51,OUT027,4923.003386116694
FDA43,OUT045,3289.047309697434
FDX59,OUT010,39.11015143465994
FDC37,OUT018,1369.4764210102985
FDP58,OUT013,3604.5813112323976
NCY42,OUT035,2250.8585345658444
FDF21,OUT018,2926.4318542958626
FDU10,OUT027,1146.7350020515341
DRL47,OUT018,1719.4290255333867
FDA58,OUT018,3603.561840659054
FDJ22,OUT049,3226.4743846763336
FDK50,OUT046,2621.37677765231
FDO38,OUT035,1201.6118154632
DRF60,OUT035,4015.7445588491037
NCZ42,OUT019,592.7354671293815
FDD35,OUT049,1896.3767830115607
FDL25,OUT045,1375.1661783765715
FDJ16,OUT013,854.9781958112112
DRK59,OUT049,3961.947036765865
FDI50,OUT046,3949.623997108016
NCB19,OUT045,1370.1685533234383
DRI37,OUT035,908.2652218095936
FDA14,OUT027,4042.6415369850383
FDC08,OUT018,3530.182571132816
FDS45,OUT046,1692.3176464340572
FDI21,OUT049,1037.5131627029136
DRJ47,OUT035,2904.100367796316
DRE37,OUT027,5166.105926569505
FDT55,OUT018,2377.328739953308
NCG42,OUT027,3501.5196444103294
FDA31,OUT049,2869.6439872370406
NCW42,OUT046,3730.764291296229
FDF50,OUT017,3290.5445443655067
FDK56,OUT049,3157.236381741965
FDX10,OUT035,668.609884524092
NCK07,OUT027,4483.71275568882
FDZ49,OUT017,3769.1203108488817
FDR33,OUT013,1700.9806583773811
FDO44,OUT018,1454.7161025056112
FDA20,OUT046,3177.443858091889
NCL30,OUT045,2018.178654342979
FDI05,OUT019,165.84149092063024
FDQ12,OUT018,3462.682247782566
FDH47,OUT017,1551.8716110760258
FDH34,OUT018,2867.317602344388
FDF29,OUT046,2109.4292294866987
FDG40,OUT018,551.2345407332122
NCE18,OUT017,4002.119536414454
FDP21,OUT010,547.138344989707
FDY50,OUT013,1398.991210575259
FDB36,OUT049,2089.2524550265866
NCZ29,OUT049,2014.51509550409
FDU20,OUT018,1718.46521622905
FDO56,OUT013,1884.0285475709652
FDW31,OUT049,3340.0893538107166
DRH59,OUT013,1127.1114880729785
NCB30,OUT017,3325.704251874058
FDK43,OUT027,3470.3437351882894
FDW43,OUT045,3867.4920018368284
NCL19,OUT017,2188.725263198122
FDJ27,OUT046,1555.6330437033903
FDC45,OUT046,2802.27118396755
FDY40,OUT035,787.0318655522437
NCM41,OUT035,1397.0042426838318
NCK18,OUT019,559.5398049266236
FDP37,OUT049,2063.4287413703046
FDA27,OUT027,6286.088131006872
NCX30,OUT035,4016.1160162206343
FDR09,OUT017,4156.499305177231
FDG08,OUT027,4809.616679779205
NCU30,OUT013,2727.2777054943076
FDB16,OUT017,1337.3733062731753
FDM16,OUT017,1097.774359305433
FDC48,OUT013,1235.5463940451586
NCF18,OUT046,3181.1919266703835
FDU46,OUT018,1279.5155276964076
FDH41,OUT018,3200.9319321246194
NCN42,OUT010,417.479037381309
FDU49,OUT046,1369.158468298786
FDB20,OUT027,2176.8084971622957
FDG50,OUT019,234.17831044908417
FDW20,OUT045,1982.2542265587476
NCO55,OUT049,1658.0776051539583
FDX48,OUT046,2519.825437968243
FDU48,OUT046,2080.7082558809007
FDR48,OUT019,422.4497521937792
FDK27,OUT013,2011.7562260656064
FDT35,OUT013,2808.3496707933814
FDN12,OUT049,1668.1098715252633
NCE31,OUT019,22.42897932456492
FDL21,OUT017,713.7029450909313
FDV56,OUT017,1691.5572279713674
FDR16,OUT017,3627.5614806846493
NCP41,OUT049,1659.47080309507
FDJ27,OUT013,1584.7879593326547
FDA07,OUT017,2009.118562129474
FDK55,OUT049,1324.0094153173998
FDM33,OUT049,3663.901966673678
FDY46,OUT046,3167.4247974761406
FDD36,OUT046,1894.7795045816233
FDB12,OUT027,2810.7424641364983
FDF28,OUT019,314.05045913679476
NCE07,OUT019,352.44524893447795
FDW50,OUT027,4531.554954678133
NCW18,OUT017,3970.889799670731
NCJ17,OUT019,205.21090700965794
DRZ24,OUT010,290.7490246778584
FDS07,OUT035,1837.2562946385356
NCW05,OUT010,263.2022434530264
FDZ22,OUT018,1148.1245266155033
FDK02,OUT046,1873.49204743048
FDZ45,OUT027,5253.851423693239
FDL25,OUT046,1360.7079466162256
FDS08,OUT045,2863.776718506413
NCZ42,OUT027,5991.158626151588
FDX57,OUT035,1548.4606209862895
FDF21,OUT046,3237.2141404010454
FDJ56,OUT018,1342.6312785311716
FDX10,OUT013,659.527642231563
DRG48,OUT035,2389.7875045863566
DRN37,OUT046,2794.0855861758973
NCY41,OUT018,547.1228446313121
FDN28,OUT045,1622.553316117661
FDE34,OUT045,3054.810562792612
FDR10,OUT045,2722.315541536343
FDC32,OUT017,1384.9345243426144
DRG13,OUT046,2696.0899554803077
FDP59,OUT049,1595.175575113538
NCT53,OUT010,502.3948609010886
FDL57,OUT027,6355.077111612026
FDN32,OUT010,542.2340766855127
FDK09,OUT018,3460.709215598148
FDA52,OUT010,524.5065900045172
FDC57,OUT049,3258.897441620223
FDI09,OUT035,4032.5908492677972
NCB07,OUT046,3204.991196537696
FDP26,OUT035,1624.553250764203
FDP40,OUT027,2925.823513101824
FDL15,OUT013,2460.6812879589625
FDV07,OUT046,1706.6629526596757
FDS03,OUT017,1028.811751636663
FDE50,OUT049,3157.7764101379717
FDQ15,OUT017,1238.4175625171215
FDQ33,OUT010,420.3578636004604
FDT22,OUT013,855.8882770853268
DRO35,OUT035,1865.5316484856726
FDJ41,OUT049,3992.147073319902
FDQ27,OUT035,1695.029526451352
FDC26,OUT017,1753.4060058165978
NCF43,OUT027,3881.257787125028
NCR50,OUT035,2476.5371309071024
FDE39,OUT018,1726.6622736397958
FDN49,OUT027,1160.7361627970126
DRG11,OUT035,1653.7527301438713
NCA18,OUT049,1848.4791890872525
FDM36,OUT018,2684.0731572898303
FDW32,OUT017,1310.4032009694124
NCQ18,OUT010,245.772439060799
FDX14,OUT027,2119.250369046034
FDD46,OUT017,2376.9724170536
FDI34,OUT019,589.958402770645
NCJ17,OUT035,1334.1415969914701
FDB52,OUT035,4183.718809153507
FDV55,OUT018,2098.43179111564
FDC57,OUT046,3256.2203115580724
FDB29,OUT046,1862.632496128499
NCO43,OUT035,1631.764862831775
FDG44,OUT045,835.9410483511595
FDJ34,OUT045,2009.9287491539062
FDH40,OUT049,1264.7657975720679
NCD07,OUT027,2924.506564581944
FDB41,OUT017,750.1865944434269
FDH47,OUT018,1285.1520860124638
DRK37,OUT035,3207.642665214925
FDM25,OUT019,523.7170547065821
NCX06,OUT045,3094.229447748311
NCS05,OUT017,2119.710742031015
FDS39,OUT045,2221.561564622882
FDC47,OUT027,6015.632511976241
FDG20,OUT013,2987.413099010191
DRL23,OUT017,1643.8119431821688
FDY33,OUT013,2613.8431325390648
NCH18,OUT045,4039.250848337295
FDX47,OUT035,2482.165445139559
NCB06,OUT045,2603.7757533243666
FDP36,OUT049,765.3365448764196
FDW44,OUT018,2708.3902186122623
NCU41,OUT018,2859.6705096217624
NCS17,OUT046,1491.5078345120153
FDD46,OUT035,2406.693519917812
FDE45,OUT017,3001.594303539265
FDI09,OUT017,4024.2022535465967
NCJ54,OUT010,599.4770430719519
NCA29,OUT018,2674.173166345393
NCN41,OUT027,3320.3991995274678
FDY34,OUT035,2771.840383673312
NCG55,OUT035,1859.7584400110673
DRM49,OUT046,752.1399481838732
NCB42,OUT049,1853.8003326843218
FDE58,OUT045,1835.2593804951612
DRJ25,OUT013,753.1434131047108
FDS47,OUT010,210.01547996278498
FDY21,OUT049,3279.3736104470613
NCI54,OUT013,1753.1807726334864
FDO24,OUT017,2554.8402551746303
FDY43,OUT035,2839.82171540507
FDF35,OUT018,1344.2259697677625
NCP29,OUT019,124.51808834368603
FDN28,OUT027,2807.7752724546663
FDJ50,OUT018,668.986874140616
FDQ14,OUT027,4045.4766869374953
FDC37,OUT035,1656.3669794721382
FDN08,OUT046,1905.1398733676033
FDD04,OUT035,2245.336167332608
FDW34,OUT018,3697.520434479247
FDP04,OUT017,1010.793852786978
NCG07,OUT017,3200.778838113161
NCN14,OUT018,2781.2917870909846
FDJ16,OUT045,877.7939080644567
NCM42,OUT045,1671.664350839494
NCF19,OUT046,767.9550890942005
FDY21,OUT018,3029.755720115933
FDY19,OUT035,1839.0514009257136
FDV09,OUT045,2434.1435643819013
FDA28,OUT013,2074.787229062534
FDC38,OUT018,1833.6599002874082
FDL28,OUT045,3923.077239209645
NCH43,OUT049,3593.011311322892
NCN53,OUT045,663.5906211377753
NCW05,OUT017,1690.5187805584937
NCO30,OUT018,2775.708906119757
FDT04,OUT019,44.32085412233715
FDB27,OUT018,3039.916036797124
NCK07,OUT013,2802.8961366604162
NCA53,OUT013,742.0921553813737
FDB33,OUT018,2414.459724956253
FDU37,OUT017,1256.0173349568913
FDR13,OUT035,1853.5783632958965
FDE45,OUT049,2968.583575586468
FDV37,OUT017,3324.2353227145077
FDX44,OUT019,232.73709998346544
NCL06,OUT017,4171.75567657549
FDJ28,OUT045,3213.1737673778807
FDX55,OUT049,3634.124849747243
NCK17,OUT018,581.3816858390595
FDH52,OUT035,951.9710644450352
FDN13,OUT027,2776.15545466752
FDK44,OUT018,2592.545233152402
FDU16,OUT046,1281.1424821337787
FDZ07,OUT017,895.197857427692
NCN06,OUT027,4494.639343721693
FDH02,OUT010,239.20780738480414
NCW18,OUT045,3964.1345520975165
FDH57,OUT013,2090.4243531786765
FDV35,OUT045,2486.6706005605606
NCU29,OUT013,2413.2634470488942
NCP02,OUT046,887.9332572774681
FDN44,OUT013,2654.2062334268526
FDX03,OUT018,614.4640114459139
FDR11,OUT010,484.97379101769275
FDA36,OUT046,3140.3544324994505
FDP58,OUT027,5773.063856092721
FDH31,OUT045,1514.7158701838669
FDH34,OUT035,3198.8765214732903
FDS13,OUT035,4237.278120074403
FDT01,OUT018,3274.6908948220976
FDY09,OUT049,2934.4150101349937
FDV33,OUT027,6561.114996661719
NCW29,OUT010,305.80973643163884
NCN17,OUT045,1559.487680112172
FDX01,OUT046,1880.3814275664408
FDL03,OUT049,3292.6448192259913
DRL59,OUT049,879.5052570371081
DRM11,OUT027,6660.646598477636
FDA43,OUT049,3303.8614814799425
FDZ56,OUT010,512.2135847632698
FDI44,OUT018,1050.8641509976408
FDB50,OUT013,1231.5884872009633
FDU15,OUT019,54.04474501619978
NCJ19,OUT019,113.45012989878632
FDD48,OUT013,1860.1849235843079
NCW42,OUT035,3689.7252623990225
FDL24,OUT017,2975.5939880673773
NCB30,OUT013,3288.392593655723
FDK25,OUT013,2860.038410643446
FDW28,OUT049,3250.5992261378883
FDD47,OUT017,2929.092841974495
FDK16,OUT019,237.73178367804917
FDW37,OUT046,1374.856745335248
FDA48,OUT035,3687.6368950750925
FDA14,OUT017,2421.4951651581105
FDV15,OUT013,1641.5426959750857
FDN22,OUT049,4148.797229025262
NCD55,OUT045,687.2421173332505
FDY43,OUT013,2826.6024857304346
NCU05,OUT017,1250.389375500889
FDF10,OUT035,2426.772716008744
FDR39,OUT018,2853.5678443859206
FDG40,OUT013,641.3999640351669
FDZ28,OUT019,314.97061713837957
FDE02,OUT045,1379.242569775025
FDU60,OUT049,2838.7226863615274
FDM21,OUT013,4161.429566206168
FDV52,OUT019,295.68182760588616
NCW06,OUT013,3203.2108173851334
FDX36,OUT035,3817.4952337759996
FDT35,OUT027,4714.909773230019
NCL19,OUT010,330.46247949649467
NCD31,OUT046,2745.5669312738128
FDE53,OUT019,279.29483993139
FDW58,OUT019,279.59184974650657
DRF48,OUT046,3178.5737704217877
FDW57,OUT035,2935.1552453561894
DRH13,OUT017,1649.308635695596
FDT33,OUT013,2851.6899204712713
DRK47,OUT027,6102.040256917276
FDY22,OUT010,342.7795928989426
FDC35,OUT019,596.2620844059492
FDO03,OUT013,3889.195375267843
FDF24,OUT045,1218.293628774133
FDF56,OUT018,2773.3585777447693
FDD28,OUT013,851.4683317178362
FDG53,OUT027,3879.7930108150376
FDO27,OUT019,252.03072129777172
NCF54,OUT018,2637.347714144917
FDC20,OUT027,1734.3096414716706
FDU10,OUT046,683.2499223247253
DRA24,OUT018,2457.6242978447635
FDA02,OUT010,419.3664279857293
FDG10,OUT017,884.7252255930696
FDW39,OUT010,527.7280467128064
FDP04,OUT019,138.5560279059605
NCM55,OUT013,3142.062154258073
FDG47,OUT045,4016.4157906462706
NCU41,OUT017,3226.674355649895
NCK31,OUT017,765.5334975606966
FDZ46,OUT045,1673.7210850509978
FDU13,OUT027,3841.0657206571377
NCF19,OUT045,761.5379059483503
NCJ43,OUT013,2925.263403263228
NCJ05,OUT045,2458.785804966185
FDS04,OUT027,3564.1109325116545
FDX28,OUT010,262.60360978883364
FDB41,OUT027,1246.6398857447757
FDG53,OUT046,2199.3888382690157
FDL15,OUT010,425.89220485221335
FDQ08,OUT049,915.163064261036
DRN36,OUT013,1542.003777763576
FDI46,OUT013,4094.4363107563404
FDG16,OUT027,5684.2914345558265
FDV32,OUT013,915.4293863414453
FDF44,OUT010,315.374407952551
FDK04,OUT018,749.1923168999749
NCA41,OUT013,3230.693623583474
FDD51,OUT017,693.3717879984761
NCZ53,OUT045,3189.4306708174036
FDP01,OUT027,4111.6761949808015
FDY25,OUT049,3069.623501743744
FDB17,OUT018,2797.4823529798937
NCV54,OUT018,1691.586812383096
FDJ32,OUT017,999.1229223332564
FDA37,OUT049,2014.4772212106932
FDG35,OUT035,2903.0051107131467
NCM05,OUT018,3887.4691570212844
FDG45,OUT046,3515.906204636164
FDH28,OUT013,670.7106171502592
NCE18,OUT049,4022.3274104269585
FDH38,OUT045,1870.3786132155906
FDR56,OUT013,3322.15015253695
FDH17,OUT027,2725.932353150858
FDD39,OUT049,3625.1698869036086
FDB41,OUT049,756.5599291930512
NCR53,OUT046,3737.2799007802914
FDX46,OUT017,877.3537422811878
FDV28,OUT049,657.7260500537122
FDA08,OUT018,2501.7890420308954
FDH45,OUT017,694.2170706094009
NCS38,OUT010,281.68485041092504
FDD40,OUT010,557.8216456798068
DRM59,OUT035,2414.88118976823
NCJ43,OUT018,2660.5922792508463
NCN29,OUT013,744.9939285133651
NCC19,OUT045,3215.938118132343
FDR56,OUT035,3326.0084439830766
FDZ43,OUT049,4032.837510982111
FDJ32,OUT010,130.62823877753442
DRH03,OUT017,1389.5115595662398
NCZ54,OUT035,2715.9823946785946
FDE26,OUT017,2413.766694234161
FDS03,OUT045,1010.6299369051123
DRZ24,OUT019,296.1784033813756
FDO48,OUT027,5916.184411494594
FDW39,OUT049,2953.176250417369
NCK05,OUT049,911.1354598592993
NCK30,OUT017,4126.62136948722
FDT27,OUT018,3627.269914148066
FDS08,OUT019,523.8585120193543
NCJ19,OUT049,865.1687423136925
FDC58,OUT045,697.0343124470728
DRE37,OUT013,3186.6665255008265
FDW02,OUT035,2070.1391060363003
FDJ02,OUT010,423.03653356721657
FDX09,OUT045,2963.013372456076
FDT31,OUT010,548.1784463346366
FDI24,OUT049,2977.512940438386
FDY09,OUT045,2916.8644187288414
FDV28,OUT045,652.0493262047771
DRM47,OUT049,3209.3932911361317
FDT52,OUT019,579.3945424148512
FDI48,OUT018,725.7649549541479
FDY55,OUT017,4064.3961167771495
FDU48,OUT013,2114.480367633641
FDN25,OUT045,869.0554383732108
FDP20,OUT049,2004.9382059090508
FDJ15,OUT013,3185.8106999977376
FDD04,OUT018,1866.970477881996
FDY58,OUT045,3916.0394648773818
FDR37,OUT018,2877.250274091246
FDF44,OUT013,2100.2756486427297
FDD32,OUT045,1253.0714895676786
FDR57,OUT017,2499.4122725503003
DRG39,OUT027,1704.0550481469863
FDX15,OUT017,2588.8471965840563
DRN37,OUT045,2724.593495991896
FDW40,OUT027,3898.48349793972
FDB32,OUT049,1417.1435305128616
FDM40,OUT018,2007.0112401598435
FDE39,OUT027,3319.5561223273244
DRH49,OUT017,1260.9297177414257
FDT46,OUT049,761.4610747748825
NCF06,OUT035,4210.015778729136
FDP07,OUT017,3289.06303404895
FDC04,OUT013,3992.644720776737
FDZ32,OUT017,1662.7824295156333
FDD50,OUT045,2798.2462080857963
FDU56,OUT017,3150.0645381755153
FDV34,OUT017,1101.76926259087
NCY41,OUT013,646.992768908332
NCK18,OUT046,2780.4863693299344
DRH25,OUT049,837.7898560064764
FDT57,OUT046,4007.7133569803354
FDV56,OUT018,1485.2367108187564
FDV12,OUT045,1528.525970821643
FDN52,OUT017,1365.4818498969332
FDX38,OUT035,769.8963868339033
FDE47,OUT018,1730.8554926656134
NCO07,OUT013,3537.1563749814063
FDV09,OUT027,3869.9437184266435
FDZ23,OUT019,543.3869222156233
DRH51,OUT018,1182.6933889725742
NCY54,OUT045,2861.6415196890803
DRG49,OUT013,3893.5428851951083
NCC19,OUT049,3225.166036457019
NCV53,OUT045,3808.806820854138
FDZ47,OUT019,272.23955408900247
NCO26,OUT018,1626.8939398896118
NCP02,OUT045,911.240070936645
NCW30,OUT018,3825.860071127632
NCN55,OUT046,4046.9721472939937
FDB20,OUT010,179.82391800457754
DRL11,OUT013,2536.0329830627306
DRD60,OUT045,3040.2302891484615
FDW14,OUT010,227.7646493446531
FDL27,OUT010,146.9545345708625
FDU09,OUT018,750.8386304832354
DRH36,OUT027,2076.9190192316664
FDP34,OUT027,4202.537498004891
FDE04,OUT017,3021.1031313700564
FDZ57,OUT027,3494.394838932934
FDF02,OUT010,262.4786005143891
FDG28,OUT045,4081.1009600693314
NCI31,OUT046,649.9294295938264
FDT43,OUT013,759.3257787457783
FDU20,OUT046,1999.133262813682
FDD53,OUT013,687.3065598032535
FDW15,OUT045,2440.754947183654
NCT53,OUT045,2686.192905953036
NCG55,OUT027,3136.3898712457653
FDD48,OUT035,1851.5069340465093
FDG47,OUT049,4002.3056498497062
FDI21,OUT017,1047.5705424178445
FDT27,OUT017,3984.1938573687867
DRO35,OUT013,1883.3413676766613
FDD33,OUT017,3981.9401197758752
FDC04,OUT035,4052.425204937249
FDY34,OUT013,2747.717658444602
DRJ49,OUT049,2030.3031511260465
FDE05,OUT049,2390.4102233719113
FDU31,OUT017,3686.32315951161
NCN19,OUT027,5225.356157541877
FDK56,OUT027,4745.171531787298
