Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF43,OUT027,3785.3965
NCR50,OUT035,2795.796
FDE39,OUT018,1716.3601
FDN49,OUT027,988.0069
DRG11,OUT035,1609.7201
NCA18,OUT049,1480.0712
FDM36,OUT018,1586.8737
FDW32,OUT017,1256.4166
NCQ18,OUT010,257.1762
FDX14,OUT027,1640.4238
FDD46,OUT017,2162.5938
FDI34,OUT019,515.3078
NCJ17,OUT035,1254.2988
FDB52,OUT035,3306.1428
FDV55,OUT018,1906.5238
FDC57,OUT046,2263.5925
FDB29,OUT046,1447.729
NCO43,OUT035,1883.9202
FDG44,OUT045,859.3161
FDJ34,OUT045,1646.7233
FDH40,OUT049,1290.4178
NCD07,OUT027,1750.2712
FDB41,OUT017,788.3925
FDH47,OUT018,1287.839
DRK37,OUT035,3873.599
FDM25,OUT019,373.00412
NCX06,OUT045,2767.9084
NCS05,OUT017,1706.7063
FDS39,OUT045,2163.2622
FDC47,OUT027,7068.941
FDG20,OUT013,1859.8977
DRL23,OUT017,1603.3547
FDY33,OUT013,2910.7917
NCH18,OUT045,2849.8008
FDX47,OUT035,2256.2507
NCB06,OUT045,2055.1362
FDP36,OUT049,924.07074
FDW44,OUT018,1926.7814
NCU41,OUT018,2678.2686
NCS17,OUT046,1535.6777
FDD46,OUT035,2378.194
FDE45,OUT017,3601.7412
FDI09,OUT017,3772.52
NCJ54,OUT010,474.27008
NCA29,OUT018,2440.9365
NCN41,OUT027,3021.4717
FDY34,OUT035,2667.7314
NCG55,OUT035,1979.2222
DRM49,OUT046,693.1138
NCB42,OUT049,1933.3042
FDE58,OUT045,1792.7557
DRJ25,OUT013,734.11615
FDS47,OUT010,191.33621
FDY21,OUT049,3315.9502
NCI54,OUT013,1741.9828
FDO24,OUT017,2524.2937
FDY43,OUT035,1787.4579
FDF35,OUT018,1005.4649
NCP29,OUT019,160.09827
FDN28,OUT027,1394.1703
FDJ50,OUT018,653.3973
FDQ14,OUT027,3364.3215
FDC37,OUT035,1680.5723
FDN08,OUT046,1628.9818
FDD04,OUT035,2167.3901
FDW34,OUT018,2889.5789
FDP04,OUT017,885.1369
NCG07,OUT017,2211.8137
NCN14,OUT018,2304.5947
FDJ16,OUT045,835.9329
NCM42,OUT045,1519.3907
NCF19,OUT046,680.7327
FDY21,OUT018,2768.4197
FDY19,OUT035,2110.5752
FDV09,OUT045,2424.4417
FDA28,OUT013,1924.0109
FDC38,OUT018,1439.6437
FDL28,OUT045,1694.3478
NCH43,OUT049,2197.2795
NCN53,OUT045,586.91205
NCW05,OUT017,2131.4202
NCO30,OUT018,2171.0493
FDT04,OUT019,105.091644
FDB27,OUT018,2455.6323
NCK07,OUT013,2478.8591
NCA53,OUT013,671.1983
FDB33,OUT018,2445.4106
FDU37,OUT017,1103.1859
FDR13,OUT035,1868.7559
FDE45,OUT049,3580.8433
FDV37,OUT017,1631.2273
FDX44,OUT019,228.24976
NCL06,OUT017,3733.7217
FDJ28,OUT045,2662.984
FDX55,OUT049,2812.2222
NCK17,OUT018,383.54514
FDH52,OUT035,919.9266
FDN13,OUT027,2192.6804
FDK44,OUT018,1517.9147
FDU16,OUT046,1192.7343
FDZ07,OUT017,678.66675
NCN06,OUT027,4067.2935
FDH02,OUT010,193.2889
NCW18,OUT045,3186.7844
FDH57,OUT013,1844.4594
FDV35,OUT045,2515.4011
NCU29,OUT013,2420.358
NCP02,OUT046,824.2161
FDN44,OUT013,2686.7344
FDX03,OUT018,393.0319
FDR11,OUT010,403.9846
FDA36,OUT046,2895.1196
FDP58,OUT027,5611.1357
FDH31,OUT045,1377.588
FDH34,OUT035,3157.591
FDS13,OUT035,3212.8408
FDT01,OUT018,2751.5784
FDY09,OUT049,2226.9868
FDV33,OUT027,5633.7188
NCW29,OUT010,152.40259
NCN17,OUT045,1418.7776
FDX01,OUT046,1355.0862
FDL03,OUT049,2598.9026
DRL59,OUT049,865.2235
DRM11,OUT027,5877.243
FDA43,OUT049,3048.5286
FDZ56,OUT010,455.9819
FDI44,OUT018,1066.4609
FDB50,OUT013,1248.5353
FDU15,OUT019,60.290005
NCJ19,OUT019,168.40063
FDD48,OUT013,1754.7797
NCW42,OUT035,3498.681
FDL24,OUT017,3765.2468
NCB30,OUT013,2725.2366
FDK25,OUT013,2835.3735
FDW28,OUT049,2498.5808
FDD47,OUT017,3330.0696
FDK16,OUT019,222.59093
FDW37,OUT046,1338.4401
FDA48,OUT035,3579.8801
FDA14,OUT017,2176.7273
FDV15,OUT013,1900.5092
FDN22,OUT049,3682.8997
NCD55,OUT045,537.44037
FDY43,OUT013,1683.9225
NCU05,OUT017,1264.8998
FDF10,OUT035,1641.4001
FDR39,OUT018,2790.1724
FDG40,OUT013,515.9432
FDZ28,OUT019,218.25835
FDE02,OUT045,1397.1259
FDU60,OUT049,2776.2722
FDM21,OUT013,3638.3318
FDV52,OUT019,216.03462
NCW06,OUT013,2997.4158
FDX36,OUT035,3290.4106
FDT35,OUT027,3786.6968
NCL19,OUT010,216.0016
NCD31,OUT046,2139.213
FDE53,OUT019,210.31535
FDW58,OUT019,156.17744
DRF48,OUT046,2675.486
FDW57,OUT035,3107.2046
DRH13,OUT017,1435.1244
FDT33,OUT013,2454.0842
DRK47,OUT027,5042.709
FDY22,OUT010,218.17628
FDC35,OUT019,386.27667
FDO03,OUT013,4250.0747
FDF24,OUT045,1296.0554
FDF56,OUT018,2840.3618
FDD28,OUT013,637.0891
FDG53,OUT027,3238.072
FDO27,OUT019,227.55612
NCF54,OUT018,2347.8286
FDC20,OUT027,1129.6528
FDU10,OUT046,599.15027
DRA24,OUT018,2290.656
FDA02,OUT010,184.86656
FDG10,OUT017,607.8213
FDW39,OUT010,377.1029
FDP04,OUT019,154.3119
NCM55,OUT013,2680.7764
FDG47,OUT045,3512.7637
NCU41,OUT017,3222.6943
NCK31,OUT017,524.73645
FDZ46,OUT045,1508.2374
FDU13,OUT027,3830.2668
NCF19,OUT045,678.8428
NCJ43,OUT013,2754.5186
NCJ05,OUT045,2393.6504
FDS04,OUT027,3708.2712
FDX28,OUT010,206.62437
FDB41,OUT027,1280.1064
FDG53,OUT046,1842.4901
FDL15,OUT010,293.0358
FDQ08,OUT049,875.03613
DRN36,OUT013,1173.0262
FDI46,OUT013,2636.1418
FDG16,OUT027,5500.388
FDV32,OUT013,883.22314
FDF44,OUT010,267.10794
FDK04,OUT018,648.61127
NCA41,OUT013,3058.1555
FDD51,OUT017,522.34753
NCZ53,OUT045,2915.227
FDP01,OUT027,3202.0
FDY25,OUT049,3497.056
FDB17,OUT018,2194.2197
NCV54,OUT018,1643.4706
FDJ32,OUT017,387.93668
FDA37,OUT049,1915.0436
FDG35,OUT035,3034.893
NCM05,OUT018,3282.9766
FDG45,OUT046,3904.1035
FDH28,OUT013,517.0121
NCE18,OUT049,4161.7847
FDH38,OUT045,1833.2631
FDR56,OUT013,2889.922
FDH17,OUT027,2450.5806
FDD39,OUT049,3932.2102
FDB41,OUT049,801.84973
NCR53,OUT046,3325.3489
FDX46,OUT017,541.6207
FDV28,OUT049,530.03375
FDA08,OUT018,1852.1576
FDH45,OUT017,535.76025
NCS38,OUT010,153.64519
FDD40,OUT010,691.1351
DRM59,OUT035,2453.6382
NCJ43,OUT018,2219.0151
NCN29,OUT013,464.0787
NCC19,OUT045,2567.8533
FDR56,OUT035,3047.127
FDZ43,OUT049,3719.7397
FDJ32,OUT010,109.23335
DRH03,OUT017,1030.7239
NCZ54,OUT035,3073.047
FDE26,OUT017,2355.7131
FDS03,OUT045,1099.7772
DRZ24,OUT019,200.13956
FDO48,OUT027,5619.0786
FDW39,OUT049,2284.9275
NCK05,OUT049,1089.2466
NCK30,OUT017,4116.592
FDT27,OUT018,2454.2375
FDS08,OUT019,389.1327
NCJ19,OUT049,1034.7312
FDC58,OUT045,538.3652
DRE37,OUT013,2415.8533
FDW02,OUT035,2346.3125
FDJ02,OUT010,304.377
FDX09,OUT045,2273.6562
FDT31,OUT010,509.27002
FDI24,OUT049,3062.2864
FDY09,OUT045,2299.8535
FDV28,OUT045,461.71936
DRM47,OUT049,2673.7268
FDT52,OUT019,469.45007
FDI48,OUT018,599.164
FDY55,OUT017,4762.3755
FDU48,OUT013,877.92566
FDN25,OUT045,624.2454
FDP20,OUT049,1258.8557
FDJ15,OUT013,3163.036
FDD04,OUT018,1652.4255
FDY58,OUT045,3472.0425
FDR37,OUT018,2989.0605
FDF44,OUT013,2370.6423
FDD32,OUT045,1093.3175
FDR57,OUT017,2420.627
DRG39,OUT027,1496.5518
FDX15,OUT017,2388.8013
DRN37,OUT045,1936.9214
FDW40,OUT027,3526.644
FDB32,OUT049,1464.7656
FDM40,OUT018,1706.9082
FDE39,OUT027,2979.2559
DRH49,OUT017,894.36304
FDT46,OUT049,741.0906
NCF06,OUT035,1950.58
FDP07,OUT017,2034.3518
FDC04,OUT013,3641.7695
FDZ32,OUT017,1479.9413
FDD50,OUT045,2618.813
FDU56,OUT017,3126.7852
FDV34,OUT017,1176.1487
NCY41,OUT013,673.49335
NCK18,OUT046,2575.9382
DRH25,OUT049,837.41284
FDT57,OUT046,3457.051
FDV56,OUT018,715.34644
FDV12,OUT045,1728.903
FDN52,OUT017,975.8104
FDX38,OUT035,662.6147
FDE47,OUT018,1623.5735
NCO07,OUT013,2506.548
FDV09,OUT027,3747.3916
FDZ23,OUT019,511.92175
DRH51,OUT018,970.4737
NCY54,OUT045,2682.2332
DRG49,OUT013,4132.14
NCC19,OUT049,3077.3362
NCV53,OUT045,4506.0913
FDZ47,OUT019,220.80418
NCO26,OUT018,1630.4484
NCP02,OUT045,896.89154
NCW30,OUT018,2594.2356
NCN55,OUT046,3733.6255
FDB20,OUT010,138.46701
DRL11,OUT013,2533.0293
DRD60,OUT045,2580.4211
FDW14,OUT010,146.98724
FDL27,OUT010,154.78438
FDU09,OUT018,810.6882
DRH36,OUT027,2536.906
FDP34,OUT027,4192.214
FDE04,OUT017,2977.9587
FDZ57,OUT027,2074.3093
FDF02,OUT010,233.09235
FDG28,OUT045,2599.1865
NCI31,OUT046,491.33417
FDT43,OUT013,684.8142
FDU20,OUT046,2029.9474
FDD53,OUT013,546.1186
FDW15,OUT045,2468.4468
NCT53,OUT045,2104.1782
NCG55,OUT027,3052.099
FDD48,OUT035,1861.0437
FDG47,OUT049,3618.5989
FDI21,OUT017,1218.5979
FDT27,OUT017,3233.7842
DRO35,OUT013,2247.5525
FDD33,OUT017,3616.0454
FDC04,OUT035,3695.3398
FDY34,OUT013,2565.7522
DRJ49,OUT049,2143.4883
FDE05,OUT049,2444.9663
FDU31,OUT017,3697.0005
NCN19,OUT027,4907.2627
FDK56,OUT027,5292.8584
FDK58,OUT017,1965.3556
NCJ42,OUT035,1762.4696
FDZ34,OUT027,5619.6147
FDA52,OUT018,1820.1207
NCR29,OUT013,695.9318
FDT48,OUT035,3819.5034
DRJ51,OUT019,431.95276
NCS54,OUT046,3043.0774
FDV01,OUT035,2595.6404
DRG51,OUT027,4009.453
NCG42,OUT013,1850.1431
FDA51,OUT049,1792.4701
FDV19,OUT010,295.93378
NCT18,OUT045,2987.598
NCS41,OUT045,2443.6218
FDO03,OUT046,3490.1472
FDL12,OUT010,215.18405
FDY37,OUT010,335.10394
FDI58,OUT049,1333.7266
FDT28,OUT018,1697.3229
NCC42,OUT010,301.17465
FDO01,OUT017,1963.8381
FDJ02,OUT013,2036.2257
FDQ04,OUT018,303.82025
DRL47,OUT013,1272.9979
FDZ32,OUT035,1372.5172
FDC35,OUT035,2763.0857
FDX14,OUT045,948.03925
FDZ35,OUT013,1716.8556
FDL14,OUT013,2249.8254
FDO04,OUT049,773.5548
DRK11,OUT017,2089.65
FDB44,OUT018,2465.4106
FDZ50,OUT049,3249.2239
FDI12,OUT027,1731.7461
FDU43,OUT017,3665.1199
FDD58,OUT010,198.04073
FDB27,OUT017,2785.9658
FDB04,OUT018,1195.4617
NCO17,OUT013,1725.9944
FDL12,OUT017,870.53754
DRJ13,OUT049,2573.4731
FDD57,OUT045,1166.4674
FDW19,OUT035,1716.786
DRD27,OUT018,1276.1334
FDH27,OUT027,3400.064
NCW30,OUT027,5415.299
FDR40,OUT018,867.04285
FDG05,OUT013,1687.5717
NCY41,OUT019,74.890526
FDI38,OUT018,3112.5269
FDR20,OUT046,496.99588
FDE09,OUT017,1053.8129
FDN50,OUT019,192.43614
DRF27,OUT045,2004.7008
DRF51,OUT013,592.9417
NCO02,OUT019,142.05206
FDB51,OUT027,1324.332
FDJ50,OUT013,702.48126
FDN52,OUT013,1182.6592
FDX14,OUT013,845.5788
FDT27,OUT019,468.39603
FDV10,OUT013,739.22
FDU33,OUT046,725.65295
FDU58,OUT046,2728.0798
NCP42,OUT027,5303.608
FDL51,OUT027,5045.2397
DRH15,OUT027,1100.5979
FDU16,OUT017,1219.5311
FDW15,OUT017,2489.8345
FDQ44,OUT045,1801.8323
NCI06,OUT027,5537.971
DRK23,OUT019,459.9156
FDC28,OUT035,1390.3535
NCY17,OUT019,98.063385
NCV05,OUT018,2029.229
FDM34,OUT019,274.5135
DRD60,OUT027,4927.808
FDT38,OUT046,1231.4858
FDQ57,OUT018,2066.9265
FDE59,OUT027,815.71277
NCM43,OUT046,2313.0105
DRI51,OUT049,3113.596
NCG30,OUT017,2011.6667
NCK54,OUT035,1851.2725
FDQ16,OUT019,244.34877
FDI36,OUT013,1646.0485
FDX16,OUT027,3174.5928
FDA34,OUT046,2678.938
FDJ48,OUT018,2727.3982
FDU47,OUT035,1282.5156
FDS39,OUT046,2485.2778
FDD11,OUT046,2872.5503
FDM16,OUT027,1972.3204
FDU56,OUT018,2444.2456
FDQ32,OUT017,2215.678
DRK35,OUT013,705.7642
FDA58,OUT049,1976.0068
DRG48,OUT019,331.03098
FDT59,OUT010,508.01678
FDQ31,OUT019,166.25319
FDS51,OUT018,728.8185
FDW32,OUT027,2344.6086
FDI15,OUT027,6073.2046
NCV30,OUT017,765.91425
DRG25,OUT049,3260.545
FDT02,OUT013,390.69736
FDO33,OUT027,3090.1921
FDP38,OUT035,674.6441
FDZ45,OUT035,3330.9177
NCA54,OUT027,4858.169
FDU33,OUT017,904.8171
FDN58,OUT017,4217.7407
FDI05,OUT045,1218.9376
FDM57,OUT019,121.37683
NCS42,OUT027,2691.2083
FDB57,OUT045,3322.0864
FDC03,OUT045,2652.3247
FDZ58,OUT013,1921.6698
NCK29,OUT045,1833.4879
NCR53,OUT045,3837.4973
FDE26,OUT027,3576.61
FDU52,OUT049,2317.7988
FDE41,OUT027,2256.861
FDU38,OUT018,3085.7585
FDA52,OUT017,2174.5208
FDW46,OUT046,1055.337
DRI59,OUT035,3544.5703
FDT38,OUT035,1267.3094
FDL33,OUT018,2429.363
FDQ01,OUT027,5191.798
FDJ08,OUT046,2863.5347
FDQ47,OUT049,718.8703
NCZ18,OUT013,4631.059
FDE29,OUT017,844.3888
FDF10,OUT027,2286.6057
FDC48,OUT049,1352.0426
FDY58,OUT013,3809.2097
NCX30,OUT010,726.3182
FDV11,OUT013,1912.7609
FDT46,OUT046,701.39056
DRD01,OUT019,146.50354
FDQ11,OUT013,3467.2034
NCM41,OUT017,1082.192
NCC55,OUT013,548.8847
FDG45,OUT027,6609.568
NCQ54,OUT049,3397.4604
FDM34,OUT045,1829.5209
FDD17,OUT019,367.11496
FDN38,OUT027,6462.0654
FDB53,OUT018,2068.1504
NCL06,OUT035,3879.538
NCV18,OUT019,184.81543
FDX25,OUT013,3059.7869
FDB39,OUT046,726.9858
FDC33,OUT049,2913.3447
NCO14,OUT018,279.25107
FDA58,OUT027,3355.443
NCQ02,OUT017,3374.1309
NCR53,OUT017,3929.2253
FDN52,OUT046,1236.443
FDG26,OUT046,3513.4841
FDE23,OUT027,1489.8585
DRI37,OUT013,707.37695
DRH37,OUT018,2250.564
FDO01,OUT035,1892.7039
FDK45,OUT049,1672.9896
FDP23,OUT049,3245.5188
FDM33,OUT035,3533.517
FDD36,OUT017,2121.3826
FDL56,OUT017,1397.9254
FDT27,OUT010,512.97723
FDG52,OUT017,445.94586
NCL42,OUT035,4597.011
DRJ24,OUT046,2421.901
FDV38,OUT046,661.0896
FDT35,OUT045,2760.2666
FDY51,OUT045,3195.9607
FDC37,OUT017,1759.1135
NCP43,OUT013,2822.9216
FDO33,OUT045,1585.4773
FDW04,OUT018,1435.2689
NCC31,OUT046,1972.1106
FDK22,OUT049,2765.86
FDJ50,OUT017,795.47394
FDV13,OUT017,979.6939
DRL60,OUT017,2349.8826
FDW03,OUT017,1604.9797
FDY27,OUT035,1962.8237
FDB39,OUT027,1176.4265
FDU59,OUT045,2305.6504
FDZ57,OUT049,1116.1042
FDO21,OUT049,2329.0886
FDS43,OUT018,2072.9285
FDU28,OUT010,314.93878
FDC51,OUT010,184.26337
FDW16,OUT010,213.5603
FDP32,OUT010,209.77747
FDB60,OUT019,348.18698
NCQ30,OUT046,1172.164
FDD26,OUT049,2897.8884
FDI44,OUT045,1208.5427
DRH23,OUT046,976.8399
FDO44,OUT046,1552.6147
FDG04,OUT046,2995.2576
FDM32,OUT027,2213.4128
FDM09,OUT013,1880.0369
FDZ47,OUT013,1460.286
FDM40,OUT027,3443.0732
FDY48,OUT017,1716.9039
NCM30,OUT045,587.1184
FDX36,OUT010,455.26187
DRF03,OUT017,607.76324
FDN51,OUT049,4250.3057
FDM57,OUT049,892.94244
FDB35,OUT049,1555.8844
FDY13,OUT027,2832.593
FDA37,OUT017,2148.5774
NCX53,OUT017,2214.6243
FDD59,OUT018,962.5662
FDX10,OUT019,53.626328
FDC03,OUT018,2244.4365
FDW43,OUT035,3475.051
FDW10,OUT046,2060.1172
FDY14,OUT027,6013.3374
FDV43,OUT045,538.10754
FDO40,OUT013,2339.4211
FDP46,OUT027,2533.033
NCE43,OUT019,321.47537
FDD05,OUT035,2085.0027
FDJ60,OUT010,422.32272
DRE27,OUT018,1219.9746
FDO11,OUT035,4757.781
DRG11,OUT027,2532.5955
FDK33,OUT010,396.87537
DRM23,OUT045,2289.9065
FDJ02,OUT027,3357.3706
NCZ05,OUT045,1187.8406
NCL30,OUT013,1907.5219
FDZ19,OUT018,2247.4517
FDM45,OUT049,1999.4685
FDO36,OUT046,2467.2507
NCK31,OUT045,644.61194
DRJ37,OUT045,2354.7334
FDP24,OUT018,1503.8093
FDF46,OUT013,1851.245
FDX46,OUT019,119.58519
NCL18,OUT045,2503.1296
FDJ26,OUT013,2369.7188
FDJ07,OUT045,1601.5015
FDY15,OUT013,2190.2979
DRG01,OUT045,1132.2367
FDF58,OUT045,914.8891
FDZ14,OUT019,181.17877
FDP31,OUT049,683.0026
FDH45,OUT013,553.5298
FDA09,OUT010,376.89163
FDW31,OUT035,2572.1711
FDA57,OUT046,488.89612
NCE55,OUT035,2931.503
FDC17,OUT019,670.02234
FDC59,OUT013,652.6687
FDA22,OUT013,2871.698
FDK52,OUT035,4248.814
NCM26,OUT046,2176.394
NCT53,OUT035,2520.1006
FDW45,OUT018,1744.2948
NCI18,OUT035,2351.1272
FDE38,OUT018,1813.9492
FDF08,OUT019,188.90453
FDY58,OUT010,530.9634
FDF58,OUT019,145.97247
FDX39,OUT017,3762.7803
FDB44,OUT049,2813.741
FDF28,OUT013,1949.5706
FDE39,OUT013,1689.7172
FDT37,OUT018,3345.0146
FDZ45,OUT017,3408.6667
FDO40,OUT035,2455.0127
FDM57,OUT027,1777.5859
DRG36,OUT017,2979.7021
FDY36,OUT010,139.4769
DRL60,OUT027,3594.876
FDS25,OUT019,254.01715
DRF49,OUT027,2371.925
FDP16,OUT045,3814.635
FDS60,OUT049,1736.0314
FDU15,OUT027,1030.6884
FDK43,OUT046,1926.1573
FDN25,OUT046,685.2048
FDE53,OUT049,989.3042
FDB22,OUT013,2356.5
FDE39,OUT017,2173.017
FDX35,OUT035,3633.8887
NCG54,OUT049,2698.094
FDH27,OUT035,2198.4097
NCK42,OUT013,3143.456
FDS25,OUT049,1641.5239
FDI10,OUT018,2371.2996
FDU35,OUT035,1518.5963
FDI04,OUT017,3156.784
DRK23,OUT035,4795.0767
FDB53,OUT019,266.1628
FDY02,OUT049,3374.984
FDM60,OUT035,560.1306
NCJ31,OUT010,729.1847
DRP35,OUT017,1998.1869
NCQ30,OUT018,944.5129
DRL11,OUT010,293.72867
FDU01,OUT013,3076.3352
FDR39,OUT035,3393.159
FDO08,OUT046,1968.3743
FDC02,OUT045,3302.543
NCZ29,OUT035,2051.515
FDF29,OUT010,224.0671
FDZ23,OUT017,2898.4773
NCU53,OUT018,1980.6938
NCW30,OUT013,3814.1985
NCM26,OUT027,4163.814
FDV50,OUT027,2853.3428
FDW15,OUT049,2507.5432
FDI35,OUT027,5606.9624
FDO11,OUT017,4395.349
FDN48,OUT046,1460.8722
NCA17,OUT049,2446.608
NCN54,OUT013,596.0912
FDP22,OUT013,622.6893
NCB54,OUT035,1763.6472
FDD08,OUT045,562.15625
DRM48,OUT010,79.23847
FDG41,OUT027,3023.7178
FDE44,OUT027,1531.3021
FDE26,OUT035,2344.0964
NCS38,OUT013,1105.9604
NCJ54,OUT018,3143.642
FDI40,OUT019,249.03972
FDN45,OUT018,3200.806
FDU43,OUT046,3483.9966
FDI04,OUT010,360.23468
NCC07,OUT018,1160.0265
NCC07,OUT019,173.41832
NCD18,OUT045,3682.9944
FDU55,OUT035,4394.507
FDX59,OUT035,600.39496
FDR52,OUT049,2511.472
NCP17,OUT013,680.1514
FDQ32,OUT045,2020.9397
NCT17,OUT049,3078.0645
FDO10,OUT049,984.37476
FDE32,OUT049,466.73505
FDN44,OUT045,2560.9075
FDH02,OUT035,1018.30865
FDK60,OUT013,1596.8036
FDS24,OUT019,154.79782
FDL03,OUT010,516.4265
FDB46,OUT027,5518.9766
FDO48,OUT049,3525.8535
FDZ39,OUT049,1167.2019
FDT02,OUT027,853.11743
FDC50,OUT013,1640.4325
FDP39,OUT035,725.0004
DRG15,OUT018,894.4378
FDP10,OUT018,1363.6407
FDF53,OUT027,4996.3384
FDN34,OUT045,2708.0303
FDK02,OUT045,1813.1187
FDC23,OUT045,2697.0234
FDJ10,OUT019,229.91551
FDE53,OUT035,945.2679
FDR25,OUT035,4633.4585
FDW50,OUT046,1867.5437
FDS09,OUT049,815.98816
FDW49,OUT010,448.09286
FDU51,OUT046,3309.453
FDF28,OUT018,1450.6257
NCY30,OUT018,2415.3613
FDD44,OUT045,4453.429
FDX09,OUT017,2452.0151
NCF30,OUT013,1839.9531
FDZ50,OUT019,434.5741
FDW37,OUT013,1195.6996
FDD11,OUT049,3410.9111
DRH39,OUT018,1057.2599
FDA36,OUT049,2657.4702
NCG43,OUT049,1444.5361
FDF02,OUT035,1619.0759
FDP57,OUT027,2489.9688
NCE42,OUT017,3242.6316
NCR38,OUT027,5723.07
FDP03,OUT019,329.1217
FDO51,OUT035,712.74115
NCQ42,OUT046,1982.2224
NCM41,OUT046,1117.3215
FDH48,OUT027,1964.2054
DRF60,OUT046,3565.3142
FDJ27,OUT035,1684.3162
FDQ14,OUT013,1905.6462
FDN27,OUT017,1400.1766
NCQ02,OUT046,2705.6157
FDJ33,OUT049,2001.3542
FDP07,OUT027,3139.8987
DRE01,OUT049,4218.308
FDU36,OUT045,1440.4717
FDL28,OUT017,2128.4207
NCX53,OUT046,2113.6877
FDZ39,OUT013,1187.6993
NCP42,OUT013,2848.2637
FDJ14,OUT035,1161.341
FDK04,OUT049,804.2974
NCC19,OUT017,2764.9302
FDS09,OUT018,616.10156
FDZ02,OUT046,971.40576
FDD35,OUT018,1467.7755
NCY42,OUT017,2188.5015
FDB05,OUT045,2835.9688
FDF20,OUT035,3092.053
NCO41,OUT018,1364.2227
FDC40,OUT027,2290.0684
FDV58,OUT045,2267.0474
FDZ57,OUT045,1029.3138
DRM35,OUT046,2793.515
DRN36,OUT018,911.3127
FDQ13,OUT046,1276.8375
DRO35,OUT010,212.93681
NCD43,OUT035,1120.3529
FDA51,OUT018,1349.5745
NCX17,OUT027,6214.6177
NCZ17,OUT049,769.20154
FDR11,OUT027,4037.9211
FDW34,OUT049,3967.087
FDN50,OUT017,1104.8162
FDS09,OUT046,783.4687
FDS48,OUT018,1987.7253
FDL44,OUT049,2392.2485
DRF48,OUT018,2485.668
FDA14,OUT018,1674.2705
NCD30,OUT049,1521.5919
FDI16,OUT017,883.3252
NCG06,OUT035,2474.1763
DRZ24,OUT035,2204.0215
NCS17,OUT045,1495.9955
FDB37,OUT045,3735.4922
FDE10,OUT035,1912.3922
FDC57,OUT045,2166.953
FDM12,OUT018,1145.9984
FDE24,OUT049,1526.7642
FDW22,OUT045,3061.3867
DRD01,OUT027,1574.4596
NCZ18,OUT027,6706.7954
FDN49,OUT045,536.74274
FDR22,OUT035,2248.6475
FDV08,OUT019,84.23098
FDY39,OUT046,3819.6345
FDV36,OUT049,2181.604
FDO60,OUT045,598.74664
FDU04,OUT027,2750.5142
FDR20,OUT027,1161.4984
FDW19,OUT019,230.00879
FDU40,OUT049,2570.6526
FDK15,OUT045,1548.4686
DRF15,OUT035,1086.7728
FDQ25,OUT017,2988.9094
FDI48,OUT019,108.481544
FDS49,OUT046,1359.9303
FDV22,OUT046,2687.3074
NCV42,OUT046,1553.9347
FDX26,OUT046,2767.898
FDI33,OUT018,1309.9231
FDZ14,OUT049,1666.977
FDG10,OUT013,497.20868
FDM38,OUT018,701.6529
FDG26,OUT027,4823.367
FDH46,OUT035,1657.3953
FDN13,OUT018,834.7724
FDU57,OUT035,2339.2996
NCI06,OUT046,3022.8728
FDM38,OUT045,808.98
NCG42,OUT010,195.46245
FDL39,OUT045,1984.2253
FDT31,OUT019,552.0457
FDV59,OUT013,3908.9182
FDB49,OUT035,1740.7872
FDD58,OUT049,1678.5337
DRN59,OUT046,713.8256
FDX48,OUT049,2495.0042
FDQ11,OUT049,3368.6763
FDY12,OUT049,976.80255
FDQ11,OUT045,3684.6145
DRI11,OUT017,1913.4601
FDY32,OUT027,4712.3794
FDS51,OUT045,818.0719
FDR19,OUT010,284.91348
DRB13,OUT018,2090.9932
FDS21,OUT035,977.36224
FDQ40,OUT045,2585.9785
NCE55,OUT013,2707.9888
FDX43,OUT027,3587.49
FDS12,OUT049,2064.0068
DRK01,OUT027,2580.5317
FDN25,OUT017,716.69867
FDB60,OUT046,3043.847
FDQ13,OUT017,1387.1554
DRK13,OUT045,2981.1409
DRF25,OUT018,344.70944
NCD42,OUT019,81.96631
FDW25,OUT045,1179.845
NCV29,OUT027,4004.7322
NCK42,OUT035,3293.3718
DRJ13,OUT027,4209.4365
DRD15,OUT017,3634.3462
FDM27,OUT045,2335.6577
FDZ50,OUT018,2638.0312
FDC04,OUT046,3385.2378
FDF50,OUT049,3019.8232
FDP15,OUT045,3723.6733
FDK46,OUT035,4150.9766
FDZ56,OUT018,2394.974
FDY60,OUT049,2340.8145
FDB10,OUT035,3673.6013
FDR57,OUT045,2265.912
FDU58,OUT049,2880.5579
FDH02,OUT046,994.9761
FDP48,OUT013,3026.9272
FDI46,OUT035,2745.2278
FDW56,OUT013,3781.5852
NCM19,OUT010,242.41103
FDS50,OUT027,4442.2495
FDK24,OUT013,648.4911
FDO36,OUT017,2866.9119
FDK45,OUT027,2740.6484
NCL05,OUT045,567.1548
FDL32,OUT018,1228.1798
FDA28,OUT049,2018.7446
FDY36,OUT018,888.5364
FDP32,OUT018,1700.248
FDL50,OUT046,1344.1289
DRC24,OUT049,2525.0127
NCS18,OUT017,2121.5737
FDD16,OUT017,903.74396
NCV18,OUT013,1644.615
FDX07,OUT046,2809.0217
NCZ05,OUT027,1922.4658
NCI31,OUT013,510.38367
FDK14,OUT049,1011.65076
NCR06,OUT045,590.3737
NCF54,OUT049,2991.16
DRG23,OUT010,194.94629
FDD53,OUT046,636.88104
